timestamp,data
1657525064000,K
1657543470000,C
1657576081000,S
1657593962000,G
1657671737000,K
1657739247000,J
1657782586000,O
1657799043000,I
1657805846000,L
1657813972000,K
1657892792000,K
1657940633000,U
1657994257000,S
1658009187000,L
1658020126000,N
1658045343000,W
1658050014000,P
1658101085000,W
1658120298000,T
1658149217000,V
1658160840000,P
1658226198000,U
1658271218000,K
1658317182000,C
1658350855000,R
1658358800000,L
1658407305000,P
1658411380000,B
1658426053000,I
1658437829000,J
1658478679000,D
1658560466000,Y
1658629933000,C
1658662676000,O
1658687266000,H
1658760954000,G
1658788371000,I
1658819472000,G
1658902552000,J
1658967368000,B
1658981202000,J
1659049561000,J
1659086644000,P
1659105540000,X
1659145113000,A
1659230287000,G
1659253003000,U
1659329886000,U
1659346059000,I
1659415968000,W
1659492272000,Q
1659506073000,P
1659584081000,F
1659611546000,M
1659652329000,K
1659660467000,G
1659712959000,N
1659733289000,W
1659800808000,G
1659881200000,P
1659922587000,B
1659974146000,K
1660055523000,O
1660132109000,D
1660168718000,O
1660184006000,D
1660227090000,E
1660298852000,C
1660347899000,I
1660392657000,P
1660431927000,A
1660442747000,E
1660500889000,L
1660528134000,L
1660578305000,D
1660585736000,K
1660656016000,O
1660661347000,O
1660743353000,K
1660803706000,T
1660832505000,S
1660857766000,T
1660918921000,E
1660948771000,E
1661017958000,M
1661052081000,F
1661133384000,V
1661156955000,B
1661238815000,Q
1661300805000,N
1661352984000,I
1661371910000,E
1661440275000,Y
1661524337000,Z
1661550511000,D
1661605064000,D
1661660803000,W
1661718338000,H
1661738988000,Z
1661750044000,A
1661762385000,H
1661768172000,R
1661808034000,Z
1661844899000,X
1661888115000,B
1661965308000,T
1661979211000,Y
1661991737000,B
1662071649000,Q
1662096506000,F
1662106483000,R
1662188722000,U
1662227548000,H
1662311560000,V
1662338527000,R
1662361035000,O
1662386269000,P
1662429138000,H
1662450246000,M
1662471302000,T
1662504225000,S
1662577646000,U
1662585400000,D
1662626241000,O
1662693266000,V
1662761194000,X
1662825133000,I
1662905387000,G
1662966546000,C
1663013602000,K
1663073846000,N
1663121951000,R
1663189935000,X
1663217551000,Y
1663296725000,C
1663313526000,R
1663394953000,L
1663408712000,L
1663415488000,B
1663492099000,C
1663496289000,W
1663545374000,H
1663552672000,X
1663598616000,F
1663628891000,J
1663654801000,T
1663662207000,F
1663744528000,F
1663773445000,O
1663810003000,J
1663891753000,L
1663920193000,L
1664003356000,F
1664052987000,J
1664082682000,J
1664138076000,L
1664160869000,Z
1664226958000,U
1664275387000,I
1664348812000,Z
1664426198000,H
1664433105000,X
1664486615000,R
1664566029000,H
1664593477000,W
1664604211000,Z
1664640966000,C
1664661957000,W
1664695519000,O
1664710522000,W
1664720297000,H
1664734698000,J
1664754742000,Y
1664787950000,X
1664827744000,R
1664852354000,A
1664914433000,G
1664987645000,P
1664999809000,L
1665059967000,U
1665125968000,Z
1665198269000,Y
1665254856000,Y
1665269704000,V
1665289066000,B
1665367185000,M
1665446974000,V
1665479517000,L
1665530936000,C
1665575211000,H
1665626895000,O
1665632056000,X
1665676753000,T
1665727547000,G
1665734899000,F
1665744630000,U
1665813575000,P
1665822198000,R
1665901397000,D
1665981613000,M
1666015249000,H
1666085386000,G
1666123380000,Z
1666128813000,E
1666159706000,B
1666164163000,W
1666242318000,H
1666263664000,W
1666340855000,M
1666402613000,T
1666464546000,B
1666512443000,C
1666523855000,X
1666563811000,H
1666646041000,X
1666700122000,Z
1666762163000,X
1666784833000,Y
1666797274000,Z
1666877142000,A
1666909870000,J
1666958350000,F
1666985441000,D
1667047886000,T
1667074130000,Z
1667102546000,Q
1667168286000,C
1667246634000,O
1667316559000,L
1667386380000,S
1667403667000,T
1667446277000,S
1667504693000,W
1667554364000,H
1667571389000,Y
1667607046000,R
1667674352000,N
1667741805000,W
