timestamp,data
1920196096000,O
1920279436000,T
1920332068000,D
1920341279000,F
1920360842000,K
1920398097000,A
1920415281000,H
1920425705000,T
1920437885000,I
1920512394000,M
1920532026000,A
1920613207000,S
1920621348000,Y
1920661539000,J
1920674651000,L
1920695517000,H
1920717736000,D
1920801432000,D
1920823324000,D
1920854039000,U
1920878298000,D
1920893366000,D
1920935469000,J
1920978569000,M
1921060420000,O
1921141094000,W
1921173389000,F
1921205780000,W
1921220500000,Z
1921259425000,T
1921295163000,R
1921336550000,L
1921352984000,S
1921439181000,E
1921456050000,B
1921485864000,T
1921525386000,C
1921607749000,B
1921652884000,H
1921728037000,S
1921789978000,A
1921811334000,I
1921827963000,S
1921862671000,O
1921912311000,W
1921964166000,L
1921977167000,B
1922014690000,N
1922091208000,U
1922098140000,L
1922173934000,T
1922239442000,N
1922284209000,I
1922294600000,G
1922364461000,X
1922418270000,K
1922456174000,S
1922469481000,N
1922513592000,X
1922534126000,U
1922578304000,Q
1922652937000,H
1922738787000,P
1922762268000,X
1922804096000,E
1922814947000,K
1922871941000,G
1922917740000,T
1922928597000,W
1922992503000,N
1922999825000,W
1923010530000,V
1923082525000,Q
1923168801000,M
1923179954000,L
1923198919000,D
1923282237000,K
1923348494000,Q
1923388090000,M
1923456096000,L
1923480843000,Q
1923539175000,F
1923620076000,I
1923693699000,E
1923744979000,E
1923773231000,D
1923856042000,F
1923920196000,K
1923969823000,O
1923996261000,I
1924053585000,M
1924062246000,G
1924128877000,B
1924174283000,J
1924191671000,D
1924217438000,O
1924258568000,X
1924278897000,J
1924315128000,R
1924335396000,N
1924417904000,M
1924486861000,Z
1924545013000,A
1924597383000,X
1924640794000,M
1924708521000,G
1924757199000,C
1924842443000,U
1924904308000,F
1924909250000,V
1924989566000,S
1925009848000,T
1925081947000,B
1925161075000,G
1925175920000,J
1925202003000,P
1925234303000,L
1925269006000,Q
1925334665000,D
1925401170000,X
1925427825000,N
1925433024000,L
1925475444000,D
1925496450000,H
1925541037000,I
1925584061000,H
1925647597000,T
1925716455000,Y
1925758314000,B
1925782095000,F
1925836763000,R
1925918035000,H
1925946156000,W
1926025363000,E
1926061624000,S
1926107868000,S
1926159600000,M
1926234398000,W
1926276570000,L
1926287735000,V
1926348429000,P
1926367588000,G
1926396945000,S
1926482119000,N
1926565983000,Q
1926606169000,G
1926619389000,T
1926640088000,D
1926712543000,H
1926726946000,S
1926775267000,C
1926840591000,J
1926881591000,O
1926956119000,G
1927003647000,E
1927044760000,F
1927078944000,C
1927139912000,J
1927170733000,S
1927194626000,D
1927251103000,F
1927317241000,N
1927386094000,X
1927466076000,W
1927471964000,G
1927483689000,L
1927499000000,U
1927556685000,K
1927621515000,M
1927633317000,O
1927676284000,U
1927750236000,P
1927755078000,D
1927814849000,H
1927840031000,T
1927908286000,D
1927947247000,O
1927955175000,O
1927996267000,T
1928061684000,M
1928102672000,S
1928150801000,T
1928194423000,R
1928202218000,Y
1928223174000,C
1928230679000,P
1928256161000,Z
1928341259000,F
1928348873000,H
1928389942000,P
1928446691000,M
1928504840000,W
1928530242000,I
1928603993000,E
1928659551000,H
1928702725000,Y
1928709256000,C
1928765739000,Z
1928772283000,O
1928791757000,U
1928869264000,S
1928944158000,V
1929012475000,M
1929048335000,E
1929105985000,O
1929116463000,J
1929125641000,F
1929199134000,S
1929212529000,Z
1929252534000,R
1929314410000,O
1929370903000,R
1929389890000,G
1929421307000,B
1929446230000,C
1929476435000,T
1929562826000,B
1929590362000,E
1929674693000,D
1929710657000,A
1929755893000,U
1929781395000,U
1929846134000,S
1929867635000,E
1929944295000,L
1929976043000,C
1930027241000,E
1930035501000,L
1930098936000,D
1930117612000,C
1930162220000,P
1930238065000,P
1930272374000,O
1930337193000,Y
1930404214000,D
1930467847000,U
1930472863000,Z
1930550695000,P
1930620490000,Q
1930705508000,P
1930720959000,R
1930779932000,P
1930819993000,D
1930898467000,X
1930953106000,B
1930978388000,G
1931037224000,L
1931066670000,U
1931131820000,H
1931203807000,G
1931289936000,M
1931299505000,G
1931352010000,L
1931358705000,M
1931375207000,X
1931457214000,H
1931519208000,R
1931579568000,E
1931604290000,R
1931610430000,W
1931668571000,H
1931689800000,I
1931760698000,A
1931791367000,Z
1931859585000,Q
1931942949000,L
1931991173000,O
1932059730000,T
1932137587000,Z
1932161096000,V
1932174994000,Z
1932200526000,P
1932225955000,A
1932296099000,O
1932330098000,C
1932381017000,P
1932400911000,K
1932435784000,S
1932479123000,N
1932550984000,W
1932635354000,D
1932652643000,N
1932707826000,K
1932723146000,G
1932760505000,I
1932783666000,R
1932829539000,O
1932914011000,L
1932920921000,P
1932992409000,S
1933019960000,I
1933091694000,C
1933155090000,A
1933235512000,B
1933252037000,R
1933272431000,A
1933318879000,T
1933333247000,Q
1933378954000,U
1933425827000,Q
1933509433000,R
1933588578000,U
1933636559000,Y
1933675502000,B
1933733349000,E
1933817718000,C
1933857557000,U
1933934349000,Q
1934002695000,E
1934020749000,C
1934093356000,B
1934116383000,K
1934163865000,Y
1934194761000,B
1934256098000,L
1934319951000,J
1934389160000,X
1934393762000,H
1934449785000,Y
1934468799000,D
1934521348000,S
1934592009000,J
1934616068000,S
1934665464000,F
1934680617000,U
1934704077000,J
1934733805000,Y
1934775640000,F
1934846059000,M
1934882650000,J
1934912479000,V
1934923510000,J
1934938878000,K
1934945177000,J
1934955053000,L
1935034277000,W
1935082781000,S
1935168006000,U
1935243931000,J
1935255709000,E
1935312411000,S
1935338658000,C
1935409792000,Z
1935414531000,O
1935448615000,W
1935520775000,H
1935541844000,G
1935604687000,V
1935616322000,L
1935701690000,O
1935750702000,W
1935807169000,T
1935876295000,S
1935887099000,G
1935914376000,R
1935955708000,K
1935990963000,E
1935998596000,V
1936033490000,S
1936038416000,A
1936109125000,U
1936158072000,W
1936205193000,P
1936213081000,V
1936230714000,Z
1936301642000,L
1936310623000,B
1936354973000,X
1936401736000,T
1936478320000,M
1936510588000,V
1936570032000,L
1936638534000,E
1936703445000,H
1936776068000,Q
1936791310000,D
1936828880000,I
1936908377000,V
1936951444000,S
1936966340000,A
1937037463000,A
1937063765000,Q
1937085398000,S
1937112666000,R
1937170926000,C
1937178685000,Q
1937258800000,X
1937314558000,X
1937370419000,P
1937435177000,X
1937503137000,Q
1937536145000,R
1937560447000,X
1937589761000,R
1937671564000,R
1937718288000,A
1937753896000,F
1937768580000,N
1937846121000,M
1937852210000,Z
1937918617000,Z
1937997858000,O
1938031857000,R
1938040121000,I
1938077153000,F
1938109311000,P
1938128966000,T
1938162316000,Z
1938232742000,R
1938274993000,C
1938307705000,B
1938386801000,K
1938453286000,F
1938504950000,H
1938546797000,A
1938592918000,H
1938661343000,M
1938740969000,J
1938819248000,K
1938869384000,O
1938896946000,H
1938940863000,K
1938995703000,Z
1939035082000,T
1939052760000,P
1939097960000,T
1939182987000,K
1939218846000,K
1939298871000,G
1939370913000,X
1939450830000,Z
1939506472000,A
1939584981000,E
1939668481000,E
1939740052000,Y
1939798076000,N
