timestamp,data
1720353796000,E
1720427709000,K
1720498746000,R
1720572120000,P
1720591618000,F
1720643693000,T
1720695092000,X
1720700139000,G
1720742872000,M
1720795898000,Z
1720867224000,Z
1720888362000,A
1720962899000,Y
1720993297000,F
1721039873000,D
1721061451000,H
1721140105000,Q
1721172180000,Q
1721241279000,A
1721262296000,Q
1721337804000,Z
1721399887000,A
1721473517000,S
1721502436000,A
1721571536000,J
1721607658000,L
1721681095000,S
1721724209000,P
1721773264000,V
1721825378000,P
1721909401000,N
1721938327000,D
1721967365000,W
1721978859000,P
1722041653000,X
1722053731000,R
1722115054000,P
1722183811000,S
1722213747000,V
1722229238000,H
1722255096000,T
1722271325000,P
1722304104000,I
1722322040000,D
1722352045000,M
1722424874000,I
1722441911000,I
1722513785000,Z
1722560956000,M
1722601235000,V
1722617062000,Z
1722628550000,D
1722686047000,B
1722718895000,E
1722752405000,L
1722830644000,R
1722894341000,X
1722935905000,E
1722964732000,D
1723050678000,D
1723064592000,C
1723079183000,P
1723090053000,E
1723131990000,K
1723158388000,A
1723213542000,Q
1723266249000,Y
1723326408000,N
1723405884000,A
1723482316000,Q
1723502880000,B
1723530984000,A
1723592812000,Q
1723638155000,S
1723707143000,T
1723783765000,A
1723824507000,N
1723880929000,U
1723931039000,F
1724013639000,V
1724053927000,U
1724103617000,L
1724126796000,F
1724161921000,U
1724239204000,Z
1724299436000,C
1724325528000,Z
1724339382000,S
1724409578000,S
1724453575000,E
1724528399000,S
1724565509000,S
1724599411000,Z
1724607913000,J
1724674750000,M
1724740103000,M
1724785664000,D
1724862451000,S
1724875729000,T
1724909752000,C
1724922199000,H
1724972580000,C
1724998129000,L
1725077971000,Q
1725090701000,S
1725105256000,Z
1725185215000,J
1725257973000,L
1725280558000,E
1725333317000,J
1725347785000,Y
1725374973000,F
1725420916000,I
1725461405000,O
1725531667000,H
1725554068000,A
1725606040000,E
1725619241000,C
1725666544000,P
1725714442000,P
1725719959000,L
1725795592000,O
1725801606000,A
1725859328000,V
1725936888000,V
1725987653000,K
1726044723000,I
1726061779000,Q
1726130179000,U
1726191886000,V
1726268792000,U
1726329142000,I
1726332942000,A
1726374476000,M
1726453281000,U
1726510450000,Y
1726567177000,J
1726587611000,K
1726619485000,H
1726661501000,I
1726670878000,Q
1726680519000,U
1726730800000,J
1726800957000,H
1726856807000,F
1726863378000,C
1726896761000,G
1726911232000,N
1726932217000,G
1726976573000,D
1727016469000,Y
1727063603000,D
1727085564000,Z
1727154425000,A
1727188669000,B
1727220521000,K
1727262616000,Q
1727313112000,B
1727389861000,G
1727406290000,B
1727417408000,W
1727475564000,M
1727486891000,J
1727554986000,Z
1727586072000,H
1727613162000,D
1727679651000,Z
1727699813000,D
1727772043000,X
1727820508000,Q
1727882528000,Z
1727896674000,G
1727980869000,O
1728035246000,L
1728045714000,O
1728128841000,V
1728171859000,Y
1728226167000,M
1728250987000,Q
1728285336000,K
1728367135000,W
1728381057000,O
1728400321000,C
1728479507000,U
1728530157000,T
1728589934000,U
1728641265000,U
1728667724000,T
1728753647000,Z
1728759118000,M
1728776860000,U
1728839186000,L
1728910675000,G
1728914587000,B
1728946018000,Y
1728979871000,M
1729046407000,G
1729075601000,S
1729142254000,S
1729147064000,G
1729165894000,E
1729196920000,Y
1729232903000,S
1729296187000,R
1729328452000,A
1729411848000,V
1729454135000,B
1729466337000,R
1729473265000,U
1729521560000,H
1729531032000,B
1729554714000,X
1729628583000,I
1729706316000,D
1729730827000,K
1729773434000,T
1729815076000,V
1729890294000,M
1729936658000,V
1729940891000,T
1730015655000,Q
1730087128000,Q
1730158937000,U
1730213634000,B
1730291968000,C
1730303181000,A
1730336005000,Y
1730345279000,J
1730370497000,K
1730385469000,K
1730390064000,H
1730463653000,Y
1730476892000,F
1730506993000,A
1730545813000,E
1730607746000,Z
1730621261000,J
1730690736000,C
1730712142000,O
1730744449000,B
1730823970000,U
1730883827000,L
1730927707000,O
1730957604000,S
1731024105000,K
1731051378000,I
1731089112000,F
1731159108000,F
1731181543000,V
1731246543000,G
1731288060000,X
1731295076000,K
1731358190000,P
1731430222000,W
1731494359000,S
1731537791000,L
1731614446000,L
1731640958000,X
1731701778000,F
1731775388000,M
1731798019000,B
1731816788000,Z
1731846621000,Y
1731886741000,Q
1731938159000,A
1731977523000,N
1731990411000,E
1732042534000,G
1732050853000,T
1732085442000,E
1732132452000,E
1732142824000,T
1732151413000,H
1732200988000,P
1732211740000,H
1732291565000,I
1732349082000,E
1732377368000,U
1732397825000,W
1732450801000,P
1732470059000,H
1732529954000,G
1732584175000,Z
1732646654000,F
1732725905000,P
1732735775000,B
1732746359000,S
1732814452000,T
1732850885000,G
1732884924000,H
1732906728000,B
1732955449000,J
1732986233000,E
1733058815000,D
1733098588000,W
1733129490000,I
1733213319000,U
1733296332000,N
1733382693000,Z
1733418227000,V
1733490235000,P
1733557460000,C
1733624988000,R
1733690547000,X
1733772703000,D
1733843951000,Y
1733855829000,K
1733900887000,Y
1733950595000,T
1733983735000,B
1734066990000,O
1734110830000,I
1734152794000,A
1734184601000,G
1734236001000,B
1734272505000,W
1734336087000,U
1734347118000,S
1734355021000,X
1734417694000,B
1734486861000,K
1734555332000,P
1734564894000,Z
1734594364000,G
1734611211000,Q
1734649423000,Y
1734676267000,J
1734749879000,Q
1734832606000,K
1734868941000,G
1734887168000,S
1734896908000,B
1734940570000,N
1734950423000,N
1734970285000,S
1735012455000,P
1735026652000,L
1735031503000,R
1735078267000,O
1735141596000,N
1735178747000,G
1735222301000,K
1735291747000,I
1735359866000,S
1735440467000,U
1735474847000,N
1735493178000,E
1735567176000,R
1735599723000,D
1735666125000,P
1735739367000,E
1735806733000,M
1735863942000,C
1735883971000,L
1735962682000,Y
1735981354000,D
1736037436000,L
1736082179000,E
1736091142000,M
1736116646000,T
1736199078000,C
1736225137000,Q
1736248767000,J
1736267910000,B
1736282263000,P
1736289176000,U
1736320673000,Y
1736335818000,X
1736366042000,M
1736389081000,U
1736451368000,O
1736526584000,Y
1736531699000,W
1736586194000,D
1736609312000,D
1736678323000,F
1736731761000,W
1736762591000,L
1736799983000,A
1736846980000,S
1736877188000,R
1736952588000,Y
1736961938000,J
1736966450000,Z
1737016446000,Z
1737039768000,I
1737098293000,T
1737138182000,U
1737184197000,M
1737237959000,R
1737309525000,T
1737381935000,I
1737455836000,Y
1737520022000,B
1737575489000,U
1737599011000,O
1737681347000,J
1737718147000,P
1737771287000,V
1737841263000,F
1737864825000,J
1737904546000,A
1737961685000,J
1737966121000,M
1738008181000,L
1738035289000,L
1738113019000,L
1738133216000,V
1738141809000,C
1738184211000,M
1738257499000,V
1738308365000,O
1738393966000,R
1738433972000,A
1738452546000,L
1738513650000,T
1738518914000,D
1738558354000,P
1738563704000,L
1738647555000,F
1738661861000,F
1738677773000,Z
1738740318000,E
1738823256000,S
1738851858000,R
1738882403000,G
1738938829000,N
1738996683000,M
1739027209000,A
1739088778000,Y
1739148825000,K
1739202049000,U
1739234351000,N
1739287539000,J
1739362641000,K
1739412479000,F
1739424240000,V
1739449740000,S
1739518325000,I
1739594346000,O
1739647046000,Y
1739692346000,T
1739746006000,Y
1739804934000,T
1739824317000,X
1739833190000,R
1739848758000,Y
1739874688000,J
1739931937000,I
1740000541000,R
1740032627000,V
1740045677000,P
1740088590000,J
1740162398000,P
1740173674000,M
1740240451000,X
1740305807000,K
1740344374000,T
1740355206000,S
1740369445000,Y
1740392422000,S
1740459417000,X
1740510119000,V
1740514908000,S
1740577038000,U
1740592780000,N
1740665684000,Y
1740717266000,C
1740726734000,P
1740762641000,R
1740830982000,O
1740904673000,G
1740978060000,U
1740991642000,S
1741000526000,T
1741034551000,U
1741114340000,U
1741128760000,U
1741202806000,F
1741226907000,S
1741274489000,C
1741278946000,J
1741298401000,A
1741338423000,L
1741386394000,A
1741443132000,E
1741491655000,Z
1741533889000,P
1741577018000,L
1741661484000,D
1741738577000,D
1741773827000,G
1741822514000,W
1741876767000,Y
1741953744000,V
1742036725000,A
1742102543000,N
1742160990000,H
1742204287000,V
1742211796000,B
1742254748000,R
1742278578000,R
1742330374000,F
1742416605000,F
1742478574000,C
1742527082000,B
1742577499000,D
1742602918000,T
1742635340000,T
1742676504000,H
1742735357000,H
1742770353000,V
1742810179000,L
1742869282000,Q
1742906825000,E
1742959619000,C
1742987556000,G
1743036313000,B
1743087672000,T
1743139710000,E
1743154911000,M
1743236432000,B
1743321279000,L
1743360984000,A
1743406042000,M
1743423479000,I
1743502513000,B
1743586123000,H
1743655447000,R
1743664030000,M
1743697549000,G
1743745284000,Q
1743802145000,F
1743822873000,S
1743894317000,Z
1743936512000,B
1743950046000,R
1744027057000,Q
1744097446000,I
1744105709000,W
1744166523000,P
1744204375000,G
1744273411000,Q
1744319950000,Q
1744343480000,P
1744394322000,G
1744406305000,L
1744470523000,Z
1744486499000,O
1744508045000,K
1744578295000,L
1744644854000,N
1744670976000,L
1744739540000,O
1744807918000,V
1744821664000,S
1744857821000,I
1744931870000,P
1744948561000,N
1745002003000,B
1745079031000,B
1745135928000,J
1745215604000,K
1745246118000,D
1745281914000,Q
1745357708000,Z
1745403414000,U
1745415338000,I
1745445880000,H
1745455762000,C
1745495656000,S
1745534237000,J
1745547238000,S
1745605107000,J
1745636048000,R
1745702707000,G
1745714787000,I
1745770081000,Z
1745776247000,N
1745784867000,W
1745845309000,P
1745860839000,J
1745924563000,Z
1746003367000,U
1746041189000,F
1746084345000,E
1746109322000,T
1746176374000,E
1746219942000,R
1746297023000,M
1746304642000,Q
1746373836000,O
1746379241000,Z
1746389920000,G
1746443867000,F
1746484847000,P
1746509227000,J
1746522854000,V
1746567735000,G
1746591278000,Y
1746669624000,M
1746736387000,M
1746788228000,Z
1746861344000,R
1746877121000,D
1746944388000,H
1747001412000,B
1747030225000,X
1747062729000,W
1747138307000,Q
1747183355000,Q
1747249709000,K
1747270714000,Y
1747293655000,C
1747367361000,M
1747400758000,V
1747478856000,V
1747546279000,F
1747582705000,Q
1747644436000,V
1747658636000,X
1747720004000,G
1747723636000,R
1747774267000,W
1747801860000,V
1747810667000,D
1747822496000,D
1747834588000,R
1747881954000,P
1747939765000,T
1747995161000,K
1748017942000,G
1748039415000,G
1748083398000,B
1748109613000,I
1748153643000,E
1748187140000,C
1748223823000,A
1748270743000,A
1748327291000,C
1748374432000,S
1748382858000,C
1748407379000,P
1748428688000,D
1748458973000,O
1748485518000,A
1748527662000,D
1748531421000,D
1748593553000,J
1748668437000,W
1748726321000,O
1748736868000,N
1748794208000,W
1748851779000,Q
1748923953000,E
1748958985000,K
1749028242000,P
1749084519000,U
1749150474000,Y
1749235304000,L
1749265658000,W
1749316812000,G
1749351760000,I
1749423119000,W
1749483818000,W
1749540060000,X
1749602405000,F
1749621677000,Q
1749675548000,K
1749737342000,L
1749753028000,P
1749764694000,H
1749841425000,V
1749916408000,O
1749932834000,I
1749962144000,L
1750039954000,R
1750087024000,S
1750154092000,H
1750204061000,R
1750228572000,R
1750304524000,U
1750348446000,Q
1750368181000,S
1750410377000,B
1750466003000,G
1750535686000,H
1750608931000,S
1750641830000,F
1750696823000,V
1750713352000,Q
1750784594000,V
1750836005000,A
1750898254000,Q
1750931111000,F
1751011134000,Z
1751042051000,V
1751126451000,I
1751166135000,F
1751202032000,G
1751247308000,A
1751294888000,N
1751358364000,P
1751373512000,E
1751425899000,G
1751451573000,B
1751490222000,A
1751513957000,Q
1751587487000,W
1751653897000,I
1751732541000,X
1751750258000,F
1751773667000,S
1751834288000,V
1751860420000,W
1751910265000,L
1751914476000,O
1751958917000,B
1752031264000,F
1752088274000,W
1752121134000,T
1752125889000,T
1752162436000,K
1752234281000,L
1752318760000,H
1752327190000,N
1752393553000,J
1752429133000,T
1752445055000,A
1752524559000,V
1752583388000,B
1752589451000,U
1752621411000,U
1752687546000,C
1752748694000,N
1752828555000,T
1752873975000,N
1752878364000,F
1752909231000,D
1752988700000,L
1753020223000,U
1753082936000,J
1753133934000,I
1753198050000,T
1753230549000,T
1753264836000,F
1753329550000,J
1753409596000,J
1753495638000,C
1753571457000,Q
1753612872000,D
1753682502000,Y
1753692301000,B
1753772019000,H
1753778997000,N
1753802087000,K
1753853116000,G
1753859177000,E
1753881489000,U
1753960436000,G
1754032766000,Q
1754098997000,N
1754108572000,M
1754142749000,W
1754197494000,Q
1754212699000,B
1754234604000,Y
1754275350000,V
1754326511000,C
1754368370000,J
1754424461000,F
1754429895000,X
1754482338000,N
1754501419000,S
1754555597000,U
1754563780000,P
1754632807000,R
1754679539000,K
1754691679000,L
1754746077000,W
1754808322000,I
1754862871000,L
1754881048000,I
1754966220000,O
1754971134000,C
1754976314000,M
1755060087000,P
1755094128000,C
1755157909000,Y
1755234698000,Z
1755296993000,K
1755305352000,F
1755341346000,A
1755427236000,O
1755483486000,Q
1755520006000,M
1755549864000,E
1755588266000,A
1755635652000,X
1755674248000,C
1755757087000,H
1755769016000,Z
1755832443000,P
1755904099000,L
1755919423000,E
1755972433000,J
1756034141000,R
1756119074000,P
1756131412000,W
1756166148000,M
1756211221000,Z
1756291707000,H
1756377022000,W
1756427607000,Y
1756448054000,G
1756513097000,H
1756519016000,F
1756602812000,Y
1756683852000,F
1756731360000,V
1756759573000,T
1756790017000,S
1756807860000,H
1756887626000,W
1756912032000,E
1756983773000,P
1757023161000,R
