timestamp,data
1602375136000,K
1602455167000,U
1602478545000,X
1602495778000,E
1602518748000,R
1602574514000,O
1602583109000,I
1602599331000,O
1602608166000,S
1602679640000,P
1602729510000,N
1602812386000,R
1602881020000,C
1602950033000,B
1602981458000,S
1603010456000,Q
1603051449000,E
1603077481000,X
1603095683000,G
1603115980000,Q
1603170056000,O
1603187598000,G
1603242069000,D
1603298385000,X
1603383293000,G
1603412392000,E
1603442073000,B
1603481323000,T
1603555221000,D
1603621005000,M
1603683742000,J
1603702566000,Z
1603776996000,I
1603803728000,N
1603852278000,L
1603886849000,Y
1603948846000,V
1603968585000,H
1604007579000,Y
1604038751000,U
1604042860000,E
1604072685000,G
1604078914000,W
1604100905000,Q
1604177787000,R
1604191573000,X
1604240730000,J
1604266033000,M
1604343074000,V
1604369568000,R
1604390128000,G
1604434217000,P
1604438067000,E
1604486501000,B
1604514587000,C
1604591801000,V
1604650769000,E
1604710264000,H
1604723370000,Z
1604790842000,M
1604862122000,O
1604921853000,H
1604952100000,C
1604963032000,D
1605003841000,J
1605079216000,A
1605159489000,P
1605190110000,U
1605209380000,I
1605280055000,E
1605308383000,Q
1605390630000,E
1605465158000,G
1605518011000,Y
1605554318000,U
1605602338000,N
1605656004000,M
1605705256000,Y
1605742320000,P
1605773534000,L
1605789616000,V
1605873040000,H
1605944555000,J
1606020486000,C
1606103069000,K
1606138201000,R
1606188291000,W
1606255793000,T
1606297362000,Z
1606307852000,Y
1606335965000,M
1606418600000,V
1606437145000,A
1606451507000,U
1606530409000,H
1606583904000,P
1606605575000,C
1606652205000,P
1606721650000,W
1606766579000,F
1606771629000,N
1606813255000,A
1606845156000,X
1606894422000,Z
1606962810000,P
1607024645000,C
1607036618000,E
1607108041000,V
1607134678000,T
1607194366000,I
1607205289000,I
1607236768000,R
1607256276000,W
1607304902000,P
1607315785000,A
1607351499000,W
1607384636000,I
1607425632000,S
1607458221000,B
1607485614000,R
1607543935000,H
1607591355000,G
1607622775000,Y
1607647546000,U
1607728170000,U
1607804465000,I
1607817365000,U
1607894386000,S
1607937173000,T
1607997372000,I
1608021731000,R
1608043544000,D
1608056893000,Q
1608120692000,F
1608195284000,C
1608205434000,L
1608262304000,W
1608347761000,R
1608401729000,O
1608417684000,K
1608444230000,N
1608522757000,A
1608531113000,U
1608605491000,Q
1608676075000,E
1608687042000,H
1608732703000,B
1608740322000,E
1608776022000,T
1608853932000,K
1608886201000,A
1608938213000,C
1609022626000,T
1609068456000,J
1609148802000,X
1609185208000,I
1609194973000,N
1609230543000,B
1609259136000,M
1609319299000,O
1609402548000,H
1609478407000,Y
1609560257000,R
1609570827000,D
1609645932000,Q
1609672252000,B
1609693178000,J
1609733685000,T
1609750152000,A
1609800793000,A
1609831455000,L
1609857978000,E
1609929108000,A
1609996580000,L
1610007243000,R
1610080339000,M
1610086146000,W
1610095584000,U
1610168722000,J
1610179358000,V
1610185811000,D
1610239505000,V
1610316325000,J
1610399590000,A
1610454827000,H
1610518306000,X
1610597968000,T
1610643944000,K
1610694409000,E
1610778333000,D
1610847368000,Z
1610884616000,W
1610966832000,A
1610990696000,B
1611055629000,J
1611114495000,X
1611140075000,Y
1611152232000,O
1611197896000,A
1611245576000,S
1611262803000,O
1611272757000,Z
1611342860000,I
1611385421000,H
1611414657000,I
1611473251000,B
1611503819000,G
1611585065000,C
1611594966000,I
1611628221000,V
1611658045000,V
1611698114000,G
1611754068000,P
1611795876000,A
1611878235000,Z
1611883320000,D
1611942679000,R
1612012624000,J
1612036338000,I
1612085139000,K
1612139337000,A
1612155934000,K
1612179541000,A
1612262992000,C
1612290808000,A
1612357101000,R
1612404404000,N
1612487962000,W
1612508566000,M
1612579319000,X
1612633315000,A
1612700414000,Z
1612777246000,W
1612854772000,F
1612928103000,M
1612939095000,H
1612971344000,Z
1612987366000,F
1613031132000,V
1613102595000,J
1613150463000,W
1613231417000,J
1613237501000,P
1613268161000,D
1613331635000,O
1613353348000,L
1613374312000,Y
1613451434000,E
1613463060000,X
1613491617000,P
1613577566000,A
1613652441000,B
1613698780000,D
1613768965000,M
1613853855000,X
1613919340000,P
1613937649000,T
1613946982000,F
1614005913000,B
1614033443000,K
1614097087000,O
1614122068000,B
1614141195000,K
1614147826000,G
1614218095000,I
1614257616000,F
1614289238000,D
1614301476000,I
1614344363000,V
1614367154000,N
1614421674000,N
1614432331000,U
1614481332000,D
1614502297000,F
1614533332000,Q
1614539715000,N
1614588420000,H
1614601092000,U
1614639671000,E
1614651243000,Y
1614687343000,F
1614715762000,A
1614797555000,Z
1614829399000,R
1614894462000,D
1614922973000,H
1614967619000,Q
1614996050000,D
1615054272000,B
1615114901000,B
1615124891000,L
1615161766000,K
1615213164000,B
1615246341000,I
1615280822000,X
1615308977000,Q
1615320156000,A
1615352038000,L
1615436762000,E
1615488281000,Y
1615528220000,F
1615575731000,J
1615653190000,F
1615736992000,N
1615792748000,T
1615805103000,V
1615819997000,R
1615870904000,I
1615955437000,F
1615998195000,B
1616020866000,D
1616031141000,B
1616082866000,C
1616156535000,A
1616230296000,X
1616278543000,Q
1616286576000,S
1616370595000,L
1616444549000,A
1616483686000,L
1616499469000,W
1616523618000,U
1616580657000,F
1616645809000,E
1616695367000,T
1616765113000,M
1616771717000,N
1616814089000,K
1616823978000,T
1616902939000,T
1616983785000,K
1617009567000,C
1617019835000,X
1617070375000,O
1617138094000,Y
1617213102000,D
1617240858000,K
1617294495000,Z
1617357755000,I
1617414951000,E
1617454330000,G
1617533584000,I
1617580553000,U
1617656927000,I
1617710889000,U
1617764793000,F
1617784994000,B
1617850768000,V
1617864803000,J
1617900184000,T
1617918801000,Y
1617925992000,A
1617979544000,I
1618037360000,T
1618054178000,W
1618095149000,W
1618101266000,S
1618145564000,V
1618229129000,Z
1618250770000,T
1618264557000,H
1618338702000,Q
1618424215000,S
1618446819000,T
1618483913000,E
1618565959000,T
1618645812000,B
1618672439000,O
1618758706000,O
1618783120000,G
1618807895000,T
1618842930000,N
1618850341000,Q
1618859461000,L
1618895586000,R
1618916006000,N
1618955455000,E
1618983310000,Y
1619020291000,Y
1619062694000,U
1619089086000,Y
1619174121000,B
1619230048000,I
1619276929000,V
1619340707000,D
1619355088000,P
1619361191000,D
1619404433000,K
1619440803000,N
1619479453000,B
1619560237000,U
1619627149000,U
1619698193000,O
1619738503000,V
1619758108000,Z
1619816034000,H
1619842536000,G
1619900748000,P
1619935575000,V
1619965961000,M
1620044722000,O
1620057852000,S
1620076532000,L
1620080746000,I
1620142499000,E
1620188351000,Z
1620216536000,W
1620295304000,Y
1620324253000,B
1620365024000,O
1620406138000,N
1620446527000,Z
1620519300000,L
1620544852000,I
1620558449000,U
1620634211000,J
1620661570000,A
1620668031000,L
1620711921000,N
1620779594000,D
1620792104000,B
1620864659000,K
1620925188000,I
1620960426000,O
1621043117000,I
1621082223000,W
1621137933000,G
1621191499000,D
1621261362000,I
1621343008000,Y
1621404479000,N
1621484922000,O
1621553288000,A
1621592550000,T
1621627336000,P
1621698392000,W
1621782180000,Y
1621837018000,Z
1621891708000,K
1621931810000,R
1621954538000,H
1621995209000,M
1622076723000,D
1622143515000,G
1622211993000,M
1622248441000,O
1622282053000,G
1622362316000,R
1622393637000,U
1622467069000,B
1622529940000,W
1622555985000,N
1622617648000,R
1622660639000,X
1622688932000,T
1622771004000,N
1622807139000,B
1622823567000,N
1622867667000,F
1622911009000,V
1622955506000,G
1622961979000,U
1623036488000,Z
1623106292000,G
1623115093000,J
1623153789000,A
1623186427000,T
