timestamp,data
1682363377000,R
1682432830000,B
1682490230000,H
1682499286000,K
1682533026000,I
1682605637000,E
1682671828000,V
1682677581000,U
1682723916000,E
1682730174000,X
1682810876000,W
1682886971000,Q
1682941939000,F
1682972184000,G
1682979561000,K
1683003577000,Z
1683007931000,E
1683018382000,C
1683072256000,O
1683105583000,W
1683179225000,V
1683258985000,T
1683317737000,X
1683356209000,C
1683421956000,P
1683461516000,U
1683535683000,M
1683548850000,K
1683555207000,B
1683565387000,Z
1683634038000,F
1683686624000,N
1683747725000,M
1683785999000,B
1683851924000,Z
1683932050000,W
1683990600000,R
1684007759000,U
1684041673000,B
1684109411000,S
1684164775000,M
1684172136000,C
1684187550000,Y
1684226936000,U
1684233270000,S
1684275871000,M
1684297789000,U
1684313320000,B
1684337977000,C
1684349372000,W
1684400660000,Q
1684427740000,Z
1684433719000,R
1684451501000,Q
1684468934000,X
1684552985000,Q
1684592527000,T
1684666457000,T
1684745314000,R
1684773449000,A
1684836811000,I
1684877366000,N
1684962269000,I
1684970774000,D
1685010010000,C
1685039872000,Q
1685106329000,W
1685123887000,F
1685133907000,U
1685172825000,E
1685222169000,V
1685283892000,D
1685302377000,Y
1685356322000,E
1685385286000,O
1685402552000,D
1685462570000,O
1685505288000,S
1685554246000,U
1685605431000,J
1685664383000,C
1685708146000,M
1685738827000,M
1685811695000,E
1685890570000,L
1685908718000,O
1685943895000,Y
1686029278000,Z
1686094028000,G
1686111067000,Q
1686155092000,B
1686163169000,J
1686208356000,S
1686290691000,X
1686336054000,I
1686399428000,X
1686483172000,F
1686504503000,T
1686533157000,Q
1686605037000,W
1686655681000,C
1686680432000,S
1686692599000,C
1686753538000,D
1686798176000,L
1686844544000,W
1686866208000,S
1686908699000,E
1686977680000,O
1686990105000,L
1687014125000,C
1687042479000,E
1687104721000,P
1687174146000,Y
1687189441000,Y
1687207749000,C
1687217849000,F
1687290154000,Q
1687329122000,O
1687369431000,H
1687436750000,V
1687473633000,J
1687519677000,V
1687571569000,E
1687649567000,G
1687677166000,W
1687752424000,K
1687783138000,F
1687799546000,B
1687874792000,O
1687904657000,B
1687939829000,E
1687963875000,B
1687999500000,Q
1688045443000,Q
1688083151000,K
1688113753000,W
1688155833000,V
1688178313000,J
1688231374000,S
1688265134000,L
1688298397000,I
1688311232000,V
1688353506000,Q
1688422504000,T
1688435254000,U
1688499086000,E
1688550676000,B
1688618172000,Y
1688634894000,J
1688661333000,T
1688724959000,T
1688803850000,I
1688808395000,R
1688881785000,R
1688887617000,A
1688967528000,L
1689025773000,Y
1689055606000,D
1689120787000,O
1689166572000,O
1689172036000,O
1689232296000,C
1689304074000,Q
1689381083000,S
1689420086000,A
1689502933000,Z
1689546993000,K
1689585716000,W
1689648604000,J
1689676562000,P
1689684002000,Q
1689702273000,V
1689714034000,D
1689741317000,Q
1689760311000,B
1689839322000,A
1689895641000,V
1689944305000,P
1689997197000,H
1690008679000,X
1690041472000,G
1690076155000,G
1690141880000,W
1690206350000,V
1690215627000,I
1690293652000,L
1690299687000,K
1690321475000,A
1690352357000,P
1690358451000,Z
1690385669000,A
1690445031000,O
1690529415000,N
1690559817000,N
1690624114000,M
1690688433000,B
1690710948000,G
1690779890000,E
1690852633000,S
1690872866000,B
1690927677000,O
1690959694000,C
1691032993000,L
1691100511000,C
1691147204000,R
1691164181000,C
1691187934000,R
1691228731000,Y
1691282429000,J
1691366854000,R
1691445308000,P
1691460525000,C
1691523939000,E
1691589430000,X
1691636653000,L
1691646829000,Z
1691699791000,Y
1691721756000,K
1691796956000,P
1691862020000,U
1691933799000,L
1691968480000,L
1691975052000,X
1691987383000,W
1692002904000,J
1692036998000,S
1692072439000,G
1692143243000,R
1692186383000,V
1692191020000,W
1692243774000,R
1692263085000,A
1692286898000,I
1692362215000,E
1692444783000,D
1692524445000,U
1692584855000,R
1692595097000,L
1692673676000,D
1692690354000,N
1692739145000,Y
1692768447000,E
1692836756000,W
1692912299000,E
1692947303000,D
1692993131000,Z
1693025983000,X
1693060948000,D
1693076183000,N
1693125396000,J
1693196152000,Y
1693275428000,S
1693353671000,U
1693387794000,I
1693413967000,B
1693467687000,L
1693482772000,S
1693514541000,P
1693544413000,O
1693564884000,R
1693634203000,Z
1693677957000,H
1693738899000,G
1693810091000,V
1693823687000,B
1693838640000,T
1693906038000,F
1693937983000,S
1693967586000,H
1693988260000,Z
1694021475000,G
1694081308000,L
1694114819000,Z
1694198935000,U
1694245222000,Q
1694311225000,R
1694387308000,R
1694418180000,G
1694460509000,J
1694523183000,W
1694587550000,H
1694632237000,S
1694648757000,I
1694726140000,E
1694741597000,A
1694790564000,H
1694833571000,E
1694837843000,E
1694846932000,P
1694893958000,O
1694906757000,B
1694956698000,U
1695009414000,W
1695055176000,I
1695086471000,U
1695154114000,V
1695236778000,M
1695305104000,H
1695332135000,U
1695377814000,G
1695458252000,N
1695513054000,C
1695583444000,L
1695631112000,W
1695666671000,G
1695723208000,C
1695728622000,P
1695740718000,R
1695789049000,A
1695825144000,B
1695843968000,A
1695855840000,D
1695939717000,Q
1696017120000,N
1696079605000,Y
1696129495000,O
1696162651000,Z
1696229691000,D
1696291229000,F
1696305264000,K
1696364833000,T
1696373584000,L
1696457378000,D
1696512534000,K
1696566660000,L
1696644134000,A
1696676780000,F
1696691884000,W
1696698035000,R
1696736232000,Q
1696786159000,K
1696860795000,V
1696871032000,Y
1696876870000,N
1696936529000,L
1696973431000,Y
1697011306000,X
1697076721000,G
1697159481000,J
1697184474000,C
1697241542000,F
1697306128000,O
1697321752000,S
1697361469000,N
1697382921000,Y
1697425579000,W
1697491609000,I
1697545678000,F
1697551170000,O
1697602324000,F
1697622577000,B
1697695090000,Q
1697755201000,R
1697786789000,Q
1697864040000,F
1697930791000,M
1697992945000,L
1697997106000,U
1698046488000,Z
1698099676000,O
1698174827000,F
1698252367000,E
1698316478000,Z
1698338250000,N
1698374279000,X
1698392149000,O
1698451264000,V
1698516212000,E
1698553382000,E
1698572124000,R
1698651743000,G
1698697397000,Y
1698743611000,M
1698749666000,F
1698789189000,O
1698851553000,R
1698860116000,R
1698933709000,D
1698985436000,A
1699059855000,M
1699136555000,N
1699168075000,E
1699250628000,U
1699270105000,O
1699295744000,Q
1699372686000,L
1699458963000,Y
1699509996000,N
1699522950000,Y
1699592393000,O
1699612308000,J
1699667790000,M
1699672202000,R
1699703210000,C
1699780894000,F
1699848053000,K
1699856972000,Y
1699900019000,O
1699964699000,I
1699996175000,J
1700045756000,K
1700084116000,O
1700168575000,W
1700205722000,V
1700236831000,C
1700286768000,X
1700320022000,R
1700328791000,H
1700396268000,M
1700408223000,R
1700455212000,K
1700493708000,C
1700543499000,D
1700578226000,N
1700650186000,I
1700717406000,J
1700767732000,N
1700779857000,Z
1700832106000,X
1700838328000,X
1700900826000,B
1700977174000,X
1700993603000,V
1701036348000,F
1701047296000,F
1701127578000,F
1701161458000,E
1701192553000,S
1701219362000,G
1701272685000,P
1701339126000,O
1701379711000,U
1701413246000,S
1701421106000,V
1701449032000,C
1701480070000,O
1701512007000,W
1701528984000,P
1701602435000,O
1701639595000,P
1701700003000,O
1701750993000,R
1701825866000,U
1701850114000,T
1701885282000,R
1701906993000,W
1701949074000,H
1702026924000,F
1702046842000,S
1702076416000,V
1702086246000,V
1702155913000,Q
1702181104000,D
1702260725000,X
1702265543000,X
1702302521000,C
1702343655000,X
1702368522000,Z
1702431731000,W
1702472298000,D
1702485461000,X
1702569169000,H
1702580150000,L
1702608422000,J
1702638101000,J
1702683569000,S
1702748075000,I
1702807199000,T
1702824668000,S
1702865150000,R
1702906803000,I
1702989683000,L
1703035253000,O
1703090078000,B
1703096875000,F
1703158058000,L
1703199794000,T
1703263696000,A
1703332375000,W
1703347547000,A
1703415163000,P
1703466099000,W
1703518415000,L
1703559350000,W
1703574210000,H
1703591814000,C
1703678171000,F
1703759285000,Q
1703840204000,L
1703890123000,E
1703954163000,K
1703958936000,V
1704023736000,L
1704050201000,M
1704096299000,D
1704137069000,Y
1704151300000,O
1704236623000,I
1704273495000,K
1704350268000,K
1704382826000,S
1704421150000,B
1704448786000,L
1704492102000,K
1704504824000,L
1704566231000,E
1704596645000,R
1704675357000,Y
1704680674000,S
1704761229000,A
1704833032000,I
1704843870000,L
1704923939000,B
1704990400000,F
1705043608000,J
1705065314000,B
1705102743000,L
1705183866000,X
1705266060000,R
1705280509000,V
1705358750000,I
1705375240000,N
1705389547000,F
1705451261000,U
1705469726000,Q
1705481646000,R
1705506222000,J
1705520740000,O
1705571412000,H
1705642859000,Q
1705668580000,R
1705704458000,N
1705767073000,A
1705792563000,E
1705803795000,K
1705821508000,Z
1705854741000,K
1705926718000,A
1705939892000,K
1705993233000,D
1706060036000,K
1706112546000,W
1706155685000,D
1706193316000,G
1706223341000,I
1706291650000,O
1706301840000,J
1706377773000,H
1706436506000,H
1706491553000,O
1706540176000,P
1706626132000,K
1706701634000,J
1706736629000,C
1706763713000,Y
1706797422000,A
1706812335000,F
1706851041000,H
1706894774000,Y
1706959846000,Y
1707026910000,M
1707108257000,C
1707170789000,W
1707241805000,K
1707277310000,L
1707284344000,X
1707337882000,C
1707396470000,S
1707445422000,G
1707507653000,P
1707571524000,D
1707639081000,A
1707704094000,P
1707726969000,O
1707790793000,C
1707840661000,R
1707893554000,D
1707916652000,Z
1707998913000,W
1708050142000,U
1708077992000,B
1708107142000,Z
1708123598000,P
1708149697000,P
1708209788000,T
1708215396000,A
1708276560000,A
1708327169000,L
1708395055000,R
1708412108000,K
1708464134000,R
1708492511000,W
1708558027000,Z
1708562348000,N
1708635489000,W
1708717690000,B
1708732269000,G
1708739066000,C
1708789998000,Z
1708812298000,D
1708863303000,Q
1708934540000,C
1708958609000,R
1708979140000,L
1709054107000,D
1709117675000,R
1709170911000,S
1709236585000,G
1709242345000,H
1709248200000,W
1709322621000,N
1709360629000,S
1709400994000,P
1709432715000,U
1709480030000,Y
1709503383000,S
1709534012000,Y
1709549796000,L
1709619099000,A
1709645029000,B
1709679006000,G
1709699951000,C
1709779543000,R
1709859840000,L
1709877713000,J
1709922211000,V
1709936135000,J
1709981308000,Z
1710004886000,R
1710051461000,O
1710114214000,F
1710184594000,X
1710188272000,A
1710252713000,A
1710294508000,A
1710299085000,V
1710313536000,R
1710356001000,B
1710420771000,Q
1710467426000,J
1710546811000,D
1710612099000,C
1710649221000,X
1710732368000,X
1710777082000,Z
1710850287000,H
1710895129000,W
1710958035000,K
1711010928000,E
1711049530000,G
1711126623000,U
1711179589000,R
1711240532000,O
1711247438000,S
1711264309000,J
1711294110000,Y
1711353100000,M
1711373345000,K
1711445819000,Y
1711511347000,C
1711574815000,S
1711648990000,R
1711664874000,Q
1711748823000,P
1711809291000,D
1711850705000,R
1711901420000,F
1711976417000,D
1712058604000,H
1712086316000,P
1712168864000,F
1712225726000,X
1712259907000,M
1712307710000,A
1712317428000,O
1712396415000,H
