timestamp,data
1869828279000,M
1869853165000,F
1869907750000,U
1869973483000,K
1870045575000,V
1870089027000,J
1870113122000,P
1870119437000,C
1870147893000,G
1870188604000,Y
1870198934000,K
1870212702000,D
1870270929000,Z
1870299836000,D
1870365128000,Z
1870370041000,V
1870430858000,B
1870453608000,C
1870531983000,G
1870563526000,I
1870606191000,N
1870660237000,H
1870689159000,C
1870767254000,T
1870841730000,V
1870891358000,U
1870977268000,T
1871024339000,E
1871054823000,C
1871130014000,E
1871161107000,Q
1871211987000,R
1871284763000,B
1871331518000,Y
1871378237000,I
1871407596000,U
1871466400000,W
1871500483000,Z
1871553128000,O
1871605893000,T
1871631149000,N
1871654862000,D
1871686901000,P
1871696115000,Q
1871755242000,C
1871779016000,S
1871788330000,E
1871859479000,T
1871920033000,H
1871993020000,Z
1872028487000,X
1872067204000,W
1872109098000,V
1872190300000,W
1872195006000,C
1872230690000,R
1872259295000,T
1872273214000,N
1872308382000,K
1872370668000,S
1872445299000,K
1872504562000,B
1872563521000,L
1872622243000,D
1872664091000,L
1872668790000,V
1872734602000,R
1872799557000,O
1872876243000,A
1872951508000,K
1872971034000,Y
1873022092000,W
1873056032000,A
1873130833000,I
1873195859000,A
1873216495000,N
1873259604000,G
1873338176000,Z
1873366174000,U
1873405166000,J
1873443044000,G
1873502136000,M
1873573747000,U
1873593214000,V
1873668782000,M
1873721236000,X
1873744064000,J
1873766196000,U
1873783987000,E
1873840921000,R
1873918569000,O
1873934910000,E
1873999193000,M
1874058885000,T
1874110499000,W
1874146731000,T
1874221954000,Z
1874255852000,O
1874339089000,A
1874358948000,K
1874398823000,C
1874439809000,F
1874473466000,Y
1874559776000,L
1874565963000,P
1874633655000,F
1874698114000,M
1874769437000,B
1874798893000,V
1874866384000,Y
1874916096000,S
1874928028000,H
1874947878000,T
1874954570000,H
1874961623000,R
1875019206000,J
1875058254000,W
1875135253000,N
1875166045000,Q
1875191879000,R
1875232710000,H
1875254279000,E
1875317766000,A
1875364702000,R
1875389200000,N
1875420417000,A
1875487526000,H
1875538492000,Z
1875594457000,U
1875613708000,C
1875652977000,W
1875665001000,P
1875738283000,N
1875799721000,R
1875885633000,M
1875904806000,L
1875973079000,U
1876038563000,X
1876119311000,H
1876146208000,Q
1876211021000,V
1876271562000,V
1876351934000,Z
1876422630000,U
1876465736000,N
1876513284000,R
1876535621000,Q
1876551450000,G
1876588007000,Y
1876598761000,P
1876651741000,O
1876659107000,W
1876668268000,C
1876683219000,O
1876734767000,O
1876758886000,Z
1876823813000,S
1876843299000,I
1876888656000,Q
1876909429000,E
1876992924000,E
1877050275000,F
1877085448000,J
1877118987000,M
1877203379000,T
1877226280000,S
1877278689000,T
1877322564000,F
1877348426000,B
1877387315000,F
1877415642000,V
1877479347000,V
1877557705000,K
1877635447000,V
1877681157000,I
1877748055000,Y
1877752149000,P
1877828399000,P
1877839814000,W
1877851462000,O
1877932837000,C
1877988413000,B
1878020533000,P
1878074159000,M
1878148125000,C
1878229660000,N
1878294544000,P
1878354094000,I
1878424917000,J
1878487401000,C
1878497553000,W
1878514750000,W
1878537782000,V
1878585104000,V
1878624486000,T
1878688631000,M
1878704131000,T
1878753075000,G
1878811129000,G
1878825881000,K
1878902884000,F
1878945364000,N
1878982753000,X
1879051264000,R
1879115841000,C
1879156886000,Q
1879185255000,E
1879270360000,V
1879298897000,S
1879326738000,G
1879381694000,E
1879434587000,D
1879490177000,O
1879502281000,L
1879519692000,W
1879591538000,G
1879602105000,Q
1879656436000,V
1879735748000,R
1879766018000,A
1879771775000,O
1879792238000,E
1879841544000,D
1879879619000,U
1879963270000,F
1880012968000,Z
1880079256000,R
1880165389000,U
1880230408000,O
1880301519000,T
1880354584000,E
1880396327000,J
1880409756000,U
1880478748000,I
1880551702000,B
1880562803000,F
1880577400000,D
1880614819000,S
1880636545000,J
1880676558000,E
1880735878000,B
1880805911000,A
1880818162000,L
1880857973000,H
1880936239000,G
1880953689000,H
1881031125000,N
1881075578000,T
1881149823000,W
1881208288000,R
1881219195000,R
1881270573000,S
1881318130000,W
1881323414000,O
1881406530000,D
1881478600000,T
1881501283000,B
1881531571000,Y
1881543054000,O
1881615269000,S
1881684853000,K
1881742937000,Q
1881748257000,F
1881796509000,D
1881845871000,W
1881875788000,C
1881941380000,V
1882003194000,U
1882030233000,Y
1882044059000,P
1882098456000,D
1882129625000,T
1882141547000,H
1882223275000,T
1882263056000,R
1882297773000,W
1882349571000,C
1882378894000,R
1882420063000,C
1882438223000,K
1882493794000,H
1882577558000,M
1882634107000,P
1882684463000,T
1882768689000,C
1882807572000,R
1882815269000,T
1882826637000,B
1882859075000,I
1882906466000,P
1882985634000,N
1883058267000,K
1883099297000,Q
1883163273000,S
1883186068000,C
1883210512000,K
1883254822000,L
1883334479000,A
1883357266000,P
1883364833000,C
1883408883000,A
1883446620000,H
1883512418000,X
1883593996000,P
1883624326000,M
1883684493000,H
1883727861000,X
1883734388000,C
1883749559000,X
1883755083000,E
1883788591000,J
1883832112000,B
1883848761000,Q
1883887782000,I
1883930770000,I
1883937430000,P
1883991652000,Q
1884064720000,G
1884117037000,E
1884159315000,M
1884170018000,V
1884202469000,Z
1884285692000,I
1884304791000,E
1884357762000,K
1884434253000,E
1884452618000,O
1884512853000,H
1884582760000,L
1884631915000,F
1884663098000,K
1884675641000,O
1884679419000,L
1884757882000,E
1884786325000,B
1884830100000,H
1884906559000,P
1884975465000,G
1885012980000,K
1885043293000,N
1885085863000,M
1885109362000,L
1885192415000,H
1885275243000,Z
1885289553000,B
1885295369000,Q
1885333036000,S
1885399948000,H
1885476465000,Z
1885513849000,Z
1885561713000,O
1885613751000,S
1885669064000,U
1885740204000,W
1885803865000,L
1885842944000,L
1885907886000,D
1885992891000,X
1886021470000,F
1886085802000,C
1886098182000,P
1886102105000,A
1886170244000,Q
1886218598000,Z
1886281341000,F
1886355351000,O
1886367076000,R
1886434265000,T
1886454425000,P
1886474360000,N
1886501184000,Z
1886518194000,R
1886563117000,G
1886626773000,D
1886711846000,H
1886725123000,T
1886783490000,Y
1886869005000,F
1886923361000,G
1887008231000,D
1887083597000,D
1887087480000,Y
1887127280000,C
1887144379000,I
1887211473000,X
1887289106000,D
1887347227000,T
1887406890000,D
1887491367000,J
1887570260000,S
1887608091000,O
1887638265000,L
1887657580000,A
1887707877000,X
1887768368000,V
1887815605000,K
1887872720000,W
1887953632000,L
1888033700000,Y
1888090376000,T
1888098083000,U
1888109431000,N
1888184614000,P
1888239046000,Q
1888279551000,K
1888285683000,J
1888297011000,M
1888383241000,Q
1888441075000,F
1888469750000,E
1888537655000,L
1888564863000,J
1888620319000,B
1888645026000,V
1888693274000,F
1888741162000,S
1888788345000,I
1888858605000,Q
1888941002000,H
1888958307000,S
1888982090000,Z
1889050043000,G
1889129281000,W
1889162346000,C
1889229548000,T
1889306463000,B
1889375646000,K
1889398888000,B
1889455854000,W
1889479013000,J
1889513535000,M
1889520631000,D
1889530735000,H
1889582416000,S
1889596248000,H
1889616875000,E
1889637686000,S
1889653665000,Y
1889701968000,F
1889761306000,L
1889845253000,Y
1889864845000,X
1889871422000,P
1889910600000,C
1889985132000,N
1889997523000,W
1890046926000,Z
1890058689000,W
1890086841000,B
1890102613000,Q
1890165422000,X
1890233172000,D
1890278874000,P
1890301052000,N
1890312150000,E
1890373367000,P
1890445994000,L
1890525991000,N
1890574268000,N
1890637328000,S
1890672261000,P
1890756988000,G
1890770350000,I
1890797759000,P
1890818363000,L
1890836266000,X
1890840618000,T
1890872547000,M
1890880084000,T
1890927230000,V
1890987168000,V
1891016229000,M
1891068193000,U
1891110844000,P
1891188670000,D
1891195897000,A
1891244857000,Q
1891248876000,N
1891309769000,S
1891383265000,D
1891433831000,X
1891483982000,X
1891565890000,E
1891629721000,V
1891691050000,J
1891766575000,K
1891771111000,V
1891804581000,R
1891810067000,Z
1891844259000,C
1891918102000,E
1891974487000,X
1892005622000,M
1892016287000,J
1892031475000,W
1892042695000,N
1892097959000,W
1892143961000,D
1892220582000,F
1892259170000,A
1892297224000,P
1892364336000,R
1892437487000,L
1892499757000,R
1892540260000,U
1892556912000,K
1892625482000,P
1892679900000,H
1892748709000,I
1892826418000,E
1892843393000,X
1892876828000,C
1892918369000,A
1892947630000,U
1893021033000,Y
1893096492000,D
1893154003000,M
1893182806000,Q
1893245954000,B
1893268302000,C
1893314857000,O
1893319459000,C
1893376144000,B
1893443409000,L
1893499068000,P
1893535228000,T
1893574494000,N
1893608975000,Q
1893654110000,E
1893698611000,I
1893775390000,P
1893792674000,F
1893866921000,X
1893942130000,G
1893959297000,W
1893999479000,A
1894046100000,I
1894052279000,H
1894071498000,P
1894152240000,R
1894213692000,R
1894276465000,K
1894347422000,E
1894370447000,K
1894419562000,X
1894459723000,R
1894537309000,N
1894617137000,N
1894700809000,P
1894767558000,V
1894777077000,W
