timestamp,data
1945261577000,F
1945297226000,W
1945303833000,S
1945350587000,O
1945408930000,T
1945461458000,O
1945490514000,K
1945495711000,S
1945527175000,D
1945546483000,X
1945614007000,T
1945674879000,H
1945681375000,D
1945756521000,P
1945792864000,G
1945835417000,L
1945878427000,G
1945915623000,J
1945944608000,E
1946030716000,S
1946074951000,R
1946109201000,V
1946152078000,C
1946205697000,G
1946214064000,G
1946279825000,M
1946291236000,U
1946364659000,A
1946439189000,X
1946472423000,I
1946544719000,G
1946628457000,M
1946672362000,P
1946680824000,T
1946731451000,H
1946779356000,Q
1946819175000,O
1946837448000,K
1946878676000,P
1946914183000,Z
1946984634000,F
1947018592000,V
1947077470000,U
1947125306000,H
1947146045000,E
1947159998000,I
1947232194000,Q
1947286142000,X
1947335207000,D
1947353359000,A
1947359958000,Q
1947401774000,B
1947428511000,L
1947494357000,B
1947560643000,W
1947575650000,O
1947651864000,H
1947709727000,U
1947744659000,L
1947810885000,Z
1947896090000,U
1947950200000,C
1948009070000,H
1948061352000,H
1948142655000,N
1948170169000,A
1948192902000,I
1948242352000,J
1948304822000,Y
1948369072000,L
1948446830000,G
1948519971000,W
1948531555000,K
1948561717000,K
1948602462000,Y
1948623001000,H
1948664881000,Y
1948741792000,W
1948763863000,M
1948831351000,T
1948836435000,I
1948915493000,J
1948939699000,V
1949020895000,B
1949070723000,E
1949127693000,J
1949174446000,C
1949240836000,C
1949264622000,Z
1949341874000,K
1949368311000,C
1949420313000,D
1949501829000,T
1949567232000,S
1949629194000,P
1949677984000,M
1949739432000,F
1949812224000,B
1949822792000,O
1949829810000,O
1949865594000,P
1949891649000,L
1949929531000,C
1949978232000,N
1950018661000,M
1950090709000,S
1950110538000,V
1950168581000,G
1950224937000,N
1950272719000,B
1950348427000,U
1950402057000,X
1950456475000,M
1950516924000,O
1950598147000,E
1950624035000,B
1950672218000,X
1950730093000,Y
1950807946000,F
1950882191000,C
1950927295000,R
1950990442000,F
1951050414000,W
1951076579000,Q
1951099387000,F
1951124981000,E
1951208968000,N
1951246997000,I
1951309404000,M
1951393858000,Z
1951463976000,X
1951538195000,C
1951582107000,W
1951620233000,N
1951690871000,M
1951774706000,C
1951822369000,A
1951865076000,T
1951911161000,I
1951935966000,B
1952010181000,E
1952084287000,U
1952098156000,D
1952154013000,G
1952238054000,L
1952297494000,E
1952316753000,Y
1952359883000,X
1952440693000,Y
1952459175000,G
1952524333000,C
1952568765000,A
1952632384000,A
1952644003000,L
1952710823000,C
1952764438000,M
1952772693000,F
1952843638000,M
1952877403000,R
1952904882000,U
1952929034000,V
1952958918000,Q
1953010353000,Z
1953096041000,P
1953170501000,V
1953199536000,N
1953275643000,X
1953347772000,S
1953387929000,M
1953460611000,W
1953466979000,O
1953507502000,I
1953529431000,H
1953572001000,Q
1953624595000,Q
1953686715000,U
1953696561000,F
1953734744000,F
1953753549000,J
1953788974000,V
1953866996000,E
1953928812000,S
1953949760000,T
1954004936000,S
1954069196000,X
1954078184000,J
1954146071000,J
1954198951000,G
1954216128000,C
1954226187000,F
1954254050000,Q
1954301960000,K
1954339909000,I
1954347873000,Q
1954387846000,E
1954469111000,O
1954529753000,K
1954572528000,L
1954599803000,E
1954630978000,Z
1954662299000,P
1954726402000,V
1954765029000,O
1954836318000,V
1954890311000,L
1954968195000,R
1955028190000,K
1955036084000,H
1955046544000,L
1955131519000,D
1955176080000,V
1955217151000,G
1955242053000,V
1955306016000,Y
1955339702000,G
1955354737000,M
1955398139000,N
1955428734000,Y
1955488480000,M
1955572700000,M
1955618627000,O
1955692426000,W
1955696299000,O
1955768877000,I
1955800960000,R
1955876121000,C
1955940472000,P
1955989186000,G
1956059156000,R
1956068798000,R
1956091327000,N
1956168224000,M
1956213483000,Q
1956256331000,D
1956323732000,Q
1956371524000,Q
1956407255000,Q
1956428967000,E
1956466866000,K
1956485055000,Y
1956521983000,Q
1956560575000,R
1956579646000,Y
1956613814000,D
1956669618000,S
1956692463000,P
1956706956000,O
1956734805000,U
1956753726000,Z
1956757992000,X
1956820586000,H
1956830928000,X
1956909247000,K
1956979963000,E
1957029916000,J
1957097302000,W
1957156784000,H
1957161117000,G
1957228433000,R
1957274274000,P
1957291416000,T
1957315836000,O
1957376597000,B
1957409877000,H
1957422055000,T
1957428770000,V
1957456987000,E
1957534379000,P
1957603645000,U
1957627810000,E
1957704363000,Y
1957783482000,X
1957841474000,B
1957881883000,J
1957917823000,A
1957993497000,X
1958006428000,P
1958020181000,V
1958061585000,L
1958104107000,K
1958116165000,M
1958139889000,E
1958159008000,J
1958243803000,W
1958255191000,I
1958296798000,K
1958358279000,N
1958362731000,O
1958374317000,W
1958428891000,H
1958451717000,R
1958468307000,D
1958496790000,N
1958519242000,F
1958589378000,F
1958675726000,L
1958760817000,V
1958800616000,G
1958809423000,T
1958871050000,L
1958939854000,P
1958984150000,C
1959014098000,E
1959053849000,I
1959084958000,Q
1959113333000,P
1959136727000,T
1959209894000,W
1959232109000,B
1959300020000,X
1959330290000,Z
1959359338000,L
1959393846000,V
1959436075000,M
1959487825000,E
1959495188000,R
1959535015000,F
1959609431000,B
1959618371000,U
1959669650000,Z
1959723372000,O
1959768923000,T
1959809784000,S
1959816847000,E
1959867265000,K
1959913839000,X
1959968411000,U
1960052186000,H
1960096289000,L
1960136083000,H
1960139743000,W
1960181046000,E
1960243294000,Q
1960267420000,V
1960290389000,Z
1960313472000,Q
1960368774000,L
1960433189000,D
1960519177000,B
1960542348000,M
1960565440000,N
1960614273000,T
1960621945000,J
1960630721000,L
1960648382000,U
1960730765000,C
1960813904000,N
1960819315000,O
1960891679000,Q
1960957470000,U
1961034110000,U
1961115198000,P
1961170337000,J
1961226680000,N
1961304201000,X
1961366918000,E
1961426476000,D
1961486302000,U
1961565331000,E
1961571509000,D
1961578368000,P
1961608006000,K
1961617210000,R
1961636015000,V
1961664893000,Y
1961734761000,W
1961777673000,K
1961814798000,J
1961855218000,U
1961932638000,B
1961961681000,E
1961981196000,A
1962008528000,K
1962092101000,R
1962147388000,L
1962213424000,G
1962268442000,N
1962297878000,B
1962341808000,V
1962345711000,B
1962371788000,K
1962441378000,W
1962515152000,V
1962529542000,O
1962546305000,V
1962558455000,L
1962572496000,V
1962623843000,S
1962674018000,D
1962704092000,G
1962782846000,E
1962814348000,A
1962891315000,W
1962932071000,J
1962953503000,T
1963009921000,M
1963023324000,C
1963109201000,Z
1963184049000,J
1963192128000,S
1963242181000,W
1963252453000,Z
1963265745000,T
1963301148000,K
1963339844000,W
1963373514000,J
1963432166000,A
1963460449000,U
1963487106000,A
1963546934000,J
1963624946000,E
1963670855000,Y
1963745988000,P
1963809730000,K
1963853318000,H
1963913124000,D
1963971975000,R
1963980113000,L
1964015474000,T
1964073807000,R
1964137093000,U
1964163327000,O
1964211567000,M
1964232882000,S
1964307602000,X
1964346713000,R
1964421932000,X
1964440662000,J
1964483537000,E
1964551244000,C
1964594780000,L
1964651120000,O
1964676291000,M
1964704651000,Z
1964738613000,E
1964742389000,X
1964800883000,K
1964834394000,K
1964898878000,P
1964955137000,N
1965022960000,T
1965086252000,P
1965136400000,P
1965163403000,U
1965209231000,C
1965295324000,A
1965327605000,G
1965371622000,H
1965450252000,C
1965476186000,H
1965492334000,Q
1965556259000,Q
1965640877000,L
1965671294000,N
1965722863000,Z
1965743116000,Y
1965766872000,K
1965844904000,S
1965848697000,J
1965884098000,K
1965952071000,Q
1966014077000,T
1966085581000,T
1966125912000,J
1966131616000,O
1966147602000,W
1966165379000,N
1966237183000,M
1966276416000,M
1966345279000,A
1966406860000,D
1966482674000,S
1966488675000,O
1966536982000,G
1966608881000,O
1966686359000,P
1966720234000,T
1966728898000,Z
1966789191000,I
1966809254000,V
1966848582000,J
1966874481000,V
1966955488000,Z
1967032918000,R
1967118417000,D
1967128436000,C
1967142620000,V
1967152464000,C
1967213370000,F
1967276546000,S
1967321698000,B
1967353333000,P
1967430531000,H
1967488536000,P
1967570088000,B
1967575169000,V
1967655819000,E
1967697091000,A
1967782191000,E
1967805910000,G
1967822274000,G
1967906944000,T
1967943373000,G
1968008771000,N
1968058534000,B
1968144366000,G
1968180441000,W
1968262285000,O
1968337895000,V
1968414351000,V
1968470482000,T
1968499914000,S
1968575142000,Z
1968634869000,K
1968647023000,T
1968687181000,Y
1968727003000,E
1968799209000,R
1968870316000,G
1968875989000,Z
1968907284000,V
1968972226000,F
1969033200000,L
1969086795000,C
1969159513000,H
1969163894000,V
1969215818000,L
1969226304000,Z
1969263287000,Y
1969278941000,H
1969317791000,I
1969333137000,A
1969396054000,Q
1969481058000,K
1969539352000,F
1969558232000,R
1969568573000,P
1969592880000,W
1969666308000,W
1969713331000,Y
1969725775000,T
1969773230000,W
1969795343000,V
1969850337000,C
1969867840000,S
1969919320000,G
1969984847000,U
1970062595000,M
1970133310000,J
1970199054000,Y
1970213402000,L
1970293731000,C
1970351736000,E
1970404379000,P
1970455307000,V
1970518559000,O
1970583452000,K
1970643865000,I
1970730180000,G
1970763062000,O
1970777767000,F
1970800305000,Y
1970879362000,W
1970940854000,U
1970969894000,Y
1971002531000,J
1971044414000,I
1971100703000,W
1971168089000,H
1971254267000,X
1971328754000,J
1971338289000,B
1971369781000,J
1971394228000,E
1971409209000,Q
1971469236000,D
1971481369000,N
1971536183000,I
1971574431000,Y
1971614558000,E
1971644069000,Q
1971727609000,V
1971763210000,Q
1971849156000,V
1971901517000,V
1971946606000,V
1972008583000,S
1972094954000,J
1972172293000,T
1972217545000,E
1972266690000,K
1972348441000,B
1972433045000,Z
1972494772000,Y
1972508203000,E
1972560524000,M
1972567047000,P
1972596413000,J
1972672495000,I
1972699139000,B
1972782512000,T
1972804164000,L
1972879286000,O
1972913395000,B
1972987373000,U
1973011903000,S
1973031918000,Y
1973053607000,Z
1973062299000,W
1973118531000,F
1973173277000,Y
1973209794000,Q
1973274104000,B
1973286485000,Q
1973315476000,I
1973385710000,T
1973413475000,B
1973495428000,N
1973573536000,U
1973579909000,K
1973653372000,T
1973706568000,I
1973718915000,S
1973778088000,A
1973785542000,C
1973816704000,V
1973885128000,I
1973907004000,J
1973912935000,Q
1973995127000,C
1974008267000,Y
1974061814000,I
1974107305000,Q
1974160626000,M
1974186959000,N
1974265496000,P
1974341250000,C
1974359134000,E
1974417870000,C
1974422128000,O
1974440491000,W
1974516886000,M
1974543921000,A
1974604971000,C
1974650945000,U
1974673890000,Y
1974681351000,L
1974703310000,U
1974771249000,R
1974839917000,L
1974889706000,D
1974897917000,J
1974933130000,B
1974952241000,B
1974974949000,L
1975033416000,R
1975095081000,A
1975149300000,Q
1975209438000,H
1975226237000,L
1975287946000,L
1975347826000,N
1975356562000,P
1975431295000,B
1975435690000,W
1975488010000,B
1975521066000,K
1975584157000,H
1975625341000,B
1975685633000,M
1975763564000,X
1975794868000,U
1975841662000,G
1975915842000,G
1975976209000,Q
1976006502000,I
1976070787000,M
1976097227000,Y
1976139195000,V
1976208683000,X
1976235703000,D
1976296705000,H
1976344896000,F
1976424505000,A
1976488073000,J
1976514049000,F
1976596583000,M
1976663152000,F
1976707803000,F
1976716356000,X
1976747154000,H
1976797144000,G
1976809445000,L
1976836344000,U
1976875554000,K
1976961540000,A
1977003567000,Z
1977082237000,S
1977096965000,E
1977180328000,E
1977189403000,D
1977197894000,T
1977284121000,Z
1977331390000,P
1977411843000,D
1977479498000,S
1977564925000,M
1977572526000,I
1977595511000,H
1977648313000,L
1977729565000,W
1977766009000,N
1977775772000,Y
1977854284000,A
1977885892000,B
1977904326000,K
1977917373000,E
1977943453000,P
1978004189000,W
1978017436000,M
1978024197000,P
1978058500000,B
1978094385000,L
1978177803000,V
1978228308000,E
1978278380000,E
1978323366000,L
1978388635000,F
1978437754000,U
1978475122000,L
1978560264000,N
1978636001000,N
1978684242000,S
1978700712000,M
1978766190000,Y
1978772301000,B
1978841711000,I
1978927810000,P
1978981815000,V
1979035732000,R
1979041643000,R
1979106673000,L
1979114019000,A
1979133994000,C
1979189631000,R
1979197413000,J
1979254196000,N
1979331733000,C
1979372918000,Z
1979451149000,K
1979473430000,Y
1979538747000,C
1979603871000,W
1979639069000,P
1979707598000,F
1979775896000,A
1979784179000,V
1979868380000,D
1979911042000,Y
1979914923000,B
1979932793000,L
1980009468000,Q
1980079483000,D
1980153979000,T
1980201965000,U
1980279207000,L
1980301961000,Q
1980306785000,G
1980316945000,B
1980326578000,V
1980399541000,G
1980433139000,H
1980489429000,D
1980500958000,J
1980509413000,L
1980548818000,F
1980567119000,P
1980603611000,C
1980677188000,L
1980738150000,S
1980762557000,U
1980777023000,J
1980790236000,K
1980833059000,C
1980911337000,X
1980925884000,S
1981009181000,X
1981063730000,D
1981102152000,A
1981137539000,V
1981169034000,T
1981190937000,P
1981266658000,B
1981272333000,N
1981339338000,Z
1981397615000,V
1981414942000,K
1981485529000,S
1981566896000,T
1981600750000,A
1981631701000,G
1981663448000,U
1981715810000,E
1981738746000,R
1981810481000,M
1981850541000,W
1981868997000,M
1981883433000,R
1981961083000,J
1982039610000,R
1982111113000,C
1982136083000,T
1982151397000,D
1982218606000,O
1982250607000,H
1982302506000,N
1982365265000,P
1982381754000,B
1982402579000,N
1982426318000,Z
1982458591000,S
1982532751000,J
1982537330000,A
1982622272000,G
1982661137000,F
1982711781000,T
1982720533000,E
1982736799000,O
1982804921000,G
1982816576000,C
1982879302000,H
1982935043000,F
1982991058000,I
1983039407000,C
1983065301000,X
1983105420000,Z
1983111192000,W
1983195175000,T
1983272112000,N
1983287022000,U
1983298262000,Q
1983317984000,I
1983378954000,K
1983415298000,Y
1983453849000,F
1983496913000,D
1983524654000,B
1983564139000,D
1983598620000,U
1983681198000,D
1983744730000,M
1983823960000,X
1983837106000,V
1983896537000,I
1983951799000,M
1984037826000,B
1984123368000,C
1984178775000,B
1984190277000,C
1984195801000,K
1984226662000,F
1984299158000,I
1984383982000,H
1984409167000,O
1984414131000,Z
1984464093000,W
1984533388000,L
1984563636000,S
1984634963000,H
1984688978000,P
1984719824000,E
1984765575000,Z
1984794457000,X
1984806468000,R
1984857869000,K
1984909103000,V
1984951331000,D
1984994346000,L
