timestamp,data,str_iso_timestamp
1636731110000,Q,2021-11-12T15:31:50Z
1636749751000,Y,2021-11-12T20:42:31Z
1636832843000,L,2021-11-13T19:47:23Z
1636869497000,U,2021-11-14T05:58:17Z
1636951822000,W,2021-11-15T04:50:22Z
1636965642000,Q,2021-11-15T08:40:42Z
1636977519000,X,2021-11-15T11:58:39Z
1637015548000,C,2021-11-15T22:32:28Z
1637075374000,U,2021-11-16T15:09:34Z
1637107349000,I,2021-11-17T00:02:29Z
1637159453000,Q,2021-11-17T14:30:53Z
1637244267000,V,2021-11-18T14:04:27Z
1637305159000,D,2021-11-19T06:59:19Z
1637331706000,X,2021-11-19T14:21:46Z
1637412567000,N,2021-11-20T12:49:27Z
1637445824000,A,2021-11-20T22:03:44Z
1637466315000,O,2021-11-21T03:45:15Z
1637475962000,P,2021-11-21T06:26:02Z
1637523761000,B,2021-11-21T19:42:41Z
1637573774000,U,2021-11-22T09:36:14Z
1637623076000,I,2021-11-22T23:17:56Z
1637698405000,M,2021-11-23T20:13:25Z
1637723704000,T,2021-11-24T03:15:04Z
1637799783000,A,2021-11-25T00:23:03Z
1637876491000,Z,2021-11-25T21:41:31Z
1637962310000,M,2021-11-26T21:31:50Z
1638006571000,H,2021-11-27T09:49:31Z
1638044554000,X,2021-11-27T20:22:34Z
1638103794000,G,2021-11-28T12:49:54Z
1638127412000,L,2021-11-28T19:23:32Z
1638158139000,Z,2021-11-29T03:55:39Z
1638216589000,W,2021-11-29T20:09:49Z
1638233647000,A,2021-11-30T00:54:07Z
1638272837000,I,2021-11-30T11:47:17Z
1638335720000,E,2021-12-01T05:15:20Z
1638383164000,N,2021-12-01T18:26:04Z
1638420175000,I,2021-12-02T04:42:55Z
1638426471000,D,2021-12-02T06:27:51Z
1638460058000,Y,2021-12-02T15:47:38Z
1638471495000,D,2021-12-02T18:58:15Z
1638487141000,I,2021-12-02T23:19:01Z
1638512695000,C,2021-12-03T06:24:55Z
1638544392000,J,2021-12-03T15:13:12Z
1638606118000,K,2021-12-04T08:21:58Z
1638679754000,W,2021-12-05T04:49:14Z
1638746469000,V,2021-12-05T23:21:09Z
1638776695000,H,2021-12-06T07:44:55Z
1638807367000,G,2021-12-06T16:16:07Z
1638825440000,I,2021-12-06T21:17:20Z
1638887382000,Q,2021-12-07T14:29:42Z
1638925208000,H,2021-12-08T01:00:08Z
1638976943000,Q,2021-12-08T15:22:23Z
1638996526000,X,2021-12-08T20:48:46Z
1639078150000,S,2021-12-09T19:29:10Z
1639123793000,U,2021-12-10T08:09:53Z
1639170917000,R,2021-12-10T21:15:17Z
1639228515000,B,2021-12-11T13:15:15Z
1639258767000,H,2021-12-11T21:39:27Z
1639292082000,D,2021-12-12T06:54:42Z
1639360841000,F,2021-12-13T02:00:41Z
1639426574000,X,2021-12-13T20:16:14Z
1639508154000,V,2021-12-14T18:55:54Z
1639563330000,T,2021-12-15T10:15:30Z
1639634984000,X,2021-12-16T06:09:44Z
1639708744000,D,2021-12-17T02:39:04Z
1639714159000,K,2021-12-17T04:09:19Z
1639782976000,S,2021-12-17T23:16:16Z
1639846258000,E,2021-12-18T16:50:58Z
1639923291000,T,2021-12-19T14:14:51Z
1639971568000,I,2021-12-20T03:39:28Z
1640003342000,X,2021-12-20T12:29:02Z
1640072904000,W,2021-12-21T07:48:24Z
1640138917000,Q,2021-12-22T02:08:37Z
1640205193000,C,2021-12-22T20:33:13Z
1640275038000,S,2021-12-23T15:57:18Z
1640279892000,B,2021-12-23T17:18:12Z
1640350027000,E,2021-12-24T12:47:07Z
1640429626000,B,2021-12-25T10:53:46Z
1640461685000,T,2021-12-25T19:48:05Z
1640488793000,W,2021-12-26T03:19:53Z
1640566066000,T,2021-12-27T00:47:46Z
1640603118000,V,2021-12-27T11:05:18Z
1640676478000,Z,2021-12-28T07:27:58Z
1640706732000,K,2021-12-28T15:52:12Z
1640720155000,U,2021-12-28T19:35:55Z
1640768520000,H,2021-12-29T09:02:00Z
1640817262000,A,2021-12-29T22:34:22Z
1640856181000,H,2021-12-30T09:23:01Z
1640889887000,I,2021-12-30T18:44:47Z
1640943597000,F,2021-12-31T09:39:57Z
1640996387000,L,2022-01-01T00:19:47Z
1641076691000,L,2022-01-01T22:38:11Z
1641098502000,C,2022-01-02T04:41:42Z
1641122068000,N,2022-01-02T11:14:28Z
1641162375000,R,2022-01-02T22:26:15Z
1641189668000,M,2022-01-03T06:01:08Z
1641263162000,L,2022-01-04T02:26:02Z
1641285495000,N,2022-01-04T08:38:15Z
1641323829000,H,2022-01-04T19:17:09Z
1641363303000,G,2022-01-05T06:15:03Z
1641401370000,I,2022-01-05T16:49:30Z
1641416789000,T,2022-01-05T21:06:29Z
1641428716000,S,2022-01-06T00:25:16Z
1641471668000,E,2022-01-06T12:21:08Z
1641530427000,G,2022-01-07T04:40:27Z
1641538710000,N,2022-01-07T06:58:30Z
1641555590000,F,2022-01-07T11:39:50Z
1641568051000,P,2022-01-07T15:07:31Z
1641647340000,O,2022-01-08T13:09:00Z
1641680913000,V,2022-01-08T22:28:33Z
1641700423000,J,2022-01-09T03:53:43Z
1641771966000,A,2022-01-09T23:46:06Z
1641796191000,V,2022-01-10T06:29:51Z
1641860718000,T,2022-01-11T00:25:18Z
1641867669000,Z,2022-01-11T02:21:09Z
1641951679000,B,2022-01-12T01:41:19Z
1641987220000,U,2022-01-12T11:33:40Z
1641997269000,X,2022-01-12T14:21:09Z
1642068660000,L,2022-01-13T10:11:00Z
1642125631000,G,2022-01-14T02:00:31Z
1642176211000,W,2022-01-14T16:03:31Z
1642197605000,M,2022-01-14T22:00:05Z
1642211991000,R,2022-01-15T01:59:51Z
1642288961000,E,2022-01-15T23:22:41Z
1642323174000,K,2022-01-16T08:52:54Z
1642347014000,C,2022-01-16T15:30:14Z
1642392020000,Y,2022-01-17T04:00:20Z
1642468138000,N,2022-01-18T01:08:58Z
1642513350000,G,2022-01-18T13:42:30Z
1642559795000,B,2022-01-19T02:36:35Z
1642581838000,X,2022-01-19T08:43:58Z
1642609336000,R,2022-01-19T16:22:16Z
1642671968000,H,2022-01-20T09:46:08Z
1642748746000,L,2022-01-21T07:05:46Z
1642779696000,V,2022-01-21T15:41:36Z
1642857798000,N,2022-01-22T13:23:18Z
1642908851000,Y,2022-01-23T03:34:11Z
1642980964000,W,2022-01-23T23:36:04Z
1643059109000,N,2022-01-24T21:18:29Z
1643123506000,T,2022-01-25T15:11:46Z
1643185446000,L,2022-01-26T08:24:06Z
1643209249000,T,2022-01-26T15:00:49Z
1643289351000,S,2022-01-27T13:15:51Z
1643368738000,N,2022-01-28T11:18:58Z
1643413563000,B,2022-01-28T23:46:03Z
1643463157000,W,2022-01-29T13:32:37Z
1643511269000,M,2022-01-30T02:54:29Z
1643524923000,B,2022-01-30T06:42:03Z
1643593223000,J,2022-01-31T01:40:23Z
1643678423000,F,2022-02-01T01:20:23Z
1643763093000,A,2022-02-02T00:51:33Z
1643793222000,R,2022-02-02T09:13:42Z
1643840790000,C,2022-02-02T22:26:30Z
1643866709000,G,2022-02-03T05:38:29Z
1643937242000,J,2022-02-04T01:14:02Z
1643999409000,O,2022-02-04T18:30:09Z
1644072775000,A,2022-02-05T14:52:55Z
1644115207000,G,2022-02-06T02:40:07Z
1644194841000,Y,2022-02-07T00:47:21Z
1644238691000,Q,2022-02-07T12:58:11Z
1644296251000,G,2022-02-08T04:57:31Z
1644368533000,U,2022-02-09T01:02:13Z
1644396028000,Y,2022-02-09T08:40:28Z
1644468867000,N,2022-02-10T04:54:27Z
1644529292000,Y,2022-02-10T21:41:32Z
1644589153000,Q,2022-02-11T14:19:13Z
1644623333000,X,2022-02-11T23:48:53Z
1644628105000,Q,2022-02-12T01:08:25Z
1644668675000,L,2022-02-12T12:24:35Z
1644726741000,L,2022-02-13T04:32:21Z
1644770290000,M,2022-02-13T16:38:10Z
1644822344000,I,2022-02-14T07:05:44Z
1644903945000,T,2022-02-15T05:45:45Z
1644965190000,D,2022-02-15T22:46:30Z
1645030593000,S,2022-02-16T16:56:33Z
1645116984000,P,2022-02-17T16:56:24Z
1645131282000,D,2022-02-17T20:54:42Z
1645194520000,P,2022-02-18T14:28:40Z
1645259703000,T,2022-02-19T08:35:03Z
1645307179000,J,2022-02-19T21:46:19Z
1645370937000,M,2022-02-20T15:28:57Z
1645378849000,K,2022-02-20T17:40:49Z
1645393818000,Q,2022-02-20T21:50:18Z
1645480099000,G,2022-02-21T21:48:19Z
1645494211000,H,2022-02-22T01:43:31Z
1645515443000,V,2022-02-22T07:37:23Z
1645564090000,C,2022-02-22T21:08:10Z
1645590214000,K,2022-02-23T04:23:34Z
1645657349000,N,2022-02-23T23:02:29Z
1645724470000,H,2022-02-24T17:41:10Z
1645785683000,S,2022-02-25T10:41:23Z
1645822798000,S,2022-02-25T20:59:58Z
1645908600000,G,2022-02-26T20:50:00Z
1645947208000,D,2022-02-27T07:33:28Z
1645966023000,S,2022-02-27T12:47:03Z
1646048927000,X,2022-02-28T11:48:47Z
1646134714000,B,2022-03-01T11:38:34Z
1646201715000,Z,2022-03-02T06:15:15Z
1646267683000,A,2022-03-03T00:34:43Z
1646286833000,W,2022-03-03T05:53:53Z
1646311522000,K,2022-03-03T12:45:22Z
1646346932000,Y,2022-03-03T22:35:32Z
1646375390000,Y,2022-03-04T06:29:50Z
1646408487000,A,2022-03-04T15:41:27Z
1646473441000,F,2022-03-05T09:44:01Z
1646530938000,Q,2022-03-06T01:42:18Z
1646580376000,N,2022-03-06T15:26:16Z
1646653432000,B,2022-03-07T11:43:52Z
1646710505000,W,2022-03-08T03:35:05Z
1646774372000,H,2022-03-08T21:19:32Z
1646850929000,P,2022-03-09T18:35:29Z
1646865310000,V,2022-03-09T22:35:10Z
1646931833000,Y,2022-03-10T17:03:53Z
1647003139000,V,2022-03-11T12:52:19Z
1647043001000,I,2022-03-11T23:56:41Z
1647078806000,R,2022-03-12T09:53:26Z
1647123174000,G,2022-03-12T22:12:54Z
1647142399000,R,2022-03-13T03:33:19Z
1647204172000,B,2022-03-13T20:42:52Z
1647254309000,I,2022-03-14T10:38:29Z
1647269918000,U,2022-03-14T14:58:38Z
1647283063000,G,2022-03-14T18:37:43Z
1647294267000,Q,2022-03-14T21:44:27Z
1647378763000,M,2022-03-15T21:12:43Z
1647413273000,T,2022-03-16T06:47:53Z
1647455615000,N,2022-03-16T18:33:35Z
1647471726000,N,2022-03-16T23:02:06Z
1647531518000,R,2022-03-17T15:38:38Z
1647556771000,E,2022-03-17T22:39:31Z
1647562900000,M,2022-03-18T00:21:40Z
1647645994000,M,2022-03-18T23:26:34Z
1647707717000,N,2022-03-19T16:35:17Z
1647771636000,E,2022-03-20T10:20:36Z
1647835916000,S,2022-03-21T04:11:56Z
1647907127000,Q,2022-03-21T23:58:47Z
1647970347000,H,2022-03-22T17:32:27Z
1648056196000,Z,2022-03-23T17:23:16Z
1648119222000,A,2022-03-24T10:53:42Z
1648139073000,F,2022-03-24T16:24:33Z
1648157679000,T,2022-03-24T21:34:39Z
1648191743000,J,2022-03-25T07:02:23Z
1648201344000,R,2022-03-25T09:42:24Z
1648277723000,L,2022-03-26T06:55:23Z
1648294918000,Q,2022-03-26T11:41:58Z
1648302458000,B,2022-03-26T13:47:38Z
1648327334000,V,2022-03-26T20:42:14Z
1648408039000,D,2022-03-27T19:07:19Z
1648424074000,A,2022-03-27T23:34:34Z
1648462899000,H,2022-03-28T10:21:39Z
1648528300000,M,2022-03-29T04:31:40Z
1648542070000,X,2022-03-29T08:21:10Z
1648576931000,U,2022-03-29T18:02:11Z
1648647318000,Y,2022-03-30T13:35:18Z
1648688492000,W,2022-03-31T01:01:32Z
1648700727000,V,2022-03-31T04:25:27Z
1648782297000,V,2022-04-01T03:04:57Z
1648807790000,F,2022-04-01T10:09:50Z
1648883810000,P,2022-04-02T07:16:50Z
1648968166000,P,2022-04-03T06:42:46Z
1648997572000,B,2022-04-03T14:52:52Z
1649072108000,W,2022-04-04T11:35:08Z
1649147999000,G,2022-04-05T08:39:59Z
1649202207000,F,2022-04-05T23:43:27Z
1649262866000,P,2022-04-06T16:34:26Z
1649346617000,I,2022-04-07T15:50:17Z
1649416512000,R,2022-04-08T11:15:12Z
1649484481000,K,2022-04-09T06:08:01Z
1649507653000,H,2022-04-09T12:34:13Z
1649588082000,R,2022-04-10T10:54:42Z
1649622529000,X,2022-04-10T20:28:49Z
1649637406000,D,2022-04-11T00:36:46Z
1649696633000,Q,2022-04-11T17:03:53Z
1649765561000,Z,2022-04-12T12:12:41Z
1649801644000,J,2022-04-12T22:14:04Z
1649827079000,Z,2022-04-13T05:17:59Z
1649843757000,A,2022-04-13T09:55:57Z
1649866007000,J,2022-04-13T16:06:47Z
1649884646000,J,2022-04-13T21:17:26Z
1649920008000,L,2022-04-14T07:06:48Z
1649941712000,T,2022-04-14T13:08:32Z
1649961810000,R,2022-04-14T18:43:30Z
1650001912000,F,2022-04-15T05:51:52Z
1650076480000,L,2022-04-16T02:34:40Z
1650130536000,J,2022-04-16T17:35:36Z
1650136315000,D,2022-04-16T19:11:55Z
1650144089000,E,2022-04-16T21:21:29Z
1650187338000,V,2022-04-17T09:22:18Z
1650242016000,N,2022-04-18T00:33:36Z
1650249454000,P,2022-04-18T02:37:34Z
1650304253000,W,2022-04-18T17:50:53Z
1650337894000,F,2022-04-19T03:11:34Z
1650380309000,A,2022-04-19T14:58:29Z
1650460411000,H,2022-04-20T13:13:31Z
