timestamp,data,str_iso_timestamp
1678500740000,Z,2023-03-11T02:12:20Z
1678516478000,I,2023-03-11T06:34:38Z
1678550267000,S,2023-03-11T15:57:47Z
1678617218000,L,2023-03-12T10:33:38Z
1678629779000,U,2023-03-12T14:02:59Z
1678646078000,C,2023-03-12T18:34:38Z
1678651238000,F,2023-03-12T20:00:38Z
1678701971000,I,2023-03-13T10:06:11Z
1678787934000,I,2023-03-14T09:58:54Z
1678847939000,W,2023-03-15T02:38:59Z
1678859757000,K,2023-03-15T05:55:57Z
1678898407000,A,2023-03-15T16:40:07Z
1678928866000,Q,2023-03-16T01:07:46Z
1678937529000,B,2023-03-16T03:32:09Z
1678949182000,R,2023-03-16T06:46:22Z
1678974922000,K,2023-03-16T13:55:22Z
1679036519000,N,2023-03-17T07:01:59Z
1679085256000,Q,2023-03-17T20:34:16Z
1679144524000,G,2023-03-18T13:02:04Z
1679163385000,O,2023-03-18T18:16:25Z
1679188875000,Y,2023-03-19T01:21:15Z
1679245868000,Q,2023-03-19T17:11:08Z
1679291833000,Y,2023-03-20T05:57:13Z
1679329632000,H,2023-03-20T16:27:12Z
1679334816000,V,2023-03-20T17:53:36Z
1679401857000,M,2023-03-21T12:30:57Z
1679441210000,R,2023-03-21T23:26:50Z
1679483115000,E,2023-03-22T11:05:15Z
1679524541000,O,2023-03-22T22:35:41Z
1679601313000,V,2023-03-23T19:55:13Z
1679674433000,V,2023-03-24T16:13:53Z
1679683847000,D,2023-03-24T18:50:47Z
1679745827000,V,2023-03-25T12:03:47Z
1679823776000,N,2023-03-26T09:42:56Z
1679828108000,Q,2023-03-26T10:55:08Z
1679849916000,Z,2023-03-26T16:58:36Z
1679923814000,C,2023-03-27T13:30:14Z
1679963379000,V,2023-03-28T00:29:39Z
1680012554000,I,2023-03-28T14:09:14Z
1680076504000,M,2023-03-29T07:55:04Z
1680087203000,J,2023-03-29T10:53:23Z
1680094537000,J,2023-03-29T12:55:37Z
1680125365000,D,2023-03-29T21:29:25Z
1680133126000,K,2023-03-29T23:38:46Z
1680151609000,I,2023-03-30T04:46:49Z
1680236624000,A,2023-03-31T04:23:44Z
1680265769000,P,2023-03-31T12:29:29Z
1680333434000,Y,2023-04-01T07:17:14Z
1680350367000,E,2023-04-01T11:59:27Z
1680417977000,M,2023-04-02T06:46:17Z
1680503914000,M,2023-04-03T06:38:34Z
1680590176000,G,2023-04-04T06:36:16Z
1680606502000,G,2023-04-04T11:08:22Z
1680656925000,F,2023-04-05T01:08:45Z
1680731446000,W,2023-04-05T21:50:46Z
1680782528000,I,2023-04-06T12:02:08Z
1680787629000,V,2023-04-06T13:27:09Z
1680853790000,Z,2023-04-07T07:49:50Z
1680905234000,T,2023-04-07T22:07:14Z
1680924114000,R,2023-04-08T03:21:54Z
1680935804000,N,2023-04-08T06:36:44Z
1681014117000,O,2023-04-09T04:21:57Z
1681019501000,Z,2023-04-09T05:51:41Z
1681055032000,D,2023-04-09T15:43:52Z
1681102348000,A,2023-04-10T04:52:28Z
1681164246000,H,2023-04-10T22:04:06Z
1681189280000,K,2023-04-11T05:01:20Z
1681205598000,H,2023-04-11T09:33:18Z
1681283136000,K,2023-04-12T07:05:36Z
1681345849000,U,2023-04-13T00:30:49Z
1681363662000,L,2023-04-13T05:27:42Z
1681419720000,R,2023-04-13T21:02:00Z
1681446594000,Z,2023-04-14T04:29:54Z
1681477621000,S,2023-04-14T13:07:01Z
1681493762000,C,2023-04-14T17:36:02Z
1681558786000,D,2023-04-15T11:39:46Z
1681595875000,J,2023-04-15T21:57:55Z
1681653248000,U,2023-04-16T13:54:08Z
1681718570000,R,2023-04-17T08:02:50Z
1681754685000,Y,2023-04-17T18:04:45Z
1681806517000,H,2023-04-18T08:28:37Z
1681860143000,K,2023-04-18T23:22:23Z
1681877861000,M,2023-04-19T04:17:41Z
1681947507000,K,2023-04-19T23:38:27Z
1681990235000,W,2023-04-20T11:30:35Z
1682065619000,Q,2023-04-21T08:26:59Z
1682078390000,C,2023-04-21T11:59:50Z
1682156422000,E,2023-04-22T09:40:22Z
1682178370000,Q,2023-04-22T15:46:10Z
1682254671000,N,2023-04-23T12:57:51Z
1682309866000,C,2023-04-24T04:17:46Z
1682363377000,R,2023-04-24T19:09:37Z
1682432830000,B,2023-04-25T14:27:10Z
1682490230000,H,2023-04-26T06:23:50Z
1682499286000,K,2023-04-26T08:54:46Z
1682533026000,I,2023-04-26T18:17:06Z
1682605637000,E,2023-04-27T14:27:17Z
1682671828000,V,2023-04-28T08:50:28Z
1682677581000,U,2023-04-28T10:26:21Z
1682723916000,E,2023-04-28T23:18:36Z
1682730174000,X,2023-04-29T01:02:54Z
1682810876000,W,2023-04-29T23:27:56Z
1682886971000,Q,2023-04-30T20:36:11Z
1682941939000,F,2023-05-01T11:52:19Z
1682972184000,G,2023-05-01T20:16:24Z
1682979561000,K,2023-05-01T22:19:21Z
1683003577000,Z,2023-05-02T04:59:37Z
1683007931000,E,2023-05-02T06:12:11Z
1683018382000,C,2023-05-02T09:06:22Z
1683072256000,O,2023-05-03T00:04:16Z
1683105583000,W,2023-05-03T09:19:43Z
1683179225000,V,2023-05-04T05:47:05Z
1683258985000,T,2023-05-05T03:56:25Z
1683317737000,X,2023-05-05T20:15:37Z
1683356209000,C,2023-05-06T06:56:49Z
1683421956000,P,2023-05-07T01:12:36Z
1683461516000,U,2023-05-07T12:11:56Z
1683535683000,M,2023-05-08T08:48:03Z
1683548850000,K,2023-05-08T12:27:30Z
1683555207000,B,2023-05-08T14:13:27Z
1683565387000,Z,2023-05-08T17:03:07Z
1683634038000,F,2023-05-09T12:07:18Z
1683686624000,N,2023-05-10T02:43:44Z
1683747725000,M,2023-05-10T19:42:05Z
1683785999000,B,2023-05-11T06:19:59Z
1683851924000,Z,2023-05-12T00:38:44Z
1683932050000,W,2023-05-12T22:54:10Z
1683990600000,R,2023-05-13T15:10:00Z
1684007759000,U,2023-05-13T19:55:59Z
1684041673000,B,2023-05-14T05:21:13Z
1684109411000,S,2023-05-15T00:10:11Z
1684164775000,M,2023-05-15T15:32:55Z
1684172136000,C,2023-05-15T17:35:36Z
1684187550000,Y,2023-05-15T21:52:30Z
1684226936000,U,2023-05-16T08:48:56Z
1684233270000,S,2023-05-16T10:34:30Z
1684275871000,M,2023-05-16T22:24:31Z
1684297789000,U,2023-05-17T04:29:49Z
1684313320000,B,2023-05-17T08:48:40Z
1684337977000,C,2023-05-17T15:39:37Z
1684349372000,W,2023-05-17T18:49:32Z
1684400660000,Q,2023-05-18T09:04:20Z
1684427740000,Z,2023-05-18T16:35:40Z
1684433719000,R,2023-05-18T18:15:19Z
1684451501000,Q,2023-05-18T23:11:41Z
1684468934000,X,2023-05-19T04:02:14Z
1684552985000,Q,2023-05-20T03:23:05Z
1684592527000,T,2023-05-20T14:22:07Z
1684666457000,T,2023-05-21T10:54:17Z
1684745314000,R,2023-05-22T08:48:34Z
1684773449000,A,2023-05-22T16:37:29Z
1684836811000,I,2023-05-23T10:13:31Z
1684877366000,N,2023-05-23T21:29:26Z
1684962269000,I,2023-05-24T21:04:29Z
1684970774000,D,2023-05-24T23:26:14Z
1685010010000,C,2023-05-25T10:20:10Z
1685039872000,Q,2023-05-25T18:37:52Z
1685106329000,W,2023-05-26T13:05:29Z
1685123887000,F,2023-05-26T17:58:07Z
1685133907000,U,2023-05-26T20:45:07Z
1685172825000,E,2023-05-27T07:33:45Z
1685222169000,V,2023-05-27T21:16:09Z
1685283892000,D,2023-05-28T14:24:52Z
1685302377000,Y,2023-05-28T19:32:57Z
1685356322000,E,2023-05-29T10:32:02Z
1685385286000,O,2023-05-29T18:34:46Z
1685402552000,D,2023-05-29T23:22:32Z
1685462570000,O,2023-05-30T16:02:50Z
1685505288000,S,2023-05-31T03:54:48Z
1685554246000,U,2023-05-31T17:30:46Z
1685605431000,J,2023-06-01T07:43:51Z
1685664383000,C,2023-06-02T00:06:23Z
1685708146000,M,2023-06-02T12:15:46Z
1685738827000,M,2023-06-02T20:47:07Z
1685811695000,E,2023-06-03T17:01:35Z
1685890570000,L,2023-06-04T14:56:10Z
1685908718000,O,2023-06-04T19:58:38Z
1685943895000,Y,2023-06-05T05:44:55Z
1686029278000,Z,2023-06-06T05:27:58Z
1686094028000,G,2023-06-06T23:27:08Z
1686111067000,Q,2023-06-07T04:11:07Z
1686155092000,B,2023-06-07T16:24:52Z
1686163169000,J,2023-06-07T18:39:29Z
1686208356000,S,2023-06-08T07:12:36Z
1686290691000,X,2023-06-09T06:04:51Z
1686336054000,I,2023-06-09T18:40:54Z
1686399428000,X,2023-06-10T12:17:08Z
1686483172000,F,2023-06-11T11:32:52Z
1686504503000,T,2023-06-11T17:28:23Z
1686533157000,Q,2023-06-12T01:25:57Z
1686605037000,W,2023-06-12T21:23:57Z
1686655681000,C,2023-06-13T11:28:01Z
1686680432000,S,2023-06-13T18:20:32Z
1686692599000,C,2023-06-13T21:43:19Z
1686753538000,D,2023-06-14T14:38:58Z
1686798176000,L,2023-06-15T03:02:56Z
1686844544000,W,2023-06-15T15:55:44Z
1686866208000,S,2023-06-15T21:56:48Z
1686908699000,E,2023-06-16T09:44:59Z
1686977680000,O,2023-06-17T04:54:40Z
1686990105000,L,2023-06-17T08:21:45Z
1687014125000,C,2023-06-17T15:02:05Z
1687042479000,E,2023-06-17T22:54:39Z
1687104721000,P,2023-06-18T16:12:01Z
1687174146000,Y,2023-06-19T11:29:06Z
1687189441000,Y,2023-06-19T15:44:01Z
1687207749000,C,2023-06-19T20:49:09Z
1687217849000,F,2023-06-19T23:37:29Z
1687290154000,Q,2023-06-20T19:42:34Z
1687329122000,O,2023-06-21T06:32:02Z
1687369431000,H,2023-06-21T17:43:51Z
1687436750000,V,2023-06-22T12:25:50Z
1687473633000,J,2023-06-22T22:40:33Z
1687519677000,V,2023-06-23T11:27:57Z
1687571569000,E,2023-06-24T01:52:49Z
1687649567000,G,2023-06-24T23:32:47Z
1687677166000,W,2023-06-25T07:12:46Z
1687752424000,K,2023-06-26T04:07:04Z
1687783138000,F,2023-06-26T12:38:58Z
1687799546000,B,2023-06-26T17:12:26Z
1687874792000,O,2023-06-27T14:06:32Z
1687904657000,B,2023-06-27T22:24:17Z
1687939829000,E,2023-06-28T08:10:29Z
1687963875000,B,2023-06-28T14:51:15Z
1687999500000,Q,2023-06-29T00:45:00Z
1688045443000,Q,2023-06-29T13:30:43Z
1688083151000,K,2023-06-29T23:59:11Z
1688113753000,W,2023-06-30T08:29:13Z
1688155833000,V,2023-06-30T20:10:33Z
1688178313000,J,2023-07-01T02:25:13Z
1688231374000,S,2023-07-01T17:09:34Z
1688265134000,L,2023-07-02T02:32:14Z
1688298397000,I,2023-07-02T11:46:37Z
1688311232000,V,2023-07-02T15:20:32Z
1688353506000,Q,2023-07-03T03:05:06Z
1688422504000,T,2023-07-03T22:15:04Z
1688435254000,U,2023-07-04T01:47:34Z
1688499086000,E,2023-07-04T19:31:26Z
1688550676000,B,2023-07-05T09:51:16Z
1688618172000,Y,2023-07-06T04:36:12Z
1688634894000,J,2023-07-06T09:14:54Z
1688661333000,T,2023-07-06T16:35:33Z
1688724959000,T,2023-07-07T10:15:59Z
1688803850000,I,2023-07-08T08:10:50Z
1688808395000,R,2023-07-08T09:26:35Z
1688881785000,R,2023-07-09T05:49:45Z
1688887617000,A,2023-07-09T07:26:57Z
1688967528000,L,2023-07-10T05:38:48Z
1689025773000,Y,2023-07-10T21:49:33Z
1689055606000,D,2023-07-11T06:06:46Z
1689120787000,O,2023-07-12T00:13:07Z
1689166572000,O,2023-07-12T12:56:12Z
1689172036000,O,2023-07-12T14:27:16Z
1689232296000,C,2023-07-13T07:11:36Z
1689304074000,Q,2023-07-14T03:07:54Z
1689381083000,S,2023-07-15T00:31:23Z
1689420086000,A,2023-07-15T11:21:26Z
1689502933000,Z,2023-07-16T10:22:13Z
1689546993000,K,2023-07-16T22:36:33Z
1689585716000,W,2023-07-17T09:21:56Z
1689648604000,J,2023-07-18T02:50:04Z
1689676562000,P,2023-07-18T10:36:02Z
1689684002000,Q,2023-07-18T12:40:02Z
1689702273000,V,2023-07-18T17:44:33Z
1689714034000,D,2023-07-18T21:00:34Z
1689741317000,Q,2023-07-19T04:35:17Z
1689760311000,B,2023-07-19T09:51:51Z
1689839322000,A,2023-07-20T07:48:42Z
1689895641000,V,2023-07-20T23:27:21Z
1689944305000,P,2023-07-21T12:58:25Z
1689997197000,H,2023-07-22T03:39:57Z
1690008679000,X,2023-07-22T06:51:19Z
1690041472000,G,2023-07-22T15:57:52Z
1690076155000,G,2023-07-23T01:35:55Z
1690141880000,W,2023-07-23T19:51:20Z
1690206350000,V,2023-07-24T13:45:50Z
1690215627000,I,2023-07-24T16:20:27Z
1690293652000,L,2023-07-25T14:00:52Z
1690299687000,K,2023-07-25T15:41:27Z
1690321475000,A,2023-07-25T21:44:35Z
1690352357000,P,2023-07-26T06:19:17Z
1690358451000,Z,2023-07-26T08:00:51Z
1690385669000,A,2023-07-26T15:34:29Z
1690445031000,O,2023-07-27T08:03:51Z
1690529415000,N,2023-07-28T07:30:15Z
1690559817000,N,2023-07-28T15:56:57Z
1690624114000,M,2023-07-29T09:48:34Z
1690688433000,B,2023-07-30T03:40:33Z
1690710948000,G,2023-07-30T09:55:48Z
1690779890000,E,2023-07-31T05:04:50Z
1690852633000,S,2023-08-01T01:17:13Z
1690872866000,B,2023-08-01T06:54:26Z
1690927677000,O,2023-08-01T22:07:57Z
1690959694000,C,2023-08-02T07:01:34Z
1691032993000,L,2023-08-03T03:23:13Z
1691100511000,C,2023-08-03T22:08:31Z
1691147204000,R,2023-08-04T11:06:44Z
1691164181000,C,2023-08-04T15:49:41Z
1691187934000,R,2023-08-04T22:25:34Z
1691228731000,Y,2023-08-05T09:45:31Z
1691282429000,J,2023-08-06T00:40:29Z
1691366854000,R,2023-08-07T00:07:34Z
1691445308000,P,2023-08-07T21:55:08Z
1691460525000,C,2023-08-08T02:08:45Z
1691523939000,E,2023-08-08T19:45:39Z
1691589430000,X,2023-08-09T13:57:10Z
1691636653000,L,2023-08-10T03:04:13Z
1691646829000,Z,2023-08-10T05:53:49Z
1691699791000,Y,2023-08-10T20:36:31Z
1691721756000,K,2023-08-11T02:42:36Z
1691796956000,P,2023-08-11T23:35:56Z
1691862020000,U,2023-08-12T17:40:20Z
1691933799000,L,2023-08-13T13:36:39Z
1691968480000,L,2023-08-13T23:14:40Z
1691975052000,X,2023-08-14T01:04:12Z
1691987383000,W,2023-08-14T04:29:43Z
1692002904000,J,2023-08-14T08:48:24Z
1692036998000,S,2023-08-14T18:16:38Z
1692072439000,G,2023-08-15T04:07:19Z
1692143243000,R,2023-08-15T23:47:23Z
1692186383000,V,2023-08-16T11:46:23Z
1692191020000,W,2023-08-16T13:03:40Z
1692243774000,R,2023-08-17T03:42:54Z
1692263085000,A,2023-08-17T09:04:45Z
1692286898000,I,2023-08-17T15:41:38Z
1692362215000,E,2023-08-18T12:36:55Z
1692444783000,D,2023-08-19T11:33:03Z
1692524445000,U,2023-08-20T09:40:45Z
1692584855000,R,2023-08-21T02:27:35Z
1692595097000,L,2023-08-21T05:18:17Z
1692673676000,D,2023-08-22T03:07:56Z
1692690354000,N,2023-08-22T07:45:54Z
1692739145000,Y,2023-08-22T21:19:05Z
1692768447000,E,2023-08-23T05:27:27Z
1692836756000,W,2023-08-24T00:25:56Z
1692912299000,E,2023-08-24T21:24:59Z
1692947303000,D,2023-08-25T07:08:23Z
1692993131000,Z,2023-08-25T19:52:11Z
1693025983000,X,2023-08-26T04:59:43Z
1693060948000,D,2023-08-26T14:42:28Z
1693076183000,N,2023-08-26T18:56:23Z
1693125396000,J,2023-08-27T08:36:36Z
1693196152000,Y,2023-08-28T04:15:52Z
1693275428000,S,2023-08-29T02:17:08Z
1693353671000,U,2023-08-30T00:01:11Z
1693387794000,I,2023-08-30T09:29:54Z
1693413967000,B,2023-08-30T16:46:07Z
1693467687000,L,2023-08-31T07:41:27Z
1693482772000,S,2023-08-31T11:52:52Z
1693514541000,P,2023-08-31T20:42:21Z
1693544413000,O,2023-09-01T05:00:13Z
1693564884000,R,2023-09-01T10:41:24Z
1693634203000,Z,2023-09-02T05:56:43Z
1693677957000,H,2023-09-02T18:05:57Z
1693738899000,G,2023-09-03T11:01:39Z
1693810091000,V,2023-09-04T06:48:11Z
1693823687000,B,2023-09-04T10:34:47Z
1693838640000,T,2023-09-04T14:44:00Z
1693906038000,F,2023-09-05T09:27:18Z
1693937983000,S,2023-09-05T18:19:43Z
1693967586000,H,2023-09-06T02:33:06Z
1693988260000,Z,2023-09-06T08:17:40Z
1694021475000,G,2023-09-06T17:31:15Z
1694081308000,L,2023-09-07T10:08:28Z
1694114819000,Z,2023-09-07T19:26:59Z
1694198935000,U,2023-09-08T18:48:55Z
1694245222000,Q,2023-09-09T07:40:22Z
1694311225000,R,2023-09-10T02:00:25Z
1694387308000,R,2023-09-10T23:08:28Z
1694418180000,G,2023-09-11T07:43:00Z
1694460509000,J,2023-09-11T19:28:29Z
