timestamp,data,str_iso_timestamp
1582699919000,P,2020-02-26T06:51:59Z
1582771278000,U,2020-02-27T02:41:18Z
1582818312000,I,2020-02-27T15:45:12Z
1582833289000,M,2020-02-27T19:54:49Z
1582855026000,P,2020-02-28T01:57:06Z
1582907930000,Y,2020-02-28T16:38:50Z
1582935424000,H,2020-02-29T00:17:04Z
1582997181000,Y,2020-02-29T17:26:21Z
1583034068000,R,2020-03-01T03:41:08Z
1583101688000,G,2020-03-01T22:28:08Z
1583144718000,R,2020-03-02T10:25:18Z
1583207796000,H,2020-03-03T03:56:36Z
1583259799000,N,2020-03-03T18:23:19Z
1583334905000,M,2020-03-04T15:15:05Z
1583369379000,D,2020-03-05T00:49:39Z
1583417475000,R,2020-03-05T14:11:15Z
1583464816000,X,2020-03-06T03:20:16Z
1583499271000,H,2020-03-06T12:54:31Z
1583531501000,E,2020-03-06T21:51:41Z
1583537125000,Z,2020-03-06T23:25:25Z
1583584711000,D,2020-03-07T12:38:31Z
1583630589000,N,2020-03-08T01:23:09Z
1583714649000,A,2020-03-09T00:44:09Z
1583733592000,C,2020-03-09T05:59:52Z
1583741415000,I,2020-03-09T08:10:15Z
1583753746000,T,2020-03-09T11:35:46Z
1583808521000,Z,2020-03-10T02:48:41Z
1583869917000,R,2020-03-10T19:51:57Z
1583911525000,S,2020-03-11T07:25:25Z
1583994427000,H,2020-03-12T06:27:07Z
1584020435000,P,2020-03-12T13:40:35Z
1584037859000,C,2020-03-12T18:30:59Z
1584103987000,R,2020-03-13T12:53:07Z
1584123863000,A,2020-03-13T18:24:23Z
1584151162000,J,2020-03-14T01:59:22Z
1584217023000,C,2020-03-14T20:17:03Z
1584281011000,U,2020-03-15T14:03:31Z
1584297424000,S,2020-03-15T18:37:04Z
1584333634000,U,2020-03-16T04:40:34Z
1584370946000,H,2020-03-16T15:02:26Z
1584412451000,J,2020-03-17T02:34:11Z
1584458848000,N,2020-03-17T15:27:28Z
1584509780000,X,2020-03-18T05:36:20Z
1584516374000,Y,2020-03-18T07:26:14Z
1584531563000,E,2020-03-18T11:39:23Z
1584560302000,F,2020-03-18T19:38:22Z
1584632164000,J,2020-03-19T15:36:04Z
1584687382000,H,2020-03-20T06:56:22Z
1584764794000,V,2020-03-21T04:26:34Z
1584779810000,Q,2020-03-21T08:36:50Z
1584791973000,E,2020-03-21T11:59:33Z
1584870656000,A,2020-03-22T09:50:56Z
1584936276000,Q,2020-03-23T04:04:36Z
1585019586000,W,2020-03-24T03:13:06Z
1585037278000,X,2020-03-24T08:07:58Z
1585041736000,M,2020-03-24T09:22:16Z
1585055773000,V,2020-03-24T13:16:13Z
1585139599000,S,2020-03-25T12:33:19Z
1585151479000,C,2020-03-25T15:51:19Z
1585208974000,J,2020-03-26T07:49:34Z
1585244159000,N,2020-03-26T17:35:59Z
1585328657000,R,2020-03-27T17:04:17Z
1585359437000,P,2020-03-28T01:37:17Z
1585374835000,S,2020-03-28T05:53:55Z
1585456379000,T,2020-03-29T04:32:59Z
1585494230000,L,2020-03-29T15:03:50Z
1585545601000,I,2020-03-30T05:20:01Z
1585629971000,D,2020-03-31T04:46:11Z
1585699473000,U,2020-04-01T00:04:33Z
1585783890000,U,2020-04-01T23:31:30Z
1585803230000,D,2020-04-02T04:53:50Z
1585858196000,Q,2020-04-02T20:09:56Z
1585918735000,Y,2020-04-03T12:58:55Z
1585987938000,R,2020-04-04T08:12:18Z
1586060926000,M,2020-04-05T04:28:46Z
1586081466000,A,2020-04-05T10:11:06Z
1586106931000,D,2020-04-05T17:15:31Z
1586155502000,P,2020-04-06T06:45:02Z
1586217076000,H,2020-04-06T23:51:16Z
1586230034000,F,2020-04-07T03:27:14Z
1586280042000,N,2020-04-07T17:20:42Z
1586335743000,C,2020-04-08T08:49:03Z
1586402050000,E,2020-04-09T03:14:10Z
1586478673000,O,2020-04-10T00:31:13Z
1586496837000,N,2020-04-10T05:33:57Z
1586549225000,A,2020-04-10T20:07:05Z
1586628235000,K,2020-04-11T18:03:55Z
1586682206000,Z,2020-04-12T09:03:26Z
1586686896000,Q,2020-04-12T10:21:36Z
1586766207000,H,2020-04-13T08:23:27Z
1586840286000,V,2020-04-14T04:58:06Z
1586917903000,R,2020-04-15T02:31:43Z
1586942332000,T,2020-04-15T09:18:52Z
1586968462000,B,2020-04-15T16:34:22Z
1586972313000,Y,2020-04-15T17:38:33Z
1586981554000,T,2020-04-15T20:12:34Z
1587063138000,C,2020-04-16T18:52:18Z
1587116329000,E,2020-04-17T09:38:49Z
1587181919000,A,2020-04-18T03:51:59Z
1587236837000,H,2020-04-18T19:07:17Z
1587292456000,L,2020-04-19T10:34:16Z
1587316382000,X,2020-04-19T17:13:02Z
1587351153000,C,2020-04-20T02:52:33Z
1587399318000,R,2020-04-20T16:15:18Z
1587415658000,R,2020-04-20T20:47:38Z
1587473494000,U,2020-04-21T12:51:34Z
1587534498000,T,2020-04-22T05:48:18Z
1587539462000,J,2020-04-22T07:11:02Z
1587592040000,O,2020-04-22T21:47:20Z
1587669275000,Q,2020-04-23T19:14:35Z
1587694888000,C,2020-04-24T02:21:28Z
1587772449000,J,2020-04-24T23:54:09Z
1587846947000,Q,2020-04-25T20:35:47Z
1587932398000,L,2020-04-26T20:19:58Z
1587967978000,A,2020-04-27T06:12:58Z
1588048831000,N,2020-04-28T04:40:31Z
1588053830000,T,2020-04-28T06:03:50Z
1588136762000,K,2020-04-29T05:06:02Z
1588185347000,E,2020-04-29T18:35:47Z
1588239194000,F,2020-04-30T09:33:14Z
1588243421000,J,2020-04-30T10:43:41Z
1588277408000,O,2020-04-30T20:10:08Z
1588329502000,F,2020-05-01T10:38:22Z
1588363841000,V,2020-05-01T20:10:41Z
1588440943000,R,2020-05-02T17:35:43Z
1588474148000,C,2020-05-03T02:49:08Z
1588500765000,H,2020-05-03T10:12:45Z
1588534269000,W,2020-05-03T19:31:09Z
1588570182000,G,2020-05-04T05:29:42Z
1588623254000,V,2020-05-04T20:14:14Z
1588652574000,G,2020-05-05T04:22:54Z
1588722089000,O,2020-05-05T23:41:29Z
1588751096000,Q,2020-05-06T07:44:56Z
1588807832000,P,2020-05-06T23:30:32Z
1588877371000,A,2020-05-07T18:49:31Z
1588930452000,I,2020-05-08T09:34:12Z
1588989048000,S,2020-05-09T01:50:48Z
1589065066000,K,2020-05-09T22:57:46Z
1589113737000,A,2020-05-10T12:28:57Z
1589197697000,E,2020-05-11T11:48:17Z
1589263944000,B,2020-05-12T06:12:24Z
1589268428000,A,2020-05-12T07:27:08Z
1589353725000,I,2020-05-13T07:08:45Z
1589422044000,Q,2020-05-14T02:07:24Z
1589480075000,C,2020-05-14T18:14:35Z
1589515973000,S,2020-05-15T04:12:53Z
1589556512000,V,2020-05-15T15:28:32Z
1589637979000,B,2020-05-16T14:06:19Z
1589654702000,G,2020-05-16T18:45:02Z
1589725909000,S,2020-05-17T14:31:49Z
1589761939000,P,2020-05-18T00:32:19Z
1589782387000,D,2020-05-18T06:13:07Z
1589850025000,B,2020-05-19T01:00:25Z
1589899465000,D,2020-05-19T14:44:25Z
1589912533000,I,2020-05-19T18:22:13Z
1589955072000,Q,2020-05-20T06:11:12Z
1589993508000,E,2020-05-20T16:51:48Z
1590053880000,Y,2020-05-21T09:38:00Z
1590083983000,F,2020-05-21T17:59:43Z
1590159613000,C,2020-05-22T15:00:13Z
1590244014000,Q,2020-05-23T14:26:54Z
1590253559000,K,2020-05-23T17:05:59Z
1590319022000,I,2020-05-24T11:17:02Z
1590371341000,F,2020-05-25T01:49:01Z
1590455938000,J,2020-05-26T01:18:58Z
1590502612000,B,2020-05-26T14:16:52Z
1590532315000,L,2020-05-26T22:31:55Z
1590569021000,T,2020-05-27T08:43:41Z
1590584401000,R,2020-05-27T13:00:01Z
1590615033000,R,2020-05-27T21:30:33Z
1590657657000,D,2020-05-28T09:20:57Z
1590728889000,F,2020-05-29T05:08:09Z
1590743210000,Q,2020-05-29T09:06:50Z
1590814347000,X,2020-05-30T04:52:27Z
1590868888000,G,2020-05-30T20:01:28Z
1590872998000,P,2020-05-30T21:09:58Z
1590958589000,B,2020-05-31T20:56:29Z
1590965155000,O,2020-05-31T22:45:55Z
1590971547000,V,2020-06-01T00:32:27Z
1591050714000,D,2020-06-01T22:31:54Z
1591060250000,T,2020-06-02T01:10:50Z
1591130455000,T,2020-06-02T20:40:55Z
1591166073000,W,2020-06-03T06:34:33Z
1591175057000,C,2020-06-03T09:04:17Z
1591185614000,W,2020-06-03T12:00:14Z
1591250548000,Q,2020-06-04T06:02:28Z
1591308756000,O,2020-06-04T22:12:36Z
1591379455000,L,2020-06-05T17:50:55Z
1591415676000,P,2020-06-06T03:54:36Z
1591432393000,A,2020-06-06T08:33:13Z
1591464817000,U,2020-06-06T17:33:37Z
1591504233000,U,2020-06-07T04:30:33Z
1591551634000,X,2020-06-07T17:40:34Z
1591623459000,T,2020-06-08T13:37:39Z
1591707424000,U,2020-06-09T12:57:04Z
1591770605000,T,2020-06-10T06:30:05Z
1591781884000,C,2020-06-10T09:38:04Z
1591793361000,R,2020-06-10T12:49:21Z
1591831410000,V,2020-06-10T23:23:30Z
1591909624000,Z,2020-06-11T21:07:04Z
1591942627000,G,2020-06-12T06:17:07Z
1591970230000,W,2020-06-12T13:57:10Z
1592055514000,M,2020-06-13T13:38:34Z
1592137208000,K,2020-06-14T12:20:08Z
1592175769000,B,2020-06-14T23:02:49Z
1592204038000,U,2020-06-15T06:53:58Z
1592209510000,N,2020-06-15T08:25:10Z
1592218699000,B,2020-06-15T10:58:19Z
1592245503000,A,2020-06-15T18:25:03Z
1592257203000,C,2020-06-15T21:40:03Z
1592270543000,E,2020-06-16T01:22:23Z
1592289744000,W,2020-06-16T06:42:24Z
1592330190000,Q,2020-06-16T17:56:30Z
1592413099000,J,2020-06-17T16:58:19Z
1592440031000,J,2020-06-18T00:27:11Z
1592452775000,N,2020-06-18T03:59:35Z
1592523392000,L,2020-06-18T23:36:32Z
1592598424000,K,2020-06-19T20:27:04Z
1592638424000,L,2020-06-20T07:33:44Z
1592676845000,C,2020-06-20T18:14:05Z
1592685428000,V,2020-06-20T20:37:08Z
1592753923000,H,2020-06-21T15:38:43Z
1592787179000,N,2020-06-22T00:52:59Z
1592798197000,S,2020-06-22T03:56:37Z
1592830694000,G,2020-06-22T12:58:14Z
1592899372000,T,2020-06-23T08:02:52Z
1592962460000,R,2020-06-24T01:34:20Z
1592999118000,Y,2020-06-24T11:45:18Z
1593046412000,D,2020-06-25T00:53:32Z
1593065384000,R,2020-06-25T06:09:44Z
1593078262000,D,2020-06-25T09:44:22Z
1593147464000,L,2020-06-26T04:57:44Z
1593222000000,C,2020-06-27T01:40:00Z
1593277211000,W,2020-06-27T17:00:11Z
1593328189000,M,2020-06-28T07:09:49Z
1593405232000,W,2020-06-29T04:33:52Z
1593414395000,U,2020-06-29T07:06:35Z
1593457971000,G,2020-06-29T19:12:51Z
1593506398000,H,2020-06-30T08:39:58Z
1593580738000,W,2020-07-01T05:18:58Z
1593664586000,Y,2020-07-02T04:36:26Z
1593688099000,V,2020-07-02T11:08:19Z
1593752569000,P,2020-07-03T05:02:49Z
1593793467000,S,2020-07-03T16:24:27Z
1593874248000,I,2020-07-04T14:50:48Z
1593935375000,B,2020-07-05T07:49:35Z
1593941384000,X,2020-07-05T09:29:44Z
1593960423000,X,2020-07-05T14:47:03Z
1594004742000,S,2020-07-06T03:05:42Z
1594087503000,X,2020-07-07T02:05:03Z
1594153901000,H,2020-07-07T20:31:41Z
1594201530000,L,2020-07-08T09:45:30Z
1594225332000,B,2020-07-08T16:22:12Z
1594285156000,B,2020-07-09T08:59:16Z
1594295900000,O,2020-07-09T11:58:20Z
1594302327000,Y,2020-07-09T13:45:27Z
1594363275000,P,2020-07-10T06:41:15Z
1594382374000,J,2020-07-10T11:59:34Z
1594463579000,U,2020-07-11T10:32:59Z
1594491295000,O,2020-07-11T18:14:55Z
1594505946000,D,2020-07-11T22:19:06Z
1594583399000,W,2020-07-12T19:49:59Z
1594642889000,L,2020-07-13T12:21:29Z
1594729241000,I,2020-07-14T12:20:41Z
1594777147000,U,2020-07-15T01:39:07Z
1594858783000,O,2020-07-16T00:19:43Z
1594879971000,V,2020-07-16T06:12:51Z
1594954141000,G,2020-07-17T02:49:01Z
1594977182000,O,2020-07-17T09:13:02Z
1595017638000,O,2020-07-17T20:27:18Z
1595056259000,P,2020-07-18T07:10:59Z
1595104696000,Q,2020-07-18T20:38:16Z
1595172895000,P,2020-07-19T15:34:55Z
1595255712000,H,2020-07-20T14:35:12Z
1595327304000,V,2020-07-21T10:28:24Z
1595401670000,O,2020-07-22T07:07:50Z
1595431058000,J,2020-07-22T15:17:38Z
1595452321000,E,2020-07-22T21:12:01Z
1595488676000,F,2020-07-23T07:17:56Z
1595496451000,N,2020-07-23T09:27:31Z
1595582252000,K,2020-07-24T09:17:32Z
1595661261000,U,2020-07-25T07:14:21Z
1595716581000,Q,2020-07-25T22:36:21Z
1595754601000,R,2020-07-26T09:10:01Z
1595783316000,P,2020-07-26T17:08:36Z
1595846425000,Z,2020-07-27T10:40:25Z
1595866960000,E,2020-07-27T16:22:40Z
1595914030000,D,2020-07-28T05:27:10Z
1595919322000,I,2020-07-28T06:55:22Z
1595932593000,I,2020-07-28T10:36:33Z
1596012136000,B,2020-07-29T08:42:16Z
1596094895000,I,2020-07-30T07:41:35Z
1596129991000,M,2020-07-30T17:26:31Z
1596150124000,M,2020-07-30T23:02:04Z
1596220334000,X,2020-07-31T18:32:14Z
1596258612000,E,2020-08-01T05:10:12Z
1596333412000,X,2020-08-02T01:56:52Z
1596384153000,S,2020-08-02T16:02:33Z
1596455469000,Z,2020-08-03T11:51:09Z
1596498781000,K,2020-08-03T23:53:01Z
1596510703000,H,2020-08-04T03:11:43Z
1596564040000,N,2020-08-04T18:00:40Z
1596634210000,G,2020-08-05T13:30:10Z
1596670589000,F,2020-08-05T23:36:29Z
1596707476000,E,2020-08-06T09:51:16Z
1596742942000,A,2020-08-06T19:42:22Z
1596778077000,K,2020-08-07T05:27:57Z
1596797633000,D,2020-08-07T10:53:53Z
1596838174000,W,2020-08-07T22:09:34Z
1596890160000,R,2020-08-08T12:36:00Z
1596929774000,D,2020-08-08T23:36:14Z
1597016080000,E,2020-08-09T23:34:40Z
1597064345000,L,2020-08-10T12:59:05Z
1597092137000,Q,2020-08-10T20:42:17Z
1597101525000,J,2020-08-10T23:18:45Z
1597153387000,L,2020-08-11T13:43:07Z
1597234870000,P,2020-08-12T12:21:10Z
1597282551000,B,2020-08-13T01:35:51Z
1597305424000,E,2020-08-13T07:57:04Z
1597332104000,B,2020-08-13T15:21:44Z
1597353988000,E,2020-08-13T21:26:28Z
1597375188000,W,2020-08-14T03:19:48Z
1597388293000,T,2020-08-14T06:58:13Z
1597431849000,E,2020-08-14T19:04:09Z
1597493223000,Q,2020-08-15T12:07:03Z
1597539118000,M,2020-08-16T00:51:58Z
1597611099000,H,2020-08-16T20:51:39Z
1597617221000,R,2020-08-16T22:33:41Z
1597685627000,L,2020-08-17T17:33:47Z
1597754295000,A,2020-08-18T12:38:15Z
1597779086000,L,2020-08-18T19:31:26Z
1597858243000,L,2020-08-19T17:30:43Z
1597918456000,B,2020-08-20T10:14:16Z
1597986102000,P,2020-08-21T05:01:42Z
1598039880000,F,2020-08-21T19:58:00Z
1598096996000,S,2020-08-22T11:49:56Z
1598159139000,E,2020-08-23T05:05:39Z
1598208629000,Q,2020-08-23T18:50:29Z
1598287871000,T,2020-08-24T16:51:11Z
1598351618000,E,2020-08-25T10:33:38Z
1598377903000,E,2020-08-25T17:51:43Z
1598422868000,C,2020-08-26T06:21:08Z
1598446387000,S,2020-08-26T12:53:07Z
1598480756000,Y,2020-08-26T22:25:56Z
1598557506000,L,2020-08-27T19:45:06Z
1598610014000,E,2020-08-28T10:20:14Z
1598691202000,O,2020-08-29T08:53:22Z
1598722626000,K,2020-08-29T17:37:06Z
1598729475000,U,2020-08-29T19:31:15Z
1598752377000,B,2020-08-30T01:52:57Z
1598822693000,K,2020-08-30T21:24:53Z
1598849643000,D,2020-08-31T04:54:03Z
1598923272000,Y,2020-09-01T01:21:12Z
1598954353000,T,2020-09-01T09:59:13Z
1598973695000,L,2020-09-01T15:21:35Z
1599010676000,L,2020-09-02T01:37:56Z
1599077979000,J,2020-09-02T20:19:39Z
1599137318000,T,2020-09-03T12:48:38Z
1599196479000,N,2020-09-04T05:14:39Z
1599271007000,A,2020-09-05T01:56:47Z
1599308920000,U,2020-09-05T12:28:40Z
1599354561000,T,2020-09-06T01:09:21Z
1599439922000,B,2020-09-07T00:52:02Z
1599510211000,N,2020-09-07T20:23:31Z
1599559951000,P,2020-09-08T10:12:31Z
1599611161000,T,2020-09-09T00:26:01Z
1599637891000,N,2020-09-09T07:51:31Z
1599659364000,K,2020-09-09T13:49:24Z
1599671026000,V,2020-09-09T17:03:46Z
1599738090000,C,2020-09-10T11:41:30Z
1599774342000,I,2020-09-10T21:45:42Z
1599822441000,S,2020-09-11T11:07:21Z
1599845496000,I,2020-09-11T17:31:36Z
1599852285000,H,2020-09-11T19:24:45Z
1599933526000,C,2020-09-12T17:58:46Z
1599989903000,V,2020-09-13T09:38:23Z
1600014107000,O,2020-09-13T16:21:47Z
1600022964000,F,2020-09-13T18:49:24Z
1600105955000,V,2020-09-14T17:52:35Z
1600150136000,S,2020-09-15T06:08:56Z
1600222148000,I,2020-09-16T02:09:08Z
1600235372000,Q,2020-09-16T05:49:32Z
1600240640000,Y,2020-09-16T07:17:20Z
1600287477000,Q,2020-09-16T20:17:57Z
1600294991000,P,2020-09-16T22:23:11Z
1600300970000,T,2020-09-17T00:02:50Z
1600315582000,Q,2020-09-17T04:06:22Z
1600382977000,B,2020-09-17T22:49:37Z
1600410259000,Z,2020-09-18T06:24:19Z
1600423700000,N,2020-09-18T10:08:20Z
1600456680000,H,2020-09-18T19:18:00Z
1600512642000,L,2020-09-19T10:50:42Z
1600536277000,R,2020-09-19T17:24:37Z
1600619650000,I,2020-09-20T16:34:10Z
1600629209000,V,2020-09-20T19:13:29Z
1600656508000,F,2020-09-21T02:48:28Z
1600674263000,O,2020-09-21T07:44:23Z
1600725145000,U,2020-09-21T21:52:25Z
1600802189000,D,2020-09-22T19:16:29Z
1600809566000,Y,2020-09-22T21:19:26Z
1600833493000,Q,2020-09-23T03:58:13Z
1600893534000,G,2020-09-23T20:38:54Z
1600912476000,X,2020-09-24T01:54:36Z
1600939306000,E,2020-09-24T09:21:46Z
1600963160000,N,2020-09-24T15:59:20Z
1601041719000,E,2020-09-25T13:48:39Z
1601109911000,X,2020-09-26T08:45:11Z
1601151501000,C,2020-09-26T20:18:21Z
1601177333000,W,2020-09-27T03:28:53Z
1601258446000,G,2020-09-28T02:00:46Z
1601333310000,O,2020-09-28T22:48:30Z
1601375510000,W,2020-09-29T10:31:50Z
1601458473000,I,2020-09-30T09:34:33Z
1601494848000,T,2020-09-30T19:40:48Z
1601507445000,U,2020-09-30T23:10:45Z
1601513710000,S,2020-10-01T00:55:10Z
1601531146000,U,2020-10-01T05:45:46Z
1601572008000,C,2020-10-01T17:06:48Z
1601613459000,M,2020-10-02T04:37:39Z
1601626898000,H,2020-10-02T08:21:38Z
1601695446000,Z,2020-10-03T03:24:06Z
1601754508000,Y,2020-10-03T19:48:28Z
1601803764000,M,2020-10-04T09:29:24Z
1601863434000,D,2020-10-05T02:03:54Z
1601915732000,P,2020-10-05T16:35:32Z
1601985795000,X,2020-10-06T12:03:15Z
1602017398000,C,2020-10-06T20:49:58Z
1602072593000,U,2020-10-07T12:09:53Z
1602153170000,D,2020-10-08T10:32:50Z
1602200099000,B,2020-10-08T23:34:59Z
1602242439000,Z,2020-10-09T11:20:39Z
1602266474000,P,2020-10-09T18:01:14Z
1602320603000,N,2020-10-10T09:03:23Z
1602375136000,K,2020-10-11T00:12:16Z
1602455167000,U,2020-10-11T22:26:07Z
1602478545000,X,2020-10-12T04:55:45Z
1602495778000,E,2020-10-12T09:42:58Z
1602518748000,R,2020-10-12T16:05:48Z
1602574514000,O,2020-10-13T07:35:14Z
1602583109000,I,2020-10-13T09:58:29Z
1602599331000,O,2020-10-13T14:28:51Z
1602608166000,S,2020-10-13T16:56:06Z
1602679640000,P,2020-10-14T12:47:20Z
1602729510000,N,2020-10-15T02:38:30Z
1602812386000,R,2020-10-16T01:39:46Z
1602881020000,C,2020-10-16T20:43:40Z
1602950033000,B,2020-10-17T15:53:53Z
1602981458000,S,2020-10-18T00:37:38Z
1603010456000,Q,2020-10-18T08:40:56Z
1603051449000,E,2020-10-18T20:04:09Z
1603077481000,X,2020-10-19T03:18:01Z
1603095683000,G,2020-10-19T08:21:23Z
1603115980000,Q,2020-10-19T13:59:40Z
1603170056000,O,2020-10-20T05:00:56Z
1603187598000,G,2020-10-20T09:53:18Z
1603242069000,D,2020-10-21T01:01:09Z
1603298385000,X,2020-10-21T16:39:45Z
1603383293000,G,2020-10-22T16:14:53Z
1603412392000,E,2020-10-23T00:19:52Z
1603442073000,B,2020-10-23T08:34:33Z
1603481323000,T,2020-10-23T19:28:43Z
1603555221000,D,2020-10-24T16:00:21Z
1603621005000,M,2020-10-25T10:16:45Z
1603683742000,J,2020-10-26T03:42:22Z
1603702566000,Z,2020-10-26T08:56:06Z
1603776996000,I,2020-10-27T05:36:36Z
1603803728000,N,2020-10-27T13:02:08Z
1603852278000,L,2020-10-28T02:31:18Z
1603886849000,Y,2020-10-28T12:07:29Z
1603948846000,V,2020-10-29T05:20:46Z
1603968585000,H,2020-10-29T10:49:45Z
1604007579000,Y,2020-10-29T21:39:39Z
1604038751000,U,2020-10-30T06:19:11Z
1604042860000,E,2020-10-30T07:27:40Z
1604072685000,G,2020-10-30T15:44:45Z
1604078914000,W,2020-10-30T17:28:34Z
1604100905000,Q,2020-10-30T23:35:05Z
1604177787000,R,2020-10-31T20:56:27Z
1604191573000,X,2020-11-01T00:46:13Z
1604240730000,J,2020-11-01T14:25:30Z
1604266033000,M,2020-11-01T21:27:13Z
1604343074000,V,2020-11-02T18:51:14Z
1604369568000,R,2020-11-03T02:12:48Z
1604390128000,G,2020-11-03T07:55:28Z
1604434217000,P,2020-11-03T20:10:17Z
1604438067000,E,2020-11-03T21:14:27Z
1604486501000,B,2020-11-04T10:41:41Z
1604514587000,C,2020-11-04T18:29:47Z
1604591801000,V,2020-11-05T15:56:41Z
1604650769000,E,2020-11-06T08:19:29Z
1604710264000,H,2020-11-07T00:51:04Z
1604723370000,Z,2020-11-07T04:29:30Z
1604790842000,M,2020-11-07T23:14:02Z
1604862122000,O,2020-11-08T19:02:02Z
1604921853000,H,2020-11-09T11:37:33Z
1604952100000,C,2020-11-09T20:01:40Z
1604963032000,D,2020-11-09T23:03:52Z
1605003841000,J,2020-11-10T10:24:01Z
1605079216000,A,2020-11-11T07:20:16Z
1605159489000,P,2020-11-12T05:38:09Z
1605190110000,U,2020-11-12T14:08:30Z
1605209380000,I,2020-11-12T19:29:40Z
1605280055000,E,2020-11-13T15:07:35Z
1605308383000,Q,2020-11-13T22:59:43Z
