Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324600,2023-11-04T15:22:04.593Z,0.024546,0.024554,16886.0,13221.0,105127,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324700,2023-11-04T15:22:04.696Z,0.024546,0.024555,31249.0,99095.0,105128,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324800,2023-11-04T15:22:04.794Z,0.024546,0.024555,31249.0,99095.0,105129,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324900,2023-11-04T15:22:04.895Z,0.024546,0.024555,31249.0,99095.0,105130,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325000,2023-11-04T15:22:04.993Z,0.024546,0.024555,31249.0,99095.0,105131,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325100,2023-11-04T15:22:05.094Z,0.024546,0.024555,31249.0,99095.0,105132,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325200,2023-11-04T15:22:05.196Z,0.024548,0.024555,16886.0,99095.0,105133,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325300,2023-11-04T15:22:05.299Z,0.024548,0.024555,16886.0,99095.0,105134,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325400,2023-11-04T15:22:05.394Z,0.024548,0.024555,16886.0,99095.0,105135,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325500,2023-11-04T15:22:05.494Z,0.024548,0.024555,16886.0,99095.0,105136,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325600,2023-11-04T15:22:05.594Z,0.024547,0.024554,16886.0,13221.0,105137,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325700,2023-11-04T15:22:05.692Z,0.024547,0.024554,16886.0,13221.0,105138,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111325800,2023-11-04T15:22:05.795Z,0.024547,0.024554,16886.0,13221.0,105139,59766
0.024554,13221.0,1511239,1699111326194,69800,33312,10658,1699111325900,2023-11-04T15:22:05.898Z,0.024547,0.024554,16886.0,13221.0,105140,59766
0.024554,,,,,,,1699111326000,,0.024547,0.024554,,,,
0.024554,,,,,,,1699111326100,,0.024547,0.024554,,,,
0.024554,13221.0,1511239,1699111326194,69800,33312,10658,1699111326200,2023-11-04T15:22:06.194Z,0.024547,0.024554,16886.0,13221.0,105141,59766
0.024554,13221.0,1511239,1699111326194,69800,33312,10658,1699111326300,2023-11-04T15:22:06.296Z,0.024554,0.024555,7146.0,99095.0,105142,59766
0.024554,13221.0,1511239,1699111326194,69800,33312,10658,1699111326400,2023-11-04T15:22:06.394Z,0.024554,0.024555,7146.0,99095.0,105143,59766
0.024554,13221.0,1511239,1699111326194,69800,33312,10658,1699111326500,2023-11-04T15:22:06.499Z,0.024554,0.024555,7146.0,99095.0,105144,59766
0.024555,897.0,1511240,1699111326888,69801,33312,40021,1699111326600,2023-11-04T15:22:06.596Z,0.024554,0.024555,7146.0,99095.0,105145,59766
0.024555,897.0,1511240,1699111326888,69801,33312,40021,1699111326700,2023-11-04T15:22:06.696Z,0.024554,0.024555,7146.0,99095.0,105146,59766
0.024555,897.0,1511240,1699111326888,69801,33312,40021,1699111326800,2023-11-04T15:22:06.797Z,0.024554,0.024555,7146.0,99095.0,105147,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111326900,2023-11-04T15:22:06.895Z,0.024554,0.024555,7146.0,98198.0,105148,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327000,2023-11-04T15:22:06.998Z,0.024554,0.024555,7146.0,98198.0,105149,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327100,2023-11-04T15:22:07.093Z,0.024554,0.024555,7146.0,98198.0,105150,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327200,2023-11-04T15:22:07.196Z,0.024554,0.024555,7146.0,98198.0,105151,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327300,2023-11-04T15:22:07.299Z,0.024554,0.024555,7146.0,97871.0,105152,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327400,2023-11-04T15:22:07.396Z,0.024554,0.024555,7146.0,97871.0,105153,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327500,2023-11-04T15:22:07.499Z,0.024554,0.024555,7146.0,97871.0,105154,59766
0.024555,327.0,1511241,1699111327235,69802,33312,46666,1699111327600,2023-11-04T15:22:07.596Z,0.024554,0.024555,7146.0,97871.0,105155,59766
0.024555,19640.0,1511242,1699111327967,69803,33312,20528,1699111327700,2023-11-04T15:22:07.627Z,0.024554,0.024555,7146.0,97871.0,105155,59766
0.024555,36672.0,1511243,1699111328047,69804,33312,52015,1699111327800,2023-11-04T15:22:07.793Z,0.024554,0.024555,7146.0,97871.0,105157,59766
0.024555,36672.0,1511243,1699111328047,69804,33312,52015,1699111327900,2023-11-04T15:22:07.896Z,0.024554,0.024555,7146.0,97871.0,105158,59766
0.024555,10390.0,1511244,1699111328302,69805,33312,56463,1699111328000,2023-11-04T15:22:07.996Z,0.024554,0.024555,7146.0,78231.0,105159,59766
0.024555,10390.0,1511244,1699111328302,69805,33312,56463,1699111328100,2023-11-04T15:22:08.099Z,0.024554,0.024555,7146.0,41559.0,105160,59766
0.024555,10390.0,1511244,1699111328302,69805,33312,56463,1699111328200,2023-11-04T15:22:08.197Z,0.024554,0.024555,7146.0,41559.0,105161,59766
0.024555,10390.0,1511244,1699111328302,69805,33312,56463,1699111328300,2023-11-04T15:22:08.297Z,0.024554,0.024555,8854.0,41559.0,105162,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328400,2023-11-04T15:22:08.399Z,0.024554,0.024555,8854.0,31169.0,105163,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328500,2023-11-04T15:22:08.494Z,0.024554,0.024555,8854.0,31169.0,105164,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328600,2023-11-04T15:22:08.598Z,0.024554,0.024555,8854.0,31169.0,105165,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328700,2023-11-04T15:22:08.693Z,0.024554,0.024555,8854.0,31169.0,105166,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328800,2023-11-04T15:22:08.798Z,0.024553,0.024555,16886.0,31169.0,105167,59766
0.024552,55036.0,1511246,1699111328741,69807,33312,48527,1699111328900,2023-11-04T15:22:08.898Z,0.024553,0.024555,16886.0,31169.0,105168,59766
0.024551,286.0,1511247,1699111329243,69808,33312,56859,1699111329000,2023-11-04T15:22:08.902Z,0.024553,0.024555,16886.0,31169.0,105168,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329100,2023-11-04T15:22:09.098Z,0.024553,0.024555,16886.0,31169.0,105169,59766
0.024555,,,,,,,1699111329200,,0.024553,0.024555,,,,
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329300,2023-11-04T15:22:09.297Z,0.02455,0.024555,71957.0,31169.0,105171,59766
0.024555,,,,,,,1699111329400,,0.02455,0.024555,,,,
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329500,2023-11-04T15:22:09.499Z,0.02455,0.024555,71957.0,3620.0,105173,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329600,2023-11-04T15:22:09.597Z,0.02455,0.024555,71957.0,3620.0,105174,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329700,2023-11-04T15:22:09.697Z,0.024554,0.024555,20398.0,3620.0,105175,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329800,2023-11-04T15:22:09.794Z,0.024554,0.024555,20398.0,3620.0,105176,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111329900,2023-11-04T15:22:09.899Z,0.024554,0.024555,20398.0,3620.0,105177,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330000,2023-11-04T15:22:09.998Z,0.024554,0.024555,20398.0,3620.0,105178,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330100,2023-11-04T15:22:10.095Z,0.024554,0.024555,20398.0,3620.0,105179,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330200,2023-11-04T15:22:10.198Z,0.024554,0.024555,20398.0,3620.0,105180,59766
0.024555,,,,,,,1699111330300,,0.024554,0.024555,,,,
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330400,2023-11-04T15:22:10.396Z,0.024554,0.024555,20398.0,3620.0,105181,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330500,2023-11-04T15:22:10.498Z,0.024554,0.024555,20398.0,3620.0,105182,59766
0.024555,,,,,,,1699111330600,,0.024554,0.024555,,,,
0.024555,,,,,,,1699111330700,,0.024554,0.024555,,,,
0.024555,,,,,,,1699111330800,,0.024554,0.024555,,,,
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111330900,2023-11-04T15:22:10.899Z,0.024554,0.024555,20398.0,3620.0,105184,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111331000,2023-11-04T15:22:10.998Z,0.024554,0.024555,20398.0,4428.0,105185,59766
0.024555,27549.0,1511248,1699111329377,69809,33312,12389,1699111331100,2023-11-04T15:22:11.095Z,0.024554,0.024555,20398.0,4428.0,105186,59766
0.024555,1716.0,1511249,1699111331533,69810,33312,1612,1699111331200,2023-11-04T15:22:11.198Z,0.024554,0.024555,20398.0,4428.0,105187,59766
0.024555,1716.0,1511249,1699111331533,69810,33312,1612,1699111331300,2023-11-04T15:22:11.297Z,0.024554,0.024555,20398.0,4428.0,105188,59766
0.024554,1693.0,1511250,1699111331704,69811,33312,17681,1699111331400,2023-11-04T15:22:11.359Z,0.024554,0.024555,20398.0,4428.0,105188,59766
0.024554,1693.0,1511250,1699111331704,69811,33312,17681,1699111331500,2023-11-04T15:22:11.496Z,0.024554,0.024555,20398.0,4428.0,105189,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111331600,2023-11-04T15:22:11.596Z,0.024554,0.024555,20398.0,2712.0,105190,59766
0.024555,,,,,,,1699111331700,,0.024554,0.024555,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111331800,2023-11-04T15:22:11.795Z,0.024554,0.024555,18705.0,2712.0,105192,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111331900,2023-11-04T15:22:11.896Z,0.024558,0.024559,16886.0,799.0,105193,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332000,2023-11-04T15:22:11.996Z,0.024558,0.024559,16886.0,799.0,105194,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332100,2023-11-04T15:22:12.096Z,0.024558,0.024559,16886.0,799.0,105195,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332200,2023-11-04T15:22:12.197Z,0.024558,0.024559,16886.0,799.0,105196,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332300,2023-11-04T15:22:12.299Z,0.024558,0.024559,16886.0,799.0,105197,59766
0.024555,,,,,,,1699111332400,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332500,2023-11-04T15:22:12.497Z,0.024558,0.024559,16886.0,799.0,105199,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332600,2023-11-04T15:22:12.596Z,0.024558,0.024559,16886.0,799.0,105200,59766
0.024555,,,,,,,1699111332700,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111332800,2023-11-04T15:22:12.799Z,0.024558,0.024559,16886.0,799.0,105202,59766
0.024555,,,,,,,1699111332900,,0.024558,0.024559,,,,
0.024555,,,,,,,1699111333000,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333100,2023-11-04T15:22:13.001Z,0.024558,0.024559,16886.0,799.0,105203,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333200,2023-11-04T15:22:13.197Z,0.024558,0.024559,16886.0,799.0,105204,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333300,2023-11-04T15:22:13.299Z,0.024558,0.024559,16886.0,799.0,105205,59766
0.024555,,,,,,,1699111333400,,0.024558,0.024559,,,,
0.024555,,,,,,,1699111333500,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333600,2023-11-04T15:22:13.523Z,0.024558,0.024559,16886.0,799.0,105206,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333700,2023-11-04T15:22:13.698Z,0.024558,0.024559,16886.0,1168.0,105207,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333800,2023-11-04T15:22:13.796Z,0.024558,0.024559,16886.0,1168.0,105208,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111333900,2023-11-04T15:22:13.898Z,0.024558,0.024559,16886.0,1168.0,105209,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334000,2023-11-04T15:22:13.996Z,0.024558,0.024559,16886.0,1168.0,105210,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334100,2023-11-04T15:22:14.096Z,0.024558,0.024559,16886.0,1168.0,105211,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334200,2023-11-04T15:22:14.197Z,0.024558,0.024559,16886.0,1168.0,105212,59766
0.024555,,,,,,,1699111334300,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334400,2023-11-04T15:22:14.312Z,0.024558,0.024559,16886.0,1168.0,105213,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334500,2023-11-04T15:22:14.496Z,0.024558,0.024559,16886.0,1168.0,105214,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334600,2023-11-04T15:22:14.598Z,0.024558,0.024559,16886.0,1168.0,105215,59766
0.024555,,,,,,,1699111334700,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334800,2023-11-04T15:22:14.702Z,0.024558,0.024559,16886.0,1168.0,105216,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111334900,2023-11-04T15:22:14.898Z,0.024558,0.024559,37284.0,1168.0,105218,59766
0.024555,,,,,,,1699111335000,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111335100,2023-11-04T15:22:15.098Z,0.024558,0.024559,51647.0,1168.0,105220,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111335200,2023-11-04T15:22:15.199Z,0.024558,0.024559,51647.0,1168.0,105221,59766
0.024555,,,,,,,1699111335300,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111335400,2023-11-04T15:22:15.397Z,0.024558,0.024559,51647.0,1168.0,105223,59766
0.024555,,,,,,,1699111335500,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111335600,2023-11-04T15:22:15.594Z,0.024558,0.024559,51647.0,1168.0,105224,59766
0.024555,,,,,,,1699111335700,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111335800,2023-11-04T15:22:15.798Z,0.024558,0.024559,51647.0,1168.0,105225,59766
0.024555,,,,,,,1699111335900,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336000,2023-11-04T15:22:15.903Z,0.024558,0.024559,51647.0,1168.0,105226,59766
0.024555,,,,,,,1699111336100,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336200,2023-11-04T15:22:16.198Z,0.024558,0.024559,51647.0,1168.0,105227,59766
0.024555,,,,,,,1699111336300,,0.024558,0.024559,,,,
0.024555,,,,,,,1699111336400,,0.024558,0.024559,,,,
0.024555,,,,,,,1699111336500,,0.024558,0.024559,,,,
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336600,2023-11-04T15:22:16.502Z,0.024558,0.024559,51647.0,1168.0,105228,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336700,2023-11-04T15:22:16.699Z,0.024558,0.024559,51647.0,1659.0,105230,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336800,2023-11-04T15:22:16.799Z,0.024558,0.024559,51647.0,1659.0,105231,59766
0.024555,2712.0,1511251,1699111331867,69812,33312,14030,1699111336900,2023-11-04T15:22:16.899Z,0.024558,0.024559,51647.0,1659.0,105232,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337000,2023-11-04T15:22:16.998Z,0.024558,0.024559,51647.0,1659.0,105233,59766
0.024555,,,,,,,1699111337100,,0.024558,0.024559,,,,
0.024555,,,,,,,1699111337200,,0.024558,0.024559,,,,
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337300,2023-11-04T15:22:17.201Z,0.024558,0.024559,51647.0,1659.0,105234,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337400,2023-11-04T15:22:17.302Z,0.024552,0.024559,37706.0,1659.0,105235,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337500,2023-11-04T15:22:17.403Z,0.024552,0.024559,16886.0,1659.0,105236,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337600,2023-11-04T15:22:17.500Z,0.024552,0.024559,16886.0,1659.0,105237,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337700,2023-11-04T15:22:17.697Z,0.024553,0.024559,20398.0,1659.0,105239,59766
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111337800,2023-11-04T15:22:17.798Z,0.024558,0.024559,16886.0,1659.0,105240,59766
0.024555,,,,,,,1699111337900,,0.024558,0.024559,,,,
0.024555,15811.0,1511253,1699111337266,69814,33312,64099,1699111338000,2023-11-04T15:22:17.900Z,0.024558,0.024559,16886.0,1659.0,105241,59766
0.024555,,,,,,,1699111338100,,0.024558,0.024559,,,,
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338200,2023-11-04T15:22:18.121Z,0.024558,0.024559,16886.0,1659.0,105241,59766
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338300,2023-11-04T15:22:18.200Z,0.024558,0.024559,16886.0,1659.0,105242,59766
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338400,2023-11-04T15:22:18.304Z,0.024558,0.024559,16886.0,1659.0,105243,59766
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338500,2023-11-04T15:22:18.404Z,0.024558,0.024559,16886.0,1659.0,105244,59766
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338600,2023-11-04T15:22:18.501Z,0.024554,0.024559,16861.0,1659.0,105245,59766
0.024558,3560.0,1511254,1699111338462,69815,33312,54867,1699111338700,2023-11-04T15:22:18.601Z,0.024554,0.024559,16861.0,1659.0,105246,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111338800,2023-11-04T15:22:18.770Z,0.024554,0.024559,16861.0,1659.0,105247,59766
0.024555,,,,,,,1699111338900,,0.024554,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339000,2023-11-04T15:22:18.901Z,0.024555,0.024559,13326.0,2056.0,105248,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339100,2023-11-04T15:22:19.001Z,0.024555,0.024559,13326.0,2056.0,105249,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339200,2023-11-04T15:22:19.100Z,0.024555,0.024559,13326.0,2056.0,105250,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339300,2023-11-04T15:22:19.201Z,0.024555,0.024559,13009.0,2056.0,105251,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339400,2023-11-04T15:22:19.302Z,0.024555,0.024559,13009.0,2056.0,105252,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339500,2023-11-04T15:22:19.401Z,0.024555,0.024559,13009.0,2056.0,105253,59766
