Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321600,2023-11-04T15:38:41.575Z,0.024753,0.024762,38206.0,10075.0,114226,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321700,2023-11-04T15:38:41.678Z,0.024758,0.024762,16886.0,10075.0,114227,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112321800,2023-11-04T15:38:41.782Z,0.024758,0.024762,16886.0,10075.0,114228,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112321900,2023-11-04T15:38:41.876Z,0.024758,0.024763,16886.0,25573.0,114229,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322000,2023-11-04T15:38:41.976Z,0.024758,0.024762,16886.0,10075.0,114230,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322100,2023-11-04T15:38:42.078Z,0.024757,0.024762,16886.0,10075.0,114231,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322200,2023-11-04T15:38:42.179Z,0.024757,0.024762,16886.0,10075.0,114232,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322300,2023-11-04T15:38:42.275Z,0.024757,0.024762,16886.0,10075.0,114233,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322400,2023-11-04T15:38:42.376Z,0.024757,0.024762,16886.0,10075.0,114234,59766
0.024763,203.0,1514145,1699112321912,72661,33312,42537,1699112322500,2023-11-04T15:38:42.477Z,0.024757,0.024762,16886.0,10075.0,114235,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112322600,2023-11-04T15:38:42.597Z,0.024755,0.024762,9508.0,10075.0,114236,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112322700,2023-11-04T15:38:42.676Z,0.024756,0.02476,16886.0,10075.0,114237,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112322800,2023-11-04T15:38:42.778Z,0.024755,0.024762,36474.0,10075.0,114238,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112322900,2023-11-04T15:38:42.880Z,0.024755,0.024762,36474.0,10075.0,114239,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323000,2023-11-04T15:38:42.975Z,0.024755,0.024762,36474.0,10075.0,114240,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323100,2023-11-04T15:38:43.076Z,0.024755,0.024762,36474.0,10075.0,114241,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323200,2023-11-04T15:38:43.178Z,0.024759,0.024764,16465.0,10957.0,114242,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323300,2023-11-04T15:38:43.276Z,0.02476,0.024764,9443.0,10957.0,114243,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323400,2023-11-04T15:38:43.379Z,0.02476,0.024764,9443.0,10957.0,114244,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323500,2023-11-04T15:38:43.479Z,0.02476,0.024764,9443.0,10957.0,114245,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323600,2023-11-04T15:38:43.584Z,0.02476,0.024764,9443.0,10957.0,114246,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323700,2023-11-04T15:38:43.682Z,0.02476,0.024764,9443.0,10957.0,114247,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323800,2023-11-04T15:38:43.777Z,0.02476,0.024764,9443.0,10957.0,114248,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112323900,2023-11-04T15:38:43.878Z,0.02476,0.024764,9443.0,10957.0,114249,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324000,2023-11-04T15:38:43.981Z,0.024763,0.024764,619.0,10957.0,114250,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324100,2023-11-04T15:38:44.080Z,0.024763,0.024764,619.0,10957.0,114251,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324200,2023-11-04T15:38:44.182Z,0.024763,0.024764,619.0,10496.0,114252,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324300,2023-11-04T15:38:44.280Z,0.024763,0.024764,619.0,10496.0,114253,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324400,2023-11-04T15:38:44.381Z,0.024763,0.024764,619.0,10496.0,114254,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324500,2023-11-04T15:38:44.481Z,0.024763,0.024764,619.0,10496.0,114255,59766
0.024755,421.0,1514146,1699112322727,72662,33312,20324,1699112324600,2023-11-04T15:38:44.583Z,0.024763,0.024764,619.0,10496.0,114256,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112324700,2023-11-04T15:38:44.656Z,0.024763,0.024764,619.0,10496.0,114256,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112324800,2023-11-04T15:38:44.778Z,0.024763,0.024764,619.0,10496.0,114257,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112324900,2023-11-04T15:38:44.878Z,0.024763,0.024764,278.0,10496.0,114258,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325000,2023-11-04T15:38:44.978Z,0.024763,0.024764,278.0,10496.0,114259,59766
0.024763,,,,,,,1699112325100,,0.024763,0.024764,,,,
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325200,2023-11-04T15:38:45.180Z,0.024763,0.024764,278.0,10496.0,114260,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325300,2023-11-04T15:38:45.280Z,0.024763,0.024764,278.0,10496.0,114261,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325400,2023-11-04T15:38:45.381Z,0.024763,0.024764,278.0,10496.0,114262,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325500,2023-11-04T15:38:45.480Z,0.024763,0.024764,278.0,10496.0,114263,59766
0.024763,,,,,,,1699112325600,,0.024763,0.024764,,,,
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112325700,2023-11-04T15:38:45.683Z,0.024763,0.024764,278.0,10496.0,114264,59766
0.024763,,,,,,,1699112325800,,0.024763,0.024764,,,,
0.024763,,,,,,,1699112325900,,0.024763,0.024764,,,,
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112326000,2023-11-04T15:38:45.977Z,0.024763,0.024764,278.0,10496.0,114265,59766
0.024763,341.0,1514147,1699112324787,72663,33312,49085,1699112326100,2023-11-04T15:38:46.080Z,0.024763,0.024764,278.0,10496.0,114266,59766
0.024763,,,,,,,1699112326200,,0.024763,0.024764,,,,
0.024763,,,,,,,1699112326300,,0.024763,0.024764,,,,
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326400,2023-11-04T15:38:46.321Z,0.024763,0.024764,278.0,10496.0,114266,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326500,2023-11-04T15:38:46.479Z,0.024759,0.024764,9538.0,10496.0,114267,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326600,2023-11-04T15:38:46.582Z,0.024758,0.024764,48471.0,10496.0,114268,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326700,2023-11-04T15:38:46.682Z,0.024758,0.024764,48471.0,10496.0,114269,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326800,2023-11-04T15:38:46.785Z,0.024759,0.024764,13877.0,10496.0,114270,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112326900,2023-11-04T15:38:46.881Z,0.024759,0.024764,13877.0,10496.0,114271,59766
0.024757,8761.0,1514151,1699112326450,72667,33312,42689,1699112327000,2023-11-04T15:38:46.977Z,0.024759,0.024764,13877.0,10496.0,114272,59766
0.024759,12129.0,1514153,1699112327148,72669,33312,49612,1699112327100,2023-11-04T15:38:47.077Z,0.02476,0.024764,7114.0,10496.0,114273,59766
0.024759,12129.0,1514153,1699112327148,72669,33312,49612,1699112327200,2023-11-04T15:38:47.179Z,0.02476,0.024764,6527.0,21028.0,114274,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112327300,2023-11-04T15:38:47.283Z,0.02476,0.024764,6527.0,10532.0,114275,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112327400,2023-11-04T15:38:47.381Z,0.02476,0.024765,28462.0,532607.0,114276,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112327500,2023-11-04T15:38:47.484Z,0.02476,0.024765,3558.0,532607.0,114277,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112327600,2023-11-04T15:38:47.585Z,0.02476,0.024765,3558.0,532607.0,114278,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112327700,2023-11-04T15:38:47.683Z,0.02476,0.024765,3558.0,532607.0,114279,59766
0.024765,,,,,,,1699112327800,,0.02476,0.024765,,,,
0.024765,,,,,,,1699112327900,,0.02476,0.024765,,,,
0.024765,,,,,,,1699112328000,,0.02476,0.024765,,,,
0.024765,,,,,,,1699112328100,,0.02476,0.024765,,,,
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328200,2023-11-04T15:38:48.180Z,0.02476,0.024765,3558.0,532607.0,114280,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328300,2023-11-04T15:38:48.281Z,0.02476,0.024765,3558.0,532607.0,114281,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328400,2023-11-04T15:38:48.378Z,0.02476,0.024765,3558.0,532607.0,114282,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328500,2023-11-04T15:38:48.481Z,0.02476,0.024765,3558.0,532607.0,114283,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328600,2023-11-04T15:38:48.585Z,0.02476,0.024765,3558.0,532607.0,114284,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328700,2023-11-04T15:38:48.683Z,0.02476,0.024765,3558.0,532607.0,114285,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328800,2023-11-04T15:38:48.781Z,0.02476,0.024765,3558.0,532607.0,114286,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112328900,2023-11-04T15:38:48.882Z,0.02476,0.024765,3558.0,532607.0,114287,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329000,2023-11-04T15:38:48.981Z,0.02476,0.024765,3558.0,532607.0,114288,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329100,2023-11-04T15:38:49.082Z,0.02476,0.024765,3558.0,532607.0,114289,59766
0.024765,,,,,,,1699112329200,,0.02476,0.024765,,,,
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329300,2023-11-04T15:38:49.287Z,0.024762,0.024763,20847.0,5263.0,114290,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329400,2023-11-04T15:38:49.381Z,0.024762,0.024765,20847.0,532607.0,114291,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329500,2023-11-04T15:38:49.484Z,0.02476,0.024764,3558.0,16886.0,114292,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329600,2023-11-04T15:38:49.584Z,0.02476,0.024764,3558.0,16886.0,114293,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329700,2023-11-04T15:38:49.682Z,0.02476,0.024763,3558.0,10545.0,114294,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329800,2023-11-04T15:38:49.784Z,0.02476,0.024764,3558.0,32880.0,114295,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112329900,2023-11-04T15:38:49.886Z,0.02476,0.024764,3558.0,32880.0,114296,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330000,2023-11-04T15:38:49.980Z,0.02476,0.024764,3558.0,32880.0,114297,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330100,2023-11-04T15:38:50.080Z,0.02476,0.024764,3558.0,32880.0,114298,59766
0.024765,,,,,,,1699112330200,,0.02476,0.024764,,,,
0.024765,,,,,,,1699112330300,,0.02476,0.024764,,,,
0.024765,,,,,,,1699112330400,,0.02476,0.024764,,,,
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330500,2023-11-04T15:38:50.482Z,0.02476,0.024764,3558.0,32880.0,114299,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330600,2023-11-04T15:38:50.584Z,0.02476,0.024764,3558.0,32880.0,114300,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330700,2023-11-04T15:38:50.683Z,0.02476,0.024764,3558.0,32880.0,114301,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330800,2023-11-04T15:38:50.781Z,0.02476,0.024764,3558.0,16886.0,114302,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112330900,2023-11-04T15:38:50.886Z,0.02476,0.024764,3558.0,16886.0,114303,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112331000,2023-11-04T15:38:50.983Z,0.02476,0.024764,3558.0,16886.0,114304,59766
0.024765,,,,,,,1699112331100,,0.02476,0.024764,,,,
0.024765,,,,,,,1699112331200,,0.02476,0.024764,,,,
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112331300,2023-11-04T15:38:51.283Z,0.02476,0.024764,3558.0,16886.0,114305,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112331400,2023-11-04T15:38:51.383Z,0.02476,0.024764,3558.0,16886.0,114306,59766
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112331500,2023-11-04T15:38:51.485Z,0.02476,0.024764,3558.0,16886.0,114307,59766
0.024765,,,,,,,1699112331600,,0.02476,0.024764,,,,
0.024765,29664.0,1514154,1699112327342,72670,33312,40342,1699112331700,2023-11-04T15:38:51.688Z,0.02476,0.024764,3558.0,16886.0,114308,59766
0.024764,6526.0,1514155,1699112331910,72671,33312,23955,1699112331800,2023-11-04T15:38:51.779Z,0.02476,0.024764,3558.0,16886.0,114308,59766
0.024764,,,,,,,1699112331900,,0.02476,0.024764,,,,
0.024764,6526.0,1514155,1699112331910,72671,33312,23955,1699112332000,2023-11-04T15:38:51.984Z,0.02476,0.024764,3558.0,10360.0,114309,59766
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332100,2023-11-04T15:38:52.090Z,0.02476,0.024764,3558.0,10360.0,114310,59766
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332200,2023-11-04T15:38:52.180Z,0.02476,0.024764,3558.0,11622.0,114311,59766
0.024764,,,,,,,1699112332300,,0.02476,0.024764,,,,
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332400,2023-11-04T15:38:52.382Z,0.02476,0.024764,3558.0,11622.0,114312,59766
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332500,2023-11-04T15:38:52.482Z,0.024758,0.024759,16886.0,5263.0,114313,59766
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332600,2023-11-04T15:38:52.584Z,0.024758,0.024763,16886.0,5263.0,114314,59766
0.024764,8813.0,1514156,1699112332137,72672,33312,44311,1699112332700,2023-11-04T15:38:52.685Z,0.02476,0.024764,16886.0,11622.0,114315,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112332800,2023-11-04T15:38:52.784Z,0.02476,0.024764,16886.0,11622.0,114316,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112332900,2023-11-04T15:38:52.893Z,0.02476,0.024761,16886.0,5263.0,114317,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112333000,2023-11-04T15:38:52.981Z,0.02476,0.024765,16886.0,532607.0,114318,59766
0.024764,,,,,,,1699112333100,,0.02476,0.024765,,,,
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112333200,2023-11-04T15:38:53.191Z,0.02476,0.024765,16886.0,532607.0,114319,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112333300,2023-11-04T15:38:53.281Z,0.02476,0.024765,16886.0,532607.0,114320,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112333400,2023-11-04T15:38:53.383Z,0.02476,0.024765,16886.0,532607.0,114321,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112333500,2023-11-04T15:38:53.480Z,0.02476,0.024765,16886.0,532607.0,114322,59766
0.024764,,,,,,,1699112333600,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112333700,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112333800,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112333900,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112334000,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112334100,,0.02476,0.024765,,,,
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112334200,2023-11-04T15:38:54.182Z,0.02476,0.024765,16886.0,532607.0,114323,59766
0.024764,,,,,,,1699112334300,,0.02476,0.024765,,,,
0.024764,,,,,,,1699112334400,,0.02476,0.024765,,,,
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112334500,2023-11-04T15:38:54.481Z,0.02476,0.024765,16886.0,532607.0,114324,59766
0.024764,,,,,,,1699112334600,,0.02476,0.024765,,,,
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112334700,2023-11-04T15:38:54.682Z,0.02476,0.024765,16886.0,532607.0,114325,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112334800,2023-11-04T15:38:54.786Z,0.024757,0.024764,10544.0,9268.0,114326,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112334900,2023-11-04T15:38:54.883Z,0.024756,0.024764,16886.0,9268.0,114327,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112335000,2023-11-04T15:38:54.984Z,0.024756,0.024764,16886.0,9268.0,114328,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112335100,2023-11-04T15:38:55.084Z,0.024758,0.024763,16886.0,5263.0,114329,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112335200,2023-11-04T15:38:55.191Z,0.024758,0.024763,16886.0,5263.0,114330,59766
0.024764,4038.0,1514157,1699112332911,72673,33312,59837,1699112335300,2023-11-04T15:38:55.283Z,0.024758,0.024764,24966.0,9268.0,114331,59766
0.024764,,,,,,,1699112335400,,0.024758,0.024764,,,,
0.024764,,,,,,,1699112335500,,0.024758,0.024764,,,,
0.024765,77455.0,1514159,1699112335713,72675,33312,30370,1699112335600,2023-11-04T15:38:55.584Z,0.024758,0.024764,16886.0,9268.0,114332,59766
0.024765,77455.0,1514159,1699112335713,72675,33312,30370,1699112335700,2023-11-04T15:38:55.687Z,0.024758,0.024764,16886.0,9268.0,114333,59766
0.024765,77455.0,1514159,1699112335713,72675,33312,30370,1699112335800,2023-11-04T15:38:55.785Z,0.024758,0.024765,16886.0,455152.0,114334,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112335900,2023-11-04T15:38:55.884Z,0.024758,0.024765,25797.0,455152.0,114335,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112336000,2023-11-04T15:38:55.985Z,0.024758,0.024765,25797.0,455152.0,114336,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112336100,2023-11-04T15:38:56.083Z,0.024758,0.024765,25797.0,454695.0,114337,59766
0.024765,,,,,,,1699112336200,,0.024758,0.024765,,,,
0.024765,,,,,,,1699112336300,,0.024758,0.024765,,,,
0.024765,,,,,,,1699112336400,,0.024758,0.024765,,,,
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112336500,2023-11-04T15:38:56.401Z,0.024758,0.024765,16886.0,454695.0,114338,59766
0.024765,,,,,,,1699112336600,,0.024758,0.024765,,,,
0.024765,,,,,,,1699112336700,,0.024758,0.024765,,,,
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112336800,2023-11-04T15:38:56.784Z,0.024758,0.024765,16886.0,454695.0,114339,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112336900,2023-11-04T15:38:56.885Z,0.024758,0.024765,16886.0,454695.0,114340,59766
0.024765,,,,,,,1699112337000,,0.024758,0.024765,,,,
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112337100,2023-11-04T15:38:57.082Z,0.024758,0.024765,16886.0,454695.0,114341,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112337200,2023-11-04T15:38:57.189Z,0.024755,0.024763,16886.0,5263.0,114342,59766
0.024765,457.0,1514160,1699112335995,72676,33312,39443,1699112337300,2023-11-04T15:38:57.296Z,0.024757,0.024763,16886.0,5263.0,114343,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112337400,2023-11-04T15:38:57.399Z,0.024757,0.024763,16886.0,5263.0,114344,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112337500,2023-11-04T15:38:57.490Z,0.024757,0.024763,16886.0,5263.0,114345,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112337600,2023-11-04T15:38:57.586Z,0.024757,0.024764,16886.0,15662.0,114346,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112337700,2023-11-04T15:38:57.685Z,0.024757,0.024764,16886.0,15662.0,114347,59766
0.024764,,,,,,,1699112337800,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112337900,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338000,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338100,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338200,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338300,,0.024757,0.024764,,,,
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112338400,2023-11-04T15:38:58.385Z,0.024757,0.024764,16886.0,15662.0,114348,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112338500,2023-11-04T15:38:58.490Z,0.024757,0.024764,16886.0,15662.0,114349,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112338600,2023-11-04T15:38:58.588Z,0.024757,0.024764,16886.0,15662.0,114350,59766
0.024764,,,,,,,1699112338700,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338800,,0.024757,0.024764,,,,
0.024764,,,,,,,1699112338900,,0.024757,0.024764,,,,
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339000,2023-11-04T15:38:58.988Z,0.024757,0.024764,16886.0,15662.0,114351,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339100,2023-11-04T15:38:59.085Z,0.024757,0.024764,16886.0,15662.0,114352,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339200,2023-11-04T15:38:59.189Z,0.024756,0.024764,27499.0,31795.0,114353,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339300,2023-11-04T15:38:59.290Z,0.024757,0.024764,25488.0,31795.0,114354,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339400,2023-11-04T15:38:59.383Z,0.024758,0.024764,4200.0,31795.0,114355,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339500,2023-11-04T15:38:59.490Z,0.024758,0.024764,4200.0,31795.0,114356,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339600,2023-11-04T15:38:59.586Z,0.024758,0.024764,16886.0,31795.0,114357,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339700,2023-11-04T15:38:59.688Z,0.024758,0.024764,16886.0,31795.0,114358,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339800,2023-11-04T15:38:59.787Z,0.024759,0.024764,6527.0,31795.0,114359,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112339900,2023-11-04T15:38:59.887Z,0.024759,0.024764,6527.0,31795.0,114360,59766
0.024764,,,,,,,1699112340000,,0.024759,0.024764,,,,
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112340100,2023-11-04T15:39:00.088Z,0.024759,0.024764,6527.0,31795.0,114361,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112340200,2023-11-04T15:39:00.186Z,0.024759,0.024764,6527.0,31795.0,114362,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112340300,2023-11-04T15:39:00.290Z,0.024759,0.024764,6527.0,31795.0,114363,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112340400,2023-11-04T15:39:00.388Z,0.024759,0.024765,6527.0,454695.0,114364,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112340500,2023-11-04T15:39:00.487Z,0.024759,0.024765,6527.0,454695.0,114365,59766
0.024764,,,,,,,1699112340600,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112340700,,0.024759,0.024765,,,,
