tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
4284566,true,1514980800000,4637747,4637747,true,14730.05,0.01
4290926,true,1514984400000,4644475,4644475,false,14450.0,0.045662
4296113,true,1514988000000,4650068,4650068,true,14855.02,0.011903
4302771,true,1514991600000,4657353,4657353,true,14790.11,0.019889
4309172,true,1514995200000,4664443,4664443,false,15033.77,0.007725
4315237,true,1514998800000,4671192,4671192,true,15010.06,0.081537
4320101,true,1515002400000,4676485,4676485,true,14800.0,0.001664
4325861,true,1515006000000,4682734,4682734,false,14749.97,0.001041
4331207,true,1515009600000,4688525,4688525,true,14700.01,0.015818
4335846,true,1515013200000,4693604,4693604,false,14926.01,0.033213
4338888,true,1515016800000,4696883,4696883,false,14926.96,0.00018
4342814,true,1515020400000,4701106,4701106,false,14799.91,0.060992
4349097,true,1515024000000,4707730,4707730,false,14919.51,0.009946
4355759,true,1515027600000,4714670,4714670,false,14753.76,0.02986
4364390,true,1515031200000,4723937,4723937,true,15172.12,0.006694
4373342,true,1515034800000,4733597,4733597,true,15110.9,0.005788
4373371,true,1515038400000,4733631,4733631,true,15119.97,0.641453
,,1515042000000,,,,15119.97,
4380005,true,1515045600000,4740878,4740878,true,14875.1,0.232177
4387360,true,1515049200000,4748798,4748798,false,14899.01,0.022319
4394437,true,1515052800000,4756474,4756474,false,14748.0,0.00019
4402928,true,1515056400000,4765925,4765925,true,14221.05,0.062573
4412812,true,1515060000000,4776858,4776858,false,14299.01,0.005007
4419259,true,1515063600000,4783803,4783803,false,14429.0,0.004908
4424866,true,1515067200000,4789818,4789818,false,14539.97,0.067478
4432242,true,1515070800000,4797748,4797748,true,14398.97,0.200678
4440306,true,1515074400000,4806353,4806353,false,14518.95,0.000218
4446731,true,1515078000000,4813156,4813156,false,14513.06,0.130042
4455698,true,1515081600000,4822796,4822796,true,14353.01,0.00528
4463341,true,1515085200000,4831031,4831031,false,14469.97,0.04613
4469669,true,1515088800000,4837923,4837923,true,14648.89,0.620104
4475853,true,1515092400000,4844596,4844596,false,14811.0,0.012322
4482231,true,1515096000000,4851466,4851466,true,14895.19,0.27678
4490245,true,1515099600000,4860380,4860380,false,14799.02,0.263114
4496004,true,1515103200000,4866565,4866565,true,14797.88,0.0884
4500833,true,1515106800000,4871819,4871819,false,14939.39,0.000107
4506513,true,1515110400000,4878040,4878040,false,15059.54,0.97616
4511738,true,1515114000000,4883623,4883623,true,14906.01,0.001647
4518204,true,1515117600000,4890511,4890511,false,15040.0,0.03979
4525469,true,1515121200000,4898420,4898422,true,15098.11,0.102051
4532511,true,1515124800000,4906091,4906091,true,14965.37,0.03
4540095,true,1515128400000,4914247,4914247,true,14820.05,0.351808
4546190,true,1515132000000,4920732,4920732,true,15000.0,0.543635
4551411,true,1515135600000,4926336,4926336,true,14952.34,0.019454
4557388,true,1515139200000,4932713,4932713,false,14920.14,0.396071
4564038,true,1515142800000,4940185,4940185,true,15424.81,0.001
4577583,true,1515146400000,4955382,4955382,false,15880.39,0.05
4586658,true,1515150000000,4965334,4965334,false,16138.23,0.000275
4594939,true,1515153600000,4974309,4974309,true,16090.69,0.009138
4602052,true,1515157200000,4982118,4982118,false,15838.0,0.02426
4609163,true,1515160800000,4989820,4989820,false,16093.94,0.007706
4616721,true,1515164400000,4998036,4998036,false,16103.18,0.029719
4622612,true,1515168000000,5004461,5004461,true,16087.72,0.023688
4631734,true,1515171600000,5014443,5014443,true,16449.0,0.046795
4641282,true,1515175200000,5025059,5025059,true,16650.0,0.056416
4650520,true,1515178800000,5035141,5035141,true,16579.0,0.02
4656959,true,1515182400000,5042086,5042086,true,16593.01,0.00865
4661991,true,1515186000000,5047455,5047455,false,16668.36,0.044884
4668973,true,1515189600000,5055017,5055017,false,16799.95,0.257328
4675867,true,1515193200000,5062475,5062476,true,17021.36,0.010943
4683690,true,1515196800000,5071009,5071009,false,16960.39,0.023453
4690697,true,1515200400000,5078604,5078604,false,16998.0,0.023011
4698109,true,1515204000000,5086649,5086649,false,17025.03,0.006165
4707282,true,1515207600000,5096599,5096599,false,16540.99,0.005339
4715117,true,1515211200000,5105409,5105409,true,16521.59,0.040231
4721575,true,1515214800000,5112298,5112298,true,16470.09,0.028073
4726244,true,1515218400000,5117364,5117364,false,16642.84,0.122922
4729454,true,1515222000000,5120812,5120812,false,16604.99,0.069003
4734022,true,1515225600000,5125720,5125720,false,16518.0,0.044112
4738619,true,1515229200000,5130618,5130618,true,16440.0,0.158505
4743881,true,1515232800000,5136449,5136449,true,16419.96,3e-6
4749441,true,1515236400000,5142490,5142490,true,16690.2,0.001486
4754894,true,1515240000000,5148379,5148379,false,16529.89,0.217433
4762421,true,1515243600000,5156556,5156556,true,16214.91,0.061328
4769485,true,1515247200000,5164287,5164287,false,16168.0,0.01
4776990,true,1515250800000,5172310,5172310,true,16403.01,0.0011
4783216,true,1515254400000,5179031,5179031,false,16556.22,0.000035
4789022,true,1515258000000,5185382,5185382,false,16892.24,0.008925
4794905,true,1515261600000,5191729,5191729,false,16889.93,0.000997
4802608,true,1515265200000,5199981,5199981,false,16769.89,0.011112
4808015,true,1515268800000,5205716,5205716,true,16770.01,0.02
4812277,true,1515272400000,5210302,5210302,true,16784.0,0.007748
4817661,true,1515276000000,5216056,5216056,true,16790.99,0.034986
4824809,true,1515279600000,5223887,5223887,true,16975.0,0.000286
4829748,true,1515283200000,5229251,5229251,false,17069.79,0.003222
4835553,true,1515286800000,5235480,5235480,false,17009.09,0.076308
4840993,true,1515290400000,5241276,5241276,false,16951.02,0.044918
4846059,true,1515294000000,5246754,5246754,false,16742.94,0.821716
4850899,true,1515297600000,5251957,5251957,false,16740.68,0.013983
4856494,true,1515301200000,5258065,5258065,true,16546.93,0.05
4861489,true,1515304800000,5263398,5263398,false,16564.0,0.055499
4866933,true,1515308400000,5269261,5269261,true,16417.05,0.060142
4871101,true,1515312000000,5273650,5273650,true,16746.99,0.05
4875616,true,1515315600000,5278440,5278440,true,16719.02,0.490942
4879053,true,1515319200000,5282139,5282139,false,16690.06,0.004097
4882236,true,1515322800000,5285578,5285578,false,16739.0,0.003968
4884876,true,1515326400000,5288477,5288477,true,16607.0,0.013169
4888246,true,1515330000000,5292195,5292195,true,16500.0,0.05
4892828,true,1515333600000,5297276,5297276,false,16386.0,0.1
4896729,true,1515337200000,5301612,5301613,true,16520.02,0.000208
4900072,true,1515340800000,5305444,5305444,true,16439.65,0.018235
4907496,true,1515344400000,5314065,5314065,true,15999.99,0.005126
4915362,true,1515348000000,5322749,5322749,true,15800.01,0.505351
4923228,true,1515351600000,5331320,5331320,false,16019.25,0.02
4927106,true,1515355200000,5335553,5335553,false,16100.9,0.000135
4930524,true,1515358800000,5339311,5339311,true,16145.01,0.003881
4933411,true,1515362400000,5342453,5342453,false,16198.99,0.000046
4936625,true,1515366000000,5345990,5345990,true,16446.0,5e-6
4939777,true,1515369600000,5349520,5349520,true,16150.03,2e-6
4945062,true,1515373200000,5355289,5355289,false,15948.96,0.02
4953004,true,1515376800000,5363957,5363957,true,15850.07,1.557846
4958055,true,1515380400000,5369436,5369436,false,16037.38,0.017397
4965398,true,1515384000000,5377441,5377441,true,15670.37,0.000048
4971088,true,1515387600000,5383570,5383570,false,15641.01,0.046914
4977940,true,1515391200000,5390972,5390972,false,15768.71,0.01
4983201,true,1515394800000,5396495,5396495,false,15757.27,0.1
4987938,true,1515398400000,5401511,5401511,false,15865.0,0.036494
4994245,true,1515402000000,5408392,5408392,false,15477.74,0.022022
5008775,true,1515405600000,5424379,5424379,false,14650.0,0.001
5018311,true,1515409200000,5434723,5434723,false,15183.59,0.008972
5024456,true,1515412800000,5441285,5441285,true,15400.0,0.145653
5028595,true,1515416400000,5445719,5445719,true,15348.0,0.000011
5038904,true,1515420000000,5457074,5457074,true,14609.88,0.009813
5055031,true,1515423600000,5475338,5475338,false,13489.95,0.07342
5077935,true,1515427200000,5500812,5500812,false,14299.98,0.026215
5088224,true,1515430800000,5512083,5512084,false,14839.78,0.041571
5096260,true,1515434400000,5520772,5520772,false,14699.95,0.042468
5102708,true,1515438000000,5527849,5527849,false,14900.0,0.044098
5107607,true,1515441600000,5533169,5533169,true,15196.55,0.019717
5115044,true,1515445200000,5541127,5541127,true,14899.7,0.00078
5118813,true,1515448800000,5545185,5545185,true,14888.97,0.019495
5124719,true,1515452400000,5551536,5551536,false,14580.0,0.039212
5130963,true,1515456000000,5558162,5558162,false,14902.54,0.047793
5135800,true,1515459600000,5563374,5563374,false,15245.89,0.001905
5143666,true,1515463200000,5571823,5571823,true,15240.24,0.01
5148095,true,1515466800000,5576657,5576657,true,15216.3,0.001325
5153273,true,1515470400000,5582320,5582320,false,15210.0,0.045921
5156737,true,1515474000000,5586141,5586141,false,15349.0,0.2916
5163905,true,1515477600000,5594053,5594053,false,14880.0,0.0136
5169654,true,1515481200000,5600268,5600268,true,14845.27,0.025738
5172955,true,1515484800000,5603918,5603918,true,15062.28,0.090675
5176957,true,1515488400000,5608279,5608279,true,15190.56,0.040115
5181344,true,1515492000000,5613155,5613155,false,14811.0,0.047689
5192989,true,1515495600000,5625827,5625827,true,14500.0,0.034
5199116,true,1515499200000,5632433,5632433,true,14726.0,0.2878
5204956,true,1515502800000,5638747,5638747,false,14659.57,0.03324
5215313,true,1515506400000,5649924,5649924,true,14041.03,0.200459
5224694,true,1515510000000,5660089,5660089,false,14560.48,0.022628
5231322,true,1515513600000,5667354,5667354,true,14654.96,0.00394
5236736,true,1515517200000,5673295,5673296,true,14951.01,0.012064
5241071,true,1515520800000,5677996,5677996,false,14949.98,0.03749
5244556,true,1515524400000,5681792,5681792,false,14803.44,0.089939
5249056,true,1515528000000,5686669,5686669,true,14717.82,0.000073
5253560,true,1515531600000,5691522,5691522,true,14755.03,0.03
5258538,true,1515535200000,5697000,5697000,false,14462.81,2.900972
5266575,true,1515538800000,5705815,5705815,false,14254.92,0.002
5274929,true,1515542400000,5714817,5714818,false,14400.0,0.729591
5284521,true,1515546000000,5725513,5725513,false,13989.04,0.000525
5290512,true,1515549600000,5731978,5731978,false,14121.58,0.000451
5294092,true,1515553200000,5735864,5735864,false,14226.99,0.037558
5300346,true,1515556800000,5742683,5742683,true,13964.05,0.063679
5308522,true,1515560400000,5751557,5751557,true,14240.88,0.09973
5315919,true,1515564000000,5759554,5759554,true,14136.72,0.1235
5321048,true,1515567600000,5765070,5765070,true,14219.61,0.089296
5327212,true,1515571200000,5771862,5771862,false,13979.0,0.657758
5341180,true,1515574800000,5787534,5787534,true,13394.0,0.001758
5350036,true,1515578400000,5797157,5797157,true,13754.38,0.09
5356608,true,1515582000000,5804194,5804194,true,13692.21,0.05
5362402,true,1515585600000,5810390,5810390,false,13919.08,0.01482
5367287,true,1515589200000,5815602,5815602,false,13761.15,0.062896
5372680,true,1515592800000,5821409,5821409,false,13861.94,0.054953
5378736,true,1515596400000,5827877,5827877,false,13630.0,0.01
5387994,true,1515600000000,5837931,5837932,false,14399.95,0.042587
5396280,true,1515603600000,5846920,5846920,true,14412.19,0.344695
5400768,true,1515607200000,5851774,5851774,true,14567.51,0.007669
5404478,true,1515610800000,5855832,5855832,false,14548.32,0.041237
5408302,true,1515614400000,5860050,5860050,false,14349.98,0.013937
5411490,true,1515618000000,5863521,5863521,false,14480.16,0.024333
5414326,true,1515621600000,5866639,5866639,false,14515.0,0.008704
5418688,true,1515625200000,5871437,5871439,false,14500.0,0.306293
5423050,true,1515628800000,5876294,5876294,true,14907.09,0.010255
5427841,true,1515632400000,5881457,5881457,true,14567.04,0.234443
5432123,true,1515636000000,5886065,5886065,false,14427.87,0.034655
5435991,true,1515639600000,5890292,5890292,false,14137.32,0.042477
5454015,true,1515643200000,5910997,5910997,false,12920.0,0.1
5482891,true,1515646800000,5943696,5943696,true,13108.2,0.01
5500004,true,1515650400000,5962351,5962351,true,12868.84,0.0369
5509755,true,1515654000000,5972804,5972804,true,13188.02,0.908109
5517488,true,1515657600000,5981123,5981123,true,13530.42,0.017541
5525095,true,1515661200000,5989256,5989256,true,13656.49,0.370655
5531754,true,1515664800000,5996381,5996381,true,13425.24,0.022643
5537126,true,1515668400000,6002121,6002121,false,13254.31,0.001103
5546492,true,1515672000000,6012059,6012059,true,13385.1,0.01608
5555509,true,1515675600000,6021673,6021673,false,13803.0,0.013755
5563198,true,1515679200000,6029810,6029810,false,13754.95,0.001988
5572756,true,1515682800000,6040173,6040173,false,14100.0,0.068791
5583384,true,1515686400000,6051656,6051656,true,13958.08,0.001
5589395,true,1515690000000,6058099,6058099,false,13949.26,0.021783
5596463,true,1515693600000,6065728,6065728,false,13650.01,0.002578
5601624,true,1515697200000,6071232,6071232,false,13661.5,0.01
5607810,true,1515700800000,6077937,6077937,false,13430.16,0.002679
5615802,true,1515704400000,6086442,6086442,true,13400.0,0.001585
5624908,true,1515708000000,6096001,6096001,false,13379.51,0.005
5632881,true,1515711600000,6104580,6104580,false,12975.99,0.034193
5643109,true,1515715200000,6115710,6115710,false,13238.78,0.250978
5651049,true,1515718800000,6124381,6124381,false,12974.12,0.05
5657206,true,1515722400000,6131001,6131001,true,13392.56,0.005
5661762,true,1515726000000,6135865,6135865,false,13399.71,0.133458
5669774,true,1515729600000,6144465,6144465,true,13850.0,0.02
5675690,true,1515733200000,6150796,6150796,false,13770.53,0.007012
5681278,true,1515736800000,6156771,6156771,true,13550.0,0.126682
5687658,true,1515740400000,6163584,6163584,true,13861.0,0.05
5694267,true,1515744000000,6170634,6170634,true,13722.04,0.01
5698891,true,1515747600000,6175637,6175637,false,13650.99,0.3
5702674,true,1515751200000,6179744,6179744,true,13476.03,0.779442
5707512,true,1515754800000,6185083,6185083,false,13941.22,0.00011
5712846,true,1515758400000,6190968,6190968,true,13900.02,0.0001
5717223,true,1515762000000,6195786,6195786,true,14039.63,0.58778
5722645,true,1515765600000,6201660,6201660,false,13811.74,0.036232
5727719,true,1515769200000,6207142,6207142,false,13824.0,0.640312
5735032,true,1515772800000,6215178,6215178,false,13411.79,0.009514
5741960,true,1515776400000,6222636,6222636,true,13365.03,0.018138
5747364,true,1515780000000,6228412,6228412,true,13520.01,0.002274
5750575,true,1515783600000,6231862,6231862,false,13405.28,0.016
5754920,true,1515787200000,6236544,6236544,true,13717.0,0.002985
5758641,true,1515790800000,6240646,6240646,false,13899.98,0.81051
5760976,true,1515794400000,6243212,6243212,true,13700.81,1.487316
5763814,true,1515798000000,6246248,6246248,true,13646.99,0.008199
5767448,true,1515801600000,6250162,6250162,true,13740.01,2e-6
5772625,true,1515805200000,6256071,6256071,false,14060.01,0.009198
5778663,true,1515808800000,6262734,6262734,true,14170.38,0.1
5783630,true,1515812400000,6268067,6268067,false,14063.01,0.060717
5789075,true,1515816000000,6273908,6273908,false,14066.0,0.004406
5792695,true,1515819600000,6277762,6277762,false,14016.24,0.025455
5798297,true,1515823200000,6283732,6283732,true,14130.0,0.067339
5802734,true,1515826800000,6288510,6288510,false,14108.57,0.539029
5807099,true,1515830400000,6293304,6293304,false,14255.09,0.001406
5811607,true,1515834000000,6298079,6298079,false,14140.0,0.004391
5816061,true,1515837600000,6302933,6302933,true,14171.05,0.275868
5820510,true,1515841200000,6307804,6307804,true,14129.08,0.006586
5824391,true,1515844800000,6311959,6311959,false,14178.0,0.010553
5829003,true,1515848400000,6317048,6317048,true,14279.0,0.010567
5834654,true,1515852000000,6323406,6323406,false,14527.86,0.004083
5841602,true,1515855600000,6330999,6330999,true,14357.49,0.000154
5848209,true,1515859200000,6338206,6338206,true,14241.26,0.204818
5853201,true,1515862800000,6343649,6343649,false,14209.0,0.007278
5857704,true,1515866400000,6348503,6348503,true,14318.0,0.1903
5863072,true,1515870000000,6354257,6354258,false,14259.37,0.3164
5868261,true,1515873600000,6359961,6359961,false,14089.34,0.007
5871312,true,1515877200000,6363256,6363260,false,14143.0,0.385247
5874746,true,1515880800000,6366918,6366918,false,14170.2,0.00004
5878201,true,1515884400000,6370602,6370602,false,14329.99,0.041652
5881238,true,1515888000000,6373801,6373801,true,14210.0,0.01
5884133,true,1515891600000,6376877,6376877,false,14239.79,0.005316
5887466,true,1515895200000,6380410,6380411,false,14300.2,0.015255
5890490,true,1515898800000,6383642,6383642,true,14189.95,0.000048
5893192,true,1515902400000,6386524,6386524,false,14162.0,0.790615
5902429,true,1515906000000,6396498,6396498,true,13644.42,0.269615
5909991,true,1515909600000,6404726,6404726,false,13763.89,0.102299
5913829,true,1515913200000,6408814,6408814,true,13783.32,0.209545
5917900,true,1515916800000,6413101,6413101,false,13590.0,0.05
5921042,true,1515920400000,6416445,6416445,false,13623.0,0.003453
5929256,true,1515924000000,6425295,6425295,true,13411.06,0.077364
5933281,true,1515927600000,6429622,6429622,false,13410.38,0.002186
5941231,true,1515931200000,6438174,6438174,true,13280.15,0.074068
5956038,true,1515934800000,6454579,6454579,true,12881.32,0.01667
5964383,true,1515938400000,6463524,6463524,true,13398.01,0.3
5970438,true,1515942000000,6469943,6469943,false,13301.99,0.026027
5983768,true,1515945600000,6484276,6484276,false,12869.89,0.043116
5991613,true,1515949200000,6492621,6492621,true,13065.02,0.055157
5996759,true,1515952800000,6498116,6498116,true,13270.75,0.05
6001063,true,1515956400000,6502721,6502721,false,13265.0,0.031173
6005211,true,1515960000000,6507098,6507098,true,13109.0,0.013833
6010978,true,1515963600000,6513106,6513106,true,13357.98,0.000037
6014433,true,1515967200000,6516770,6516770,false,13265.0,0.033033
6017897,true,1515970800000,6520492,6520492,true,13452.0,0.046024
6023207,true,1515974400000,6526165,6526165,true,13474.99,0.006314
6027560,true,1515978000000,6530783,6530783,true,13689.94,0.061161
6033368,true,1515981600000,6536897,6536897,false,13460.94,0.01
6039649,true,1515985200000,6543445,6543445,true,13307.48,0.002115
6044260,true,1515988800000,6548262,6548262,true,13368.43,0.423294
6047866,true,1515992400000,6552076,6552076,false,13550.0,0.016483
6051355,true,1515996000000,6555761,6555761,true,13520.01,0.18021
6055628,true,1515999600000,6560367,6560367,true,13730.01,0.005
6062559,true,1516003200000,6567711,6567711,false,13355.0,0.165399
6068110,true,1516006800000,6573629,6573629,true,13381.1,0.070999
6073201,true,1516010400000,6578966,6578966,false,13532.01,0.000184
6078189,true,1516014000000,6584255,6584255,true,13650.0,0.054371
6088894,true,1516017600000,6595589,6595589,false,13644.9,0.000285
6097710,true,1516021200000,6605467,6605467,true,14195.0,0.288946
6106724,true,1516024800000,6615163,6615163,false,14085.48,0.069593
6112712,true,1516028400000,6621778,6621778,true,14038.08,0.277168
6119705,true,1516032000000,6629258,6629258,true,13990.01,0.014746
6125617,true,1516035600000,6635661,6635661,false,14069.97,0.01
6130084,true,1516039200000,6640662,6640662,true,13825.05,0.0023
6134939,true,1516042800000,6645882,6645882,false,13827.95,0.01
6139624,true,1516046400000,6651028,6651028,true,13760.0,0.084877
6145825,true,1516050000000,6657641,6657641,false,13635.73,0.006122
6150073,true,1516053600000,6662147,6662147,true,13801.2,0.000109
6153274,true,1516057200000,6665609,6665609,true,13736.7,0.013742
6158626,true,1516060800000,6671527,6671527,false,13539.93,0.032861
6169301,true,1516064400000,6683540,6683540,true,13139.86,0.012
6182858,true,1516068000000,6698719,6698720,true,12973.76,0.002
6192721,true,1516071600000,6709398,6709398,true,13173.02,0.006231
6200220,true,1516075200000,6717405,6717405,true,12828.99,0.025886
6205282,true,1516078800000,6722878,6722878,true,12880.02,0.03
6210147,true,1516082400000,6728149,6728149,true,13055.0,0.003376
6214449,true,1516086000000,6732741,6732741,false,13032.24,0.049805
6222942,true,1516089600000,6742323,6742323,false,12347.32,0.1
6252381,true,1516093200000,6775552,6775553,false,11838.66,0.050727
6276035,true,1516096800000,6801736,6801736,false,10900.01,1.413879
6302580,true,1516100400000,6830557,6830557,false,11669.98,0.560936
6317997,true,1516104000000,6847394,6847394,true,12127.16,0.002
6334707,true,1516107600000,6865717,6865717,true,11760.0,0.02
6350483,true,1516111200000,6882989,6882989,false,11288.82,0.01
6363603,true,1516114800000,6897406,6897406,false,11630.01,0.496596
6372434,true,1516118400000,6907461,6907461,false,11964.02,0.1
6381051,true,1516122000000,6917181,6917181,true,11611.01,0.000082
6396441,true,1516125600000,6934615,6934615,false,10910.88,0.05
6416361,true,1516129200000,6956433,6956433,false,10993.18,0.035609
6428057,true,1516132800000,6969186,6969186,true,11064.52,0.0061
6439282,true,1516136400000,6981532,6981532,true,10650.18,0.193118
6465257,true,1516140000000,7011156,7011156,false,10049.0,0.242278
6505342,true,1516143600000,7057279,7057279,true,10674.38,0.044753
6534774,true,1516147200000,7089770,7089770,false,10900.0,0.6
6559503,true,1516150800000,7117025,7117025,false,10700.07,0.059821
6574439,true,1516154400000,7133932,7133932,false,10670.68,0.014265
6589262,true,1516158000000,7150212,7150212,false,10500.0,0.93
6612473,true,1516161600000,7176544,7176544,true,10415.99,0.142064
6629612,true,1516165200000,7195399,7195399,false,10569.89,0.01
6642053,true,1516168800000,7209170,7209170,false,10539.99,0.003558
6657264,true,1516172400000,7226365,7226365,true,10777.0,0.054746
6667269,true,1516176000000,7237610,7237610,true,10765.01,0.01
6679353,true,1516179600000,7251201,7251201,true,10522.04,0.006804
6691999,true,1516183200000,7265551,7265551,true,10250.0,0.031899
6709298,true,1516186800000,7285164,7285164,true,9709.95,0.036832
6727515,true,1516190400000,7305964,7305964,true,9808.14,0.008656
6741407,true,1516194000000,7321893,7321893,true,10030.01,0.002766
6753482,true,1516197600000,7335807,7335807,true,9720.0,0.061179
6782139,true,1516201200000,7369380,7369380,true,9160.02,0.027894
6807957,true,1516204800000,7398741,7398741,false,9227.47,1.390233
6835063,true,1516208400000,7430395,7430395,false,10287.97,0.036804
6857566,true,1516212000000,7455167,7455167,false,9849.99,0.05
6867872,true,1516215600000,7466617,7466619,true,9650.0,0.022105
6885070,true,1516219200000,7486160,7486160,false,10390.0,1e-6
6912599,true,1516222800000,7517691,7517691,true,10901.06,0.061237
6937515,true,1516226400000,7546130,7546131,false,11419.0,0.52738
6967459,true,1516230000000,7580109,7580109,false,10650.48,0.135998
6991570,true,1516233600000,7607063,7607063,false,10988.79,0.01
7005172,true,1516237200000,7622079,7622079,true,11150.0,0.085489
7022884,true,1516240800000,7641708,7641708,false,11380.01,0.008039
7041264,true,1516244400000,7661879,7661879,false,11547.0,1.261409
7060102,true,1516248000000,7682553,7682553,false,10955.45,0.01
7076285,true,1516251600000,7700138,7700138,false,10766.99,0.12
7095306,true,1516255200000,7720609,7720609,false,10800.97,0.01
7107297,true,1516258800000,7733740,7733740,false,11020.0,0.000013
7120769,true,1516262400000,7748528,7748528,false,10472.97,0.04
7131603,true,1516266000000,7760115,7760115,true,10690.0,0.011828
7145631,true,1516269600000,7775547,7775547,true,11050.24,0.008953
7157243,true,1516273200000,7788185,7788185,false,11219.98,0.0359
7173090,true,1516276800000,7805634,7805634,true,11413.78,0.159774
7196341,true,1516280400000,7831715,7831715,true,11414.99,0.008742
7212965,true,1516284000000,7850045,7850045,false,11380.0,0.254932
7224798,true,1516287600000,7863280,7863280,true,11665.14,0.05
7238227,true,1516291200000,7878436,7878442,true,11700.0,1.012083
7255492,true,1516294800000,7897957,7897957,true,11273.98,0.17
7268816,true,1516298400000,7912713,7912713,true,10910.33,0.067814
7281580,true,1516302000000,7926581,7926581,false,11465.0,0.01
7290468,true,1516305600000,7936349,7936349,false,11541.94,0.01
7299400,true,1516309200000,7946323,7946323,true,11510.34,0.005148
7310626,true,1516312800000,7958742,7958742,false,11324.99,0.054239
7333954,true,1516316400000,7984880,7984880,false,10964.0,0.000022
7347857,true,1516320000000,8000175,8000175,false,10961.97,0.013098
7357821,true,1516323600000,8011042,8011042,true,11280.06,0.523379
7366777,true,1516327200000,8020753,8020753,true,11186.05,0.066674
7383940,true,1516330800000,8039630,8039631,false,10575.14,0.09
7404014,true,1516334400000,8061925,8061925,false,10830.52,0.01
7416643,true,1516338000000,8075582,8075582,false,10979.77,0.023098
7426242,true,1516341600000,8086085,8086085,true,11120.04,0.037797
7434908,true,1516345200000,8095552,8095552,false,11196.0,0.071424
7442302,true,1516348800000,8103630,8103630,false,11069.72,0.000914
7457836,true,1516352400000,8120861,8120861,true,11355.06,0.00101
7466144,true,1516356000000,8129938,8129938,true,11292.75,0.312267
7475530,true,1516359600000,8140329,8140329,false,11570.0,0.000218
7483433,true,1516363200000,8149059,8149059,true,11530.22,0.003701
7496112,true,1516366800000,8163270,8163270,true,11660.2,0.22553
7506527,true,1516370400000,8174913,8174913,false,11570.0,0.051194
7520231,true,1516374000000,8190162,8190162,false,11310.63,0.0013
7530850,true,1516377600000,8201912,8201912,false,11400.0,0.007952
7540882,true,1516381200000,8213107,8213107,true,11551.82,0.002
7551470,true,1516384800000,8224948,8224948,true,11235.93,0.088058
7563636,true,1516388400000,8238388,8238388,true,11185.1,0.029083
