Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024781,472.0,1518301,1699113684860,126177,59766,2088,1699113684900,2023-11-04T16:01:24.875Z,0.024781,0.024785,14528.0,15661.0
0.024781,472.0,1518301,1699113684860,126178,59766,2088,1699113685000,2023-11-04T16:01:24.969Z,0.02478,0.024785,9678.0,15661.0
0.024781,472.0,1518301,1699113684860,126179,59766,2088,1699113685100,2023-11-04T16:01:25.075Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126180,59766,2088,1699113685200,2023-11-04T16:01:25.174Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126181,59766,2088,1699113685300,2023-11-04T16:01:25.273Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126182,59766,2088,1699113685400,2023-11-04T16:01:25.376Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126183,59766,2088,1699113685500,2023-11-04T16:01:25.468Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126184,59766,2088,1699113685600,2023-11-04T16:01:25.572Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126185,59766,2088,1699113685700,2023-11-04T16:01:25.671Z,0.02478,0.024785,9678.0,30347.0
0.024781,472.0,1518301,1699113684860,126186,59766,2088,1699113685800,2023-11-04T16:01:25.773Z,0.024783,0.024787,5000.0,11645.0
0.024781,472.0,1518301,1699113684860,126187,59766,2088,1699113685900,2023-11-04T16:01:25.870Z,0.024783,0.024787,5000.0,11645.0
0.024781,472.0,1518301,1699113684860,126188,59766,2088,1699113686000,2023-11-04T16:01:25.973Z,0.024783,0.024787,5000.0,11645.0
0.024781,472.0,1518301,1699113684860,126189,59766,2088,1699113686100,2023-11-04T16:01:26.070Z,0.024784,0.024787,19474.0,11645.0
0.024781,472.0,1518301,1699113684860,126190,59766,2088,1699113686200,2023-11-04T16:01:26.168Z,0.024784,0.024787,19474.0,11645.0
0.024782,4344.0,1518310,1699113686416,76826,33312,49690,1699113686300,2023-11-04T16:01:26.288Z,0.024784,0.024787,19474.0,11645.0
0.024782,4344.0,1518310,1699113686416,126191,59766,49690,1699113686400,2023-11-04T16:01:26.370Z,0.02478,0.024786,14678.0,16886.0
0.024782,4344.0,1518310,1699113686416,126192,59766,49690,1699113686500,2023-11-04T16:01:26.468Z,0.024781,0.02479,5992.0,8652.0
0.024782,4344.0,1518310,1699113686416,126193,59766,49690,1699113686600,2023-11-04T16:01:26.569Z,0.024782,0.02479,4083.0,8652.0
0.024782,4344.0,1518310,1699113686416,126194,59766,49690,1699113686700,2023-11-04T16:01:26.668Z,0.024781,0.02479,17158.0,8652.0
0.024782,4344.0,1518310,1699113686416,126195,59766,49690,1699113686800,2023-11-04T16:01:26.771Z,0.024782,0.024789,2475.0,5257.0
0.02479,2223.0,1518311,1699113686982,126196,59766,55405,1699113686900,2023-11-04T16:01:26.883Z,0.024782,0.02479,2475.0,8652.0
0.02479,2223.0,1518311,1699113686982,126197,59766,55405,1699113687000,2023-11-04T16:01:26.970Z,0.024782,0.02479,2475.0,8652.0
0.024781,5992.0,1518313,1699113687141,126198,59766,56243,1699113687100,2023-11-04T16:01:27.072Z,0.024782,0.02479,2475.0,6429.0
0.024781,5992.0,1518313,1699113687141,126199,59766,56243,1699113687200,2023-11-04T16:01:27.171Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126200,59766,56243,1699113687300,2023-11-04T16:01:27.272Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126201,59766,56243,1699113687400,2023-11-04T16:01:27.375Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126202,59766,56243,1699113687500,2023-11-04T16:01:27.473Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126203,59766,56243,1699113687600,2023-11-04T16:01:27.575Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126204,59766,56243,1699113687700,2023-11-04T16:01:27.668Z,0.02478,0.024781,9678.0,148702.0
0.024781,5992.0,1518313,1699113687141,126205,59766,56243,1699113687800,2023-11-04T16:01:27.772Z,0.02478,0.024781,9678.0,148702.0
0.02478,8047.0,1518314,1699113688010,76830,33312,22592,1699113687900,2023-11-04T16:01:27.879Z,0.02478,0.024781,9678.0,148702.0
0.02478,8047.0,1518314,1699113688010,126207,59766,22592,1699113688000,2023-11-04T16:01:27.973Z,0.02478,0.024781,9678.0,148702.0
0.02478,8047.0,1518314,1699113688010,126208,59766,22592,1699113688100,2023-11-04T16:01:28.074Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126209,59766,22592,1699113688200,2023-11-04T16:01:28.172Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126210,59766,22592,1699113688300,2023-11-04T16:01:28.271Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126211,59766,22592,1699113688400,2023-11-04T16:01:28.372Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126212,59766,22592,1699113688500,2023-11-04T16:01:28.471Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126213,59766,22592,1699113688600,2023-11-04T16:01:28.583Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126214,59766,22592,1699113688700,2023-11-04T16:01:28.671Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126215,59766,22592,1699113688800,2023-11-04T16:01:28.776Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126216,59766,22592,1699113688900,2023-11-04T16:01:28.876Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126217,59766,22592,1699113689000,2023-11-04T16:01:28.973Z,0.02478,0.024781,1631.0,148702.0
0.02478,8047.0,1518314,1699113688010,126218,59766,22592,1699113689100,2023-11-04T16:01:29.079Z,0.02478,0.024781,1631.0,148702.0
0.02478,,,,,,,1699113689200,,,,,
0.02478,,,,,,,1699113689300,,,,,
0.024781,1313.0,1518315,1699113689449,76831,33312,34890,1699113689400,2023-11-04T16:01:29.320Z,0.02478,0.024781,1631.0,148702.0
0.024781,1313.0,1518315,1699113689449,126219,59766,34890,1699113689500,2023-11-04T16:01:29.474Z,0.02478,0.024781,1631.0,147389.0
0.024781,1313.0,1518315,1699113689449,126220,59766,34890,1699113689600,2023-11-04T16:01:29.581Z,0.02478,0.024781,1631.0,147389.0
0.024781,1313.0,1518315,1699113689449,126221,59766,34890,1699113689700,2023-11-04T16:01:29.681Z,0.02478,0.024781,1631.0,147389.0
0.02478,1631.0,1518317,1699113689886,126222,59766,50176,1699113689800,2023-11-04T16:01:29.783Z,0.02478,0.024781,1631.0,147389.0
0.02478,1631.0,1518317,1699113689886,126223,59766,50176,1699113689900,2023-11-04T16:01:29.872Z,0.02478,0.024781,1631.0,128943.0
0.02478,1631.0,1518317,1699113689886,126224,59766,50176,1699113690000,2023-11-04T16:01:29.973Z,0.024779,0.02478,2630.0,13666.0
0.02478,1631.0,1518317,1699113689886,126225,59766,50176,1699113690100,2023-11-04T16:01:30.071Z,0.024779,0.02478,2630.0,13666.0
0.024781,5497.0,1518319,1699113690307,76835,33312,64214,1699113690200,2023-11-04T16:01:30.177Z,0.024779,0.02478,2630.0,13666.0
0.024781,5497.0,1518319,1699113690307,126227,59766,64214,1699113690300,2023-11-04T16:01:30.278Z,0.024779,0.02478,2630.0,13666.0
0.024781,18558.0,1518321,1699113690444,126228,59766,39139,1699113690400,2023-11-04T16:01:30.373Z,0.024779,0.024781,2630.0,123446.0
0.024781,18558.0,1518321,1699113690444,126229,59766,39139,1699113690500,2023-11-04T16:01:30.480Z,0.02478,0.024781,16886.0,100205.0
0.024781,18558.0,1518321,1699113690444,126230,59766,39139,1699113690600,2023-11-04T16:01:30.576Z,0.02478,0.024781,16886.0,100205.0
0.024781,18558.0,1518321,1699113690444,126231,59766,39139,1699113690700,2023-11-04T16:01:30.676Z,0.02478,0.024781,16886.0,100205.0
0.024781,18558.0,1518321,1699113690444,126232,59766,39139,1699113690800,2023-11-04T16:01:30.781Z,0.02478,0.024781,16886.0,100205.0
0.024781,18558.0,1518321,1699113690444,126233,59766,39139,1699113690900,2023-11-04T16:01:30.876Z,0.02478,0.024781,16886.0,100205.0
0.0248,12170.0,1518340,1699113691095,126234,59766,40500,1699113691000,2023-11-04T16:01:30.977Z,0.02478,0.024781,16886.0,100205.0
0.0248,12170.0,1518340,1699113691095,126235,59766,40500,1699113691100,2023-11-04T16:01:31.081Z,0.024789,0.0248,5258.0,262891.0
0.0248,12170.0,1518340,1699113691095,126236,59766,40500,1699113691200,2023-11-04T16:01:31.177Z,0.024799,0.0248,5255.0,232185.0
0.024797,5253.0,1518341,1699113691381,126237,59766,61077,1699113691300,2023-11-04T16:01:31.279Z,0.024793,0.024798,22878.0,5255.0
0.024797,5253.0,1518341,1699113691381,126238,59766,61077,1699113691400,2023-11-04T16:01:31.375Z,0.024793,0.024798,22878.0,5255.0
0.024797,5253.0,1518341,1699113691381,126239,59766,61077,1699113691500,2023-11-04T16:01:31.476Z,0.024794,0.024798,5253.0,5255.0
0.024789,1986.0,1518342,1699113691667,126240,59766,49178,1699113691600,2023-11-04T16:01:31.575Z,0.024787,0.024798,16886.0,5255.0
0.024791,4143.0,1518343,1699113691799,126241,59766,59209,1699113691700,2023-11-04T16:01:31.681Z,0.024789,0.024798,14900.0,5255.0
0.024791,4143.0,1518343,1699113691799,126242,59766,59209,1699113691800,2023-11-04T16:01:31.776Z,0.024791,0.024798,16886.0,5255.0
0.024791,4143.0,1518343,1699113691799,126243,59766,59209,1699113691900,2023-11-04T16:01:31.873Z,0.024791,0.024798,16886.0,5255.0
0.024791,4143.0,1518343,1699113691799,126244,59766,59209,1699113692000,2023-11-04T16:01:31.976Z,0.024791,0.024798,16886.0,5255.0
0.024791,4143.0,1518343,1699113691799,126245,59766,59209,1699113692100,2023-11-04T16:01:32.078Z,0.024791,0.024798,16886.0,5255.0
0.024798,1079.0,1518344,1699113692244,126246,59766,3000,1699113692200,2023-11-04T16:01:32.180Z,0.024791,0.024798,16886.0,5255.0
0.024798,411.0,1518345,1699113692364,126247,59766,65525,1699113692300,2023-11-04T16:01:32.273Z,0.024791,0.024798,16886.0,4176.0
0.024798,411.0,1518345,1699113692364,126248,59766,65525,1699113692400,2023-11-04T16:01:32.375Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126249,59766,65525,1699113692500,2023-11-04T16:01:32.480Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126250,59766,65525,1699113692600,2023-11-04T16:01:32.574Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126251,59766,65525,1699113692700,2023-11-04T16:01:32.676Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126252,59766,65525,1699113692800,2023-11-04T16:01:32.774Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126253,59766,65525,1699113692900,2023-11-04T16:01:32.874Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126254,59766,65525,1699113693000,2023-11-04T16:01:32.975Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126255,59766,65525,1699113693100,2023-11-04T16:01:33.075Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126256,59766,65525,1699113693200,2023-11-04T16:01:33.178Z,0.024791,0.024798,16886.0,3765.0
0.024798,411.0,1518345,1699113692364,126257,59766,65525,1699113693300,2023-11-04T16:01:33.275Z,0.02479,0.024798,503.0,3765.0
0.024798,2016.0,1518346,1699113693464,126258,59766,45462,1699113693400,2023-11-04T16:01:33.376Z,0.02479,0.024798,503.0,3765.0
0.0248,31143.0,1518348,1699113693536,126259,59766,4439,1699113693500,2023-11-04T16:01:33.474Z,0.024791,0.024798,16886.0,1749.0
0.024793,3724.0,1518349,1699113693656,126260,59766,42385,1699113693600,2023-11-04T16:01:33.574Z,0.024791,0.0248,16886.0,163692.0
0.024793,3724.0,1518349,1699113693656,126261,59766,42385,1699113693700,2023-11-04T16:01:33.677Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126262,59766,42385,1699113693800,2023-11-04T16:01:33.773Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126263,59766,42385,1699113693900,2023-11-04T16:01:33.880Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126264,59766,42385,1699113694000,2023-11-04T16:01:33.974Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126265,59766,42385,1699113694100,2023-11-04T16:01:34.082Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126266,59766,42385,1699113694200,2023-11-04T16:01:34.181Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126267,59766,42385,1699113694300,2023-11-04T16:01:34.280Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126268,59766,42385,1699113694400,2023-11-04T16:01:34.375Z,0.024793,0.024799,13162.0,9853.0
0.024793,3724.0,1518349,1699113693656,126269,59766,42385,1699113694500,2023-11-04T16:01:34.474Z,0.024793,0.024797,13162.0,476.0
0.024793,3724.0,1518349,1699113693656,126270,59766,42385,1699113694600,2023-11-04T16:01:34.575Z,0.024793,0.024797,13162.0,476.0
0.024793,3724.0,1518349,1699113693656,126271,59766,42385,1699113694700,2023-11-04T16:01:34.681Z,0.024793,0.024797,13162.0,476.0
0.024793,,,,,,,1699113694800,,,,,
0.0248,4366.0,1518351,1699113695026,76867,33312,46312,1699113694900,2023-11-04T16:01:34.897Z,0.024793,0.024797,13162.0,476.0
0.024796,16886.0,1518352,1699113695054,126273,59766,31628,1699113695000,2023-11-04T16:01:34.976Z,0.024796,0.024797,16886.0,476.0
0.02479,33395.0,1518353,1699113695204,126274,59766,2647,1699113695100,2023-11-04T16:01:35.080Z,0.024794,0.024799,14231.0,18832.0
0.024784,278.0,1518355,1699113695307,76871,33312,42947,1699113695200,2023-11-04T16:01:35.179Z,0.02479,0.024797,33395.0,16886.0
0.024793,251.0,1518356,1699113695388,126276,59766,4367,1699113695300,2023-11-04T16:01:35.281Z,0.024788,0.024795,32892.0,9106.0
0.024793,251.0,1518356,1699113695388,126277,59766,4367,1699113695400,2023-11-04T16:01:35.377Z,0.024784,0.024793,6067.0,16886.0
0.024799,567.0,1518357,1699113695586,126278,59766,10366,1699113695500,2023-11-04T16:01:35.479Z,0.024785,0.024798,5992.0,16886.0
0.024799,567.0,1518357,1699113695586,126279,59766,10366,1699113695600,2023-11-04T16:01:35.575Z,0.024786,0.024799,23767.0,16886.0
0.024799,567.0,1518357,1699113695586,126280,59766,10366,1699113695700,2023-11-04T16:01:35.677Z,0.024787,0.024799,8598.0,16319.0
0.024799,567.0,1518357,1699113695586,126281,59766,10366,1699113695800,2023-11-04T16:01:35.781Z,0.024787,0.024799,8598.0,16319.0
0.024799,,,,,,,1699113695900,,,,,
0.0248,61404.0,1518359,1699113696051,126282,59766,34368,1699113696000,2023-11-04T16:01:35.977Z,0.024787,0.024799,8598.0,16319.0
0.0248,61404.0,1518359,1699113696051,126283,59766,34368,1699113696100,2023-11-04T16:01:36.075Z,0.024787,0.024799,8598.0,8855.0
0.0248,61404.0,1518359,1699113696051,126284,59766,34368,1699113696200,2023-11-04T16:01:36.175Z,0.02479,0.024799,26665.0,8855.0
0.0248,61404.0,1518359,1699113696051,126285,59766,34368,1699113696300,2023-11-04T16:01:36.276Z,0.024792,0.024799,8288.0,8855.0
0.0248,61404.0,1518359,1699113696051,126286,59766,34368,1699113696400,2023-11-04T16:01:36.376Z,0.024792,0.024799,8288.0,8855.0
0.0248,24037.0,1518361,1699113696537,126287,59766,35724,1699113696500,2023-11-04T16:01:36.475Z,0.024792,0.024799,8288.0,8855.0
0.0248,24037.0,1518361,1699113696537,126288,59766,35724,1699113696600,2023-11-04T16:01:36.575Z,0.024791,0.024799,8598.0,5255.0
0.0248,24037.0,1518361,1699113696537,126289,59766,35724,1699113696700,2023-11-04T16:01:36.675Z,0.024791,0.024799,8598.0,5255.0
0.024799,4120.0,1518362,1699113696840,126290,59766,26751,1699113696800,2023-11-04T16:01:36.776Z,0.024791,0.024799,8598.0,5255.0
0.024799,4120.0,1518362,1699113696840,126291,59766,26751,1699113696900,2023-11-04T16:01:36.876Z,0.024791,0.024799,8598.0,1135.0
0.024799,,,,,,,1699113697000,,,,,
0.024799,,,,,,,1699113697100,,,,,
0.024799,,,,,,,1699113697200,,,,,
0.024799,,,,,,,1699113697300,,,,,
0.024799,4120.0,1518362,1699113696840,126292,59766,26751,1699113697400,2023-11-04T16:01:37.379Z,0.024791,0.024799,8598.0,1135.0
0.024784,2279.0,1518366,1699113697535,126293,59766,24376,1699113697500,2023-11-04T16:01:37.480Z,0.024791,0.0248,8598.0,76105.0
0.024784,2279.0,1518366,1699113697535,126294,59766,24376,1699113697600,2023-11-04T16:01:37.576Z,0.024787,0.024799,10574.0,5255.0
0.024784,2279.0,1518366,1699113697535,126295,59766,24376,1699113697700,2023-11-04T16:01:37.675Z,0.024787,0.024799,10574.0,5255.0
0.024784,2279.0,1518366,1699113697535,126296,59766,24376,1699113697800,2023-11-04T16:01:37.780Z,0.024788,0.024799,5992.0,5255.0
0.024784,2279.0,1518366,1699113697535,126297,59766,24376,1699113697900,2023-11-04T16:01:37.879Z,0.024798,0.024799,1270.0,5255.0
0.0248,7799.0,1518367,1699113698082,126298,59766,3046,1699113698000,2023-11-04T16:01:37.980Z,0.024798,0.0248,1270.0,76105.0
0.0248,7799.0,1518367,1699113698082,126299,59766,3046,1699113698100,2023-11-04T16:01:38.080Z,0.024798,0.0248,1270.0,76105.0
0.0248,296.0,1518368,1699113698320,76884,33312,44789,1699113698200,2023-11-04T16:01:38.193Z,0.024798,0.0248,1270.0,68306.0
0.0248,296.0,1518368,1699113698320,126301,59766,44789,1699113698300,2023-11-04T16:01:38.278Z,0.024798,0.0248,1270.0,68306.0
0.0248,296.0,1518368,1699113698320,126302,59766,44789,1699113698400,2023-11-04T16:01:38.376Z,0.024798,0.0248,1270.0,68010.0
0.024777,219.0,1518374,1699113698601,126303,59766,49869,1699113698500,2023-11-04T16:01:38.486Z,0.024798,0.0248,1270.0,68010.0
0.024777,219.0,1518374,1699113698601,126304,59766,49869,1699113698600,2023-11-04T16:01:38.576Z,0.024798,0.0248,1270.0,68010.0
0.024777,219.0,1518374,1699113698601,126305,59766,49869,1699113698700,2023-11-04T16:01:38.683Z,0.02478,0.024781,31950.0,5255.0
0.024777,219.0,1518374,1699113698601,126306,59766,49869,1699113698800,2023-11-04T16:01:38.782Z,0.024783,0.024797,20232.0,5255.0
0.024777,219.0,1518374,1699113698601,126307,59766,49869,1699113698900,2023-11-04T16:01:38.877Z,0.024783,0.024797,20232.0,5255.0
0.024777,219.0,1518374,1699113698601,126308,59766,49869,1699113699000,2023-11-04T16:01:38.977Z,0.024783,0.024797,16342.0,5255.0
0.024777,219.0,1518374,1699113698601,126309,59766,49869,1699113699100,2023-11-04T16:01:39.077Z,0.024783,0.024797,16342.0,5255.0
0.024777,219.0,1518374,1699113698601,126310,59766,49869,1699113699200,2023-11-04T16:01:39.181Z,0.024783,0.0248,16342.0,102940.0
0.024777,219.0,1518374,1699113698601,126311,59766,49869,1699113699300,2023-11-04T16:01:39.281Z,0.024783,0.0248,16342.0,102940.0
0.024777,219.0,1518374,1699113698601,126312,59766,49869,1699113699400,2023-11-04T16:01:39.379Z,0.024783,0.0248,16342.0,102940.0
0.024777,219.0,1518374,1699113698601,126313,59766,49869,1699113699500,2023-11-04T16:01:39.477Z,0.024783,0.024799,16342.0,5255.0
0.024777,,,,,,,1699113699600,,,,,
0.024777,219.0,1518374,1699113698601,126314,59766,49869,1699113699700,2023-11-04T16:01:39.684Z,0.024783,0.024799,16342.0,5255.0
0.024777,219.0,1518374,1699113698601,126315,59766,49869,1699113699800,2023-11-04T16:01:39.784Z,0.024784,0.024799,16825.0,5255.0
0.024777,219.0,1518374,1699113698601,126316,59766,49869,1699113699900,2023-11-04T16:01:39.879Z,0.024784,0.024799,16825.0,5255.0
0.024777,219.0,1518374,1699113698601,126317,59766,49869,1699113700000,2023-11-04T16:01:39.982Z,0.024784,0.024799,16825.0,5255.0
0.024799,438.0,1518375,1699113700133,126318,59766,2725,1699113700100,2023-11-04T16:01:40.083Z,0.024784,0.024799,16825.0,5255.0
0.024799,438.0,1518375,1699113700133,126319,59766,2725,1699113700200,2023-11-04T16:01:40.182Z,0.024786,0.024799,10577.0,4817.0
0.024799,438.0,1518375,1699113700133,126320,59766,2725,1699113700300,2023-11-04T16:01:40.282Z,0.024785,0.024799,17139.0,4817.0
