Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024591,13002.0,1512436,1699111682441,108546,59766,45734,1699111684400,2023-11-04T15:28:04.368Z,0.024581,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108547,59766,45734,1699111684500,2023-11-04T15:28:04.468Z,0.02458,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108548,59766,45734,1699111684600,2023-11-04T15:28:04.568Z,0.024584,0.024585,5843.0,776.0
0.024591,13002.0,1512436,1699111682441,108549,59766,45734,1699111684700,2023-11-04T15:28:04.668Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108550,59766,45734,1699111684800,2023-11-04T15:28:04.767Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108551,59766,45734,1699111684900,2023-11-04T15:28:04.868Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108552,59766,45734,1699111685000,2023-11-04T15:28:04.969Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108553,59766,45734,1699111685100,2023-11-04T15:28:05.070Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108554,59766,45734,1699111685200,2023-11-04T15:28:05.189Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108555,59766,45734,1699111685300,2023-11-04T15:28:05.274Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108556,59766,45734,1699111685400,2023-11-04T15:28:05.368Z,0.02458,0.024585,16886.0,21155.0
0.024591,,,,,,,1699111685500,,,,,
0.024591,,,,,,,1699111685600,,,,,
0.024591,13002.0,1512436,1699111682441,108557,59766,45734,1699111685700,2023-11-04T15:28:05.668Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108558,59766,45734,1699111685800,2023-11-04T15:28:05.768Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108559,59766,45734,1699111685900,2023-11-04T15:28:05.867Z,0.02458,0.024585,16886.0,21155.0
0.024591,13002.0,1512436,1699111682441,108560,59766,45734,1699111686000,2023-11-04T15:28:05.970Z,0.024578,0.024583,7626.0,18321.0
0.024591,13002.0,1512436,1699111682441,108561,59766,45734,1699111686100,2023-11-04T15:28:06.068Z,0.024578,0.024583,7626.0,18321.0
0.024591,13002.0,1512436,1699111682441,108562,59766,45734,1699111686200,2023-11-04T15:28:06.167Z,0.024578,0.024583,7626.0,18321.0
0.024591,13002.0,1512436,1699111682441,108563,59766,45734,1699111686300,2023-11-04T15:28:06.269Z,0.024578,0.024583,7626.0,18321.0
0.024591,13002.0,1512436,1699111682441,108564,59766,45734,1699111686400,2023-11-04T15:28:06.369Z,0.024578,0.024583,7626.0,18321.0
0.024591,13002.0,1512436,1699111682441,108565,59766,45734,1699111686500,2023-11-04T15:28:06.469Z,0.024578,0.024579,7626.0,8289.0
0.024591,13002.0,1512436,1699111682441,108566,59766,45734,1699111686600,2023-11-04T15:28:06.569Z,0.024578,0.024579,7626.0,24843.0
0.024591,13002.0,1512436,1699111682441,108567,59766,45734,1699111686700,2023-11-04T15:28:06.670Z,0.024578,0.024579,7626.0,24843.0
0.024591,13002.0,1512436,1699111682441,108568,59766,45734,1699111686800,2023-11-04T15:28:06.769Z,0.024578,0.024579,7626.0,24843.0
0.024591,13002.0,1512436,1699111682441,108569,59766,45734,1699111686900,2023-11-04T15:28:06.872Z,0.024578,0.024579,7626.0,24843.0
0.02457,19489.0,1512445,1699111687068,108570,59766,50701,1699111687000,2023-11-04T15:28:06.969Z,0.024578,0.024579,7626.0,24843.0
0.02457,19489.0,1512445,1699111687068,108571,59766,50701,1699111687100,2023-11-04T15:28:07.068Z,0.024571,0.02458,2.0,424041.0
0.02457,19489.0,1512445,1699111687068,108572,59766,50701,1699111687200,2023-11-04T15:28:07.172Z,0.024569,0.02458,2377.0,465557.0
0.02457,19489.0,1512445,1699111687068,108573,59766,50701,1699111687300,2023-11-04T15:28:07.268Z,0.024569,0.02458,2377.0,465557.0
0.02457,19489.0,1512445,1699111687068,108574,59766,50701,1699111687400,2023-11-04T15:28:07.369Z,0.024569,0.02458,2377.0,465557.0
0.02457,19489.0,1512445,1699111687068,108575,59766,50701,1699111687500,2023-11-04T15:28:07.469Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108576,59766,50701,1699111687600,2023-11-04T15:28:07.579Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108577,59766,50701,1699111687700,2023-11-04T15:28:07.670Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108578,59766,50701,1699111687800,2023-11-04T15:28:07.780Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108579,59766,50701,1699111687900,2023-11-04T15:28:07.870Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108580,59766,50701,1699111688000,2023-11-04T15:28:07.968Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108581,59766,50701,1699111688100,2023-11-04T15:28:08.071Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108582,59766,50701,1699111688200,2023-11-04T15:28:08.175Z,0.024569,0.024578,2377.0,3000.0
0.02457,19489.0,1512445,1699111687068,108583,59766,50701,1699111688300,2023-11-04T15:28:08.270Z,0.024569,0.024577,2377.0,29853.0
0.02457,19489.0,1512445,1699111687068,108584,59766,50701,1699111688400,2023-11-04T15:28:08.372Z,0.024569,0.024577,2377.0,29853.0
0.02457,19489.0,1512445,1699111687068,108585,59766,50701,1699111688500,2023-11-04T15:28:08.487Z,0.024569,0.024577,2377.0,29853.0
0.02457,,,,,,,1699111688600,,,,,
0.02457,,,,,,,1699111688700,,,,,
0.02457,19489.0,1512445,1699111687068,108587,59766,50701,1699111688800,2023-11-04T15:28:08.783Z,0.024569,0.024577,2377.0,37450.0
0.02457,,,,,,,1699111688900,,,,,
0.02457,,,,,,,1699111689000,,,,,
0.02457,,,,,,,1699111689100,,,,,
0.02457,,,,,,,1699111689200,,,,,
0.02457,,,,,,,1699111689300,,,,,
0.02457,,,,,,,1699111689400,,,,,
0.02457,,,,,,,1699111689500,,,,,
0.02457,,,,,,,1699111689600,,,,,
0.02457,,,,,,,1699111689700,,,,,
0.02457,,,,,,,1699111689800,,,,,
0.02457,,,,,,,1699111689900,,,,,
0.02457,,,,,,,1699111690000,,,,,
0.02457,,,,,,,1699111690100,,,,,
0.02457,,,,,,,1699111690200,,,,,
0.02457,,,,,,,1699111690300,,,,,
0.02457,,,,,,,1699111690400,,,,,
0.02457,,,,,,,1699111690500,,,,,
0.02457,,,,,,,1699111690600,,,,,
0.02457,,,,,,,1699111690700,,,,,
0.02457,,,,,,,1699111690800,,,,,
0.02457,,,,,,,1699111690900,,,,,
0.02457,,,,,,,1699111691000,,,,,
0.02457,,,,,,,1699111691100,,,,,
0.02457,,,,,,,1699111691200,,,,,
0.02457,,,,,,,1699111691300,,,,,
0.02457,,,,,,,1699111691400,,,,,
0.02457,,,,,,,1699111691500,,,,,
0.02457,,,,,,,1699111691600,,,,,
0.02457,,,,,,,1699111691700,,,,,
0.02457,,,,,,,1699111691800,,,,,
0.02457,,,,,,,1699111691900,,,,,
0.02457,,,,,,,1699111692000,,,,,
0.02457,,,,,,,1699111692100,,,,,
0.02457,,,,,,,1699111692200,,,,,
0.02457,,,,,,,1699111692300,,,,,
0.02457,,,,,,,1699111692400,,,,,
0.02457,,,,,,,1699111692500,,,,,
0.02457,,,,,,,1699111692600,,,,,
0.02457,,,,,,,1699111692700,,,,,
0.02457,,,,,,,1699111692800,,,,,
0.02457,,,,,,,1699111692900,,,,,
0.02457,,,,,,,1699111693000,,,,,
0.02457,,,,,,,1699111693100,,,,,
0.02457,,,,,,,1699111693200,,,,,
0.02457,,,,,,,1699111693300,,,,,
0.02457,,,,,,,1699111693400,,,,,
0.02457,,,,,,,1699111693500,,,,,
0.02457,,,,,,,1699111693600,,,,,
0.02457,,,,,,,1699111693700,,,,,
0.02457,,,,,,,1699111693800,,,,,
0.02457,,,,,,,1699111693900,,,,,
0.02457,,,,,,,1699111694000,,,,,
0.02457,19489.0,1512445,1699111687068,108596,59766,50701,1699111694100,2023-11-04T15:28:14.074Z,0.024569,0.02457,2377.0,1080.0
0.02457,,,,,,,1699111694200,,,,,
0.02457,,,,,,,1699111694300,,,,,
0.02457,,,,,,,1699111694400,,,,,
0.02457,,,,,,,1699111694500,,,,,
0.02457,,,,,,,1699111694600,,,,,
0.02457,,,,,,,1699111694700,,,,,
0.02457,,,,,,,1699111694800,,,,,
0.02457,,,,,,,1699111694900,,,,,
0.02457,,,,,,,1699111695000,,,,,
0.02457,,,,,,,1699111695100,,,,,
0.02457,,,,,,,1699111695200,,,,,
0.02457,,,,,,,1699111695300,,,,,
0.02457,,,,,,,1699111695400,,,,,
0.02457,,,,,,,1699111695500,,,,,
0.02457,,,,,,,1699111695600,,,,,
0.02457,,,,,,,1699111695700,,,,,
0.02457,,,,,,,1699111695800,,,,,
0.02457,,,,,,,1699111695900,,,,,
0.02457,,,,,,,1699111696000,,,,,
0.02457,,,,,,,1699111696100,,,,,
0.02457,,,,,,,1699111696200,,,,,
0.02457,,,,,,,1699111696300,,,,,
0.02457,,,,,,,1699111696400,,,,,
0.02457,,,,,,,1699111696500,,,,,
0.02457,,,,,,,1699111696600,,,,,
0.02457,,,,,,,1699111696700,,,,,
0.02457,,,,,,,1699111696800,,,,,
0.02457,,,,,,,1699111696900,,,,,
0.02457,,,,,,,1699111697000,,,,,
0.02457,,,,,,,1699111697100,,,,,
0.02457,,,,,,,1699111697200,,,,,
0.02457,,,,,,,1699111697300,,,,,
0.02457,,,,,,,1699111697400,,,,,
0.02457,,,,,,,1699111697500,,,,,
0.02457,,,,,,,1699111697600,,,,,
0.02457,,,,,,,1699111697700,,,,,
0.02457,,,,,,,1699111697800,,,,,
0.02457,,,,,,,1699111697900,,,,,
0.02457,,,,,,,1699111698000,,,,,
0.02457,,,,,,,1699111698100,,,,,
0.02457,,,,,,,1699111698200,,,,,
0.02457,,,,,,,1699111698300,,,,,
0.02457,,,,,,,1699111698400,,,,,
0.02457,,,,,,,1699111698500,,,,,
0.02457,,,,,,,1699111698600,,,,,
0.02457,,,,,,,1699111698700,,,,,
0.024544,813.0,1512491,1699111699459,71007,33312,9362,1699111698800,2023-11-04T15:28:18.767Z,0.024569,0.02457,2377.0,1080.0
0.024544,,,,,,,1699111698900,,,,,
0.024544,2648.0,1512492,1699111699459,71008,33312,10183,1699111699000,2023-11-04T15:28:18.934Z,0.024569,0.02457,2377.0,1080.0
0.024544,,,,,,,1699111699100,,,,,
0.02455,2371.0,1512494,1699111699459,71010,33312,2973,1699111699200,2023-11-04T15:28:19.159Z,0.024569,0.02457,2377.0,1080.0
0.02455,10815.0,1512496,1699111699459,71012,33312,12588,1699111699300,2023-11-04T15:28:19.256Z,0.024569,0.02457,2377.0,1080.0
0.02455,,,,,,,1699111699400,,,,,
0.02455,10815.0,1512496,1699111699459,108598,59766,12588,1699111699500,2023-11-04T15:28:19.465Z,0.024551,0.024565,16876.0,41516.0
0.02455,10815.0,1512496,1699111699459,108599,59766,12588,1699111699600,2023-11-04T15:28:19.567Z,0.024545,0.024563,42902.0,4391.0
0.02455,10815.0,1512496,1699111699459,108600,59766,12588,1699111699700,2023-11-04T15:28:19.665Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108601,59766,12588,1699111699800,2023-11-04T15:28:19.769Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108602,59766,12588,1699111699900,2023-11-04T15:28:19.868Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108603,59766,12588,1699111700000,2023-11-04T15:28:19.967Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108604,59766,12588,1699111700100,2023-11-04T15:28:20.065Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108605,59766,12588,1699111700200,2023-11-04T15:28:20.163Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108606,59766,12588,1699111700300,2023-11-04T15:28:20.266Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108607,59766,12588,1699111700400,2023-11-04T15:28:20.366Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108608,59766,12588,1699111700500,2023-11-04T15:28:20.467Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108609,59766,12588,1699111700600,2023-11-04T15:28:20.566Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108610,59766,12588,1699111700700,2023-11-04T15:28:20.666Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108611,59766,12588,1699111700800,2023-11-04T15:28:20.766Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108612,59766,12588,1699111700900,2023-11-04T15:28:20.863Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108613,59766,12588,1699111701000,2023-11-04T15:28:20.967Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108614,59766,12588,1699111701100,2023-11-04T15:28:21.070Z,0.024549,0.024562,10534.0,37450.0
0.02455,,,,,,,1699111701200,,,,,
0.02455,10815.0,1512496,1699111699459,108615,59766,12588,1699111701300,2023-11-04T15:28:21.267Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108616,59766,12588,1699111701400,2023-11-04T15:28:21.368Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108617,59766,12588,1699111701500,2023-11-04T15:28:21.467Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108618,59766,12588,1699111701600,2023-11-04T15:28:21.567Z,0.024549,0.024562,10534.0,37450.0
0.02455,10815.0,1512496,1699111699459,108619,59766,12588,1699111701700,2023-11-04T15:28:21.668Z,0.024549,0.024563,16886.0,4391.0
0.02455,10815.0,1512496,1699111699459,108620,59766,12588,1699111701800,2023-11-04T15:28:21.764Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108621,59766,12588,1699111701900,2023-11-04T15:28:21.866Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108622,59766,12588,1699111702000,2023-11-04T15:28:21.966Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108623,59766,12588,1699111702100,2023-11-04T15:28:22.065Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108624,59766,12588,1699111702200,2023-11-04T15:28:22.165Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108625,59766,12588,1699111702300,2023-11-04T15:28:22.266Z,0.024546,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108626,59766,12588,1699111702400,2023-11-04T15:28:22.363Z,0.024548,0.024557,16886.0,23160.0
0.02455,10815.0,1512496,1699111699459,108627,59766,12588,1699111702500,2023-11-04T15:28:22.468Z,0.024548,0.024556,16886.0,7597.0
0.02455,10815.0,1512496,1699111699459,108628,59766,12588,1699111702600,2023-11-04T15:28:22.566Z,0.024546,0.024556,16886.0,37450.0
0.02455,10815.0,1512496,1699111699459,108629,59766,12588,1699111702700,2023-11-04T15:28:22.665Z,0.024546,0.024556,16886.0,37450.0
0.02455,10815.0,1512496,1699111699459,108630,59766,12588,1699111702800,2023-11-04T15:28:22.767Z,0.024546,0.024556,16886.0,37450.0
0.02455,10815.0,1512496,1699111699459,108631,59766,12588,1699111702900,2023-11-04T15:28:22.865Z,0.024544,0.024547,70356.0,23160.0
0.02455,10815.0,1512496,1699111699459,108632,59766,12588,1699111703000,2023-11-04T15:28:22.967Z,0.024544,0.024547,70356.0,23160.0
0.02455,10815.0,1512496,1699111699459,108633,59766,12588,1699111703100,2023-11-04T15:28:23.072Z,0.024544,0.024547,70356.0,23160.0
0.02455,10815.0,1512496,1699111699459,108634,59766,12588,1699111703200,2023-11-04T15:28:23.166Z,0.024545,0.024556,16886.0,60610.0
0.02455,10815.0,1512496,1699111699459,108635,59766,12588,1699111703300,2023-11-04T15:28:23.268Z,0.024546,0.024548,9151.0,23160.0
0.02455,10815.0,1512496,1699111699459,108636,59766,12588,1699111703400,2023-11-04T15:28:23.367Z,0.024545,0.024554,16886.0,23887.0
0.024551,485.0,1512497,1699111703565,108637,59766,25090,1699111703500,2023-11-04T15:28:23.468Z,0.024547,0.024552,16886.0,23887.0
0.024551,485.0,1512497,1699111703565,108638,59766,25090,1699111703600,2023-11-04T15:28:23.570Z,0.024551,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108639,59766,25090,1699111703700,2023-11-04T15:28:23.666Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108640,59766,25090,1699111703800,2023-11-04T15:28:23.765Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108641,59766,25090,1699111703900,2023-11-04T15:28:23.867Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108642,59766,25090,1699111704000,2023-11-04T15:28:23.967Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108643,59766,25090,1699111704100,2023-11-04T15:28:24.066Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108644,59766,25090,1699111704200,2023-11-04T15:28:24.167Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108645,59766,25090,1699111704300,2023-11-04T15:28:24.266Z,0.024553,0.024556,16886.0,29853.0
0.024551,485.0,1512497,1699111703565,108646,59766,25090,1699111704400,2023-11-04T15:28:24.369Z,0.024553,0.024556,16886.0,29853.0
0.024551,,,,,,,1699111704500,,,,,
0.024551,485.0,1512497,1699111703565,108647,59766,25090,1699111704600,2023-11-04T15:28:24.574Z,0.024553,0.024561,16886.0,15943.0
0.024551,485.0,1512497,1699111703565,108648,59766,25090,1699111704700,2023-11-04T15:28:24.666Z,0.024553,0.02456,16886.0,5845.0
0.024551,485.0,1512497,1699111703565,108649,59766,25090,1699111704800,2023-11-04T15:28:24.769Z,0.024553,0.02456,16886.0,5845.0
0.024532,16886.0,1512512,1699111705029,71028,33312,17237,1699111704900,2023-11-04T15:28:24.899Z,0.02455,0.024559,16886.0,37450.0
0.024532,16886.0,1512512,1699111705029,108651,59766,17237,1699111705000,2023-11-04T15:28:24.968Z,0.024546,0.024553,16886.0,23887.0
0.024532,16886.0,1512512,1699111705029,108652,59766,17237,1699111705100,2023-11-04T15:28:25.067Z,0.024532,0.024539,15419.0,1467.0
0.024532,16886.0,1512512,1699111705029,108653,59766,17237,1699111705200,2023-11-04T15:28:25.169Z,0.024531,0.024533,97636.0,26357.0
0.024532,16886.0,1512512,1699111705029,108654,59766,17237,1699111705300,2023-11-04T15:28:25.269Z,0.024531,0.024533,97636.0,26357.0
0.024532,16886.0,1512512,1699111705029,108655,59766,17237,1699111705400,2023-11-04T15:28:25.372Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108656,59766,17237,1699111705500,2023-11-04T15:28:25.468Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108657,59766,17237,1699111705600,2023-11-04T15:28:25.570Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108658,59766,17237,1699111705700,2023-11-04T15:28:25.671Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108659,59766,17237,1699111705800,2023-11-04T15:28:25.768Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108660,59766,17237,1699111705900,2023-11-04T15:28:25.870Z,0.024531,0.024532,97636.0,5845.0
0.024532,16886.0,1512512,1699111705029,108661,59766,17237,1699111706000,2023-11-04T15:28:25.977Z,0.024531,0.024532,109559.0,5845.0
0.024531,20770.0,1512513,1699111706202,108662,59766,57358,1699111706100,2023-11-04T15:28:26.070Z,0.024531,0.024532,109559.0,5845.0
0.024531,20770.0,1512513,1699111706202,108663,59766,57358,1699111706200,2023-11-04T15:28:26.168Z,0.024531,0.024532,109559.0,5845.0
0.024531,20770.0,1512513,1699111706202,108664,59766,57358,1699111706300,2023-11-04T15:28:26.269Z,0.024531,0.024532,88789.0,5845.0
0.024531,20770.0,1512513,1699111706202,108665,59766,57358,1699111706400,2023-11-04T15:28:26.375Z,0.024535,0.02454,16886.0,12813.0
0.024531,20770.0,1512513,1699111706202,108666,59766,57358,1699111706500,2023-11-04T15:28:26.469Z,0.024535,0.02454,16886.0,12813.0
0.024531,20770.0,1512513,1699111706202,108667,59766,57358,1699111706600,2023-11-04T15:28:26.567Z,0.024531,0.02454,11923.0,12813.0
0.024531,20770.0,1512513,1699111706202,108668,59766,57358,1699111706700,2023-11-04T15:28:26.670Z,0.024531,0.02454,11923.0,12813.0
0.024531,20770.0,1512513,1699111706202,108669,59766,57358,1699111706800,2023-11-04T15:28:26.768Z,0.024531,0.02454,11923.0,12813.0
0.024531,20770.0,1512513,1699111706202,108670,59766,57358,1699111706900,2023-11-04T15:28:26.868Z,0.024534,0.024539,16886.0,15943.0
0.024531,20770.0,1512513,1699111706202,108671,59766,57358,1699111707000,2023-11-04T15:28:26.969Z,0.024534,0.024539,16886.0,15943.0
