Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699110687500,,,,,
0.024928,,,,,,,1699110687600,,,,,
0.024928,,,,,,,1699110687700,,,,,
0.024928,,,,,,,1699110687800,,,,,
0.024928,,,,,,,1699110687900,,,,,
0.024928,,,,,,,1699110688000,,,,,
0.024928,,,,,,,1699110688100,,,,,
0.024928,,,,,,,1699110688200,,,,,
0.024928,,,,,,,1699110688300,,,,,
0.024928,,,,,,,1699110688400,,,,,
0.024928,,,,,,,1699110688500,,,,,
0.024928,,,,,,,1699110688600,,,,,
0.024928,,,,,,,1699110688700,,,,,
0.024928,,,,,,,1699110688800,,,,,
0.024928,,,,,,,1699110688900,,,,,
0.024928,,,,,,,1699110689000,,,,,
0.024928,,,,,,,1699110689100,,,,,
0.024928,,,,,,,1699110689200,,,,,
0.024928,,,,,,,1699110689300,,,,,
0.024928,,,,,,,1699110689400,,,,,
0.024928,,,,,,,1699110689500,,,,,
0.024928,,,,,,,1699110689600,,,,,
0.024928,,,,,,,1699110689700,,,,,
0.024928,,,,,,,1699110689800,,,,,
0.024928,,,,,,,1699110689900,,,,,
0.024928,,,,,,,1699110690000,,,,,
0.024928,,,,,,,1699110690100,,,,,
0.024928,,,,,,,1699110690200,,,,,
0.024928,,,,,,,1699110690300,,,,,
0.024928,,,,,,,1699110690400,,,,,
0.024928,,,,,,,1699110690500,,,,,
0.024928,,,,,,,1699110690600,,,,,
0.024928,,,,,,,1699110690700,,,,,
0.024928,,,,,,,1699110690800,,,,,
0.024928,,,,,,,1699110690900,,,,,
0.024928,,,,,,,1699110691000,,,,,
0.024928,,,,,,,1699110691100,,,,,
0.024928,,,,,,,1699110691200,,,,,
0.024928,,,,,,,1699110691300,,,,,
0.024928,,,,,,,1699110691400,,,,,
0.024928,,,,,,,1699110691500,,,,,
0.024928,,,,,,,1699110691600,,,,,
0.024928,,,,,,,1699110691700,,,,,
0.024928,,,,,,,1699110691800,,,,,
0.024928,,,,,,,1699110691900,,,,,
0.024928,,,,,,,1699110692000,,,,,
0.024928,,,,,,,1699110692100,,,,,
0.024928,,,,,,,1699110692200,,,,,
0.024928,,,,,,,1699110692300,,,,,
0.024928,,,,,,,1699110692400,,,,,
0.024928,,,,,,,1699110692500,,,,,
0.024928,,,,,,,1699110692600,,,,,
0.024928,,,,,,,1699110692700,,,,,
0.024928,,,,,,,1699110692800,,,,,
0.024928,,,,,,,1699110692900,,,,,
0.024928,,,,,,,1699110693000,,,,,
0.024928,,,,,,,1699110693100,,,,,
0.024928,,,,,,,1699110693200,,,,,
0.024928,,,,,,,1699110693300,,,,,
0.024928,,,,,,,1699110693400,,,,,
0.024928,,,,,,,1699110693500,,,,,
0.024928,,,,,,,1699110693600,,,,,
0.024928,,,,,,,1699110693700,,,,,
0.024928,,,,,,,1699110693800,,,,,
0.024928,,,,,,,1699110693900,,,,,
0.024928,,,,,,,1699110694000,,,,,
0.024928,,,,,,,1699110694100,,,,,
0.024928,,,,,,,1699110694200,,,,,
0.024928,,,,,,,1699110694300,,,,,
0.024928,,,,,,,1699110694400,,,,,
0.024928,,,,,,,1699110694500,,,,,
0.024928,,,,,,,1699110694600,,,,,
0.024928,,,,,,,1699110694700,,,,,
0.024928,,,,,,,1699110694800,,,,,
0.024928,,,,,,,1699110694900,,,,,
0.024928,,,,,,,1699110695000,,,,,
0.024928,,,,,,,1699110695100,,,,,
0.024928,,,,,,,1699110695200,,,,,
0.024928,,,,,,,1699110695300,,,,,
0.024928,,,,,,,1699110695400,,,,,
0.024928,,,,,,,1699110695500,,,,,
0.024928,,,,,,,1699110695600,,,,,
0.024928,,,,,,,1699110695700,,,,,
0.024928,,,,,,,1699110695800,,,,,
0.024928,,,,,,,1699110695900,,,,,
0.024928,,,,,,,1699110696000,,,,,
0.024928,,,,,,,1699110696100,,,,,
0.024928,,,,,,,1699110696200,,,,,
0.024928,,,,,,,1699110696300,,,,,
0.024928,,,,,,,1699110696400,,,,,
0.024928,,,,,,,1699110696500,,,,,
0.024928,,,,,,,1699110696600,,,,,
0.024928,,,,,,,1699110696700,,,,,
0.024928,,,,,,,1699110696800,,,,,
0.024928,,,,,,,1699110696900,,,,,
0.024928,,,,,,,1699110697000,,,,,
0.024928,,,,,,,1699110697100,,,,,
0.024928,,,,,,,1699110697200,,,,,
0.024928,,,,,,,1699110697300,,,,,
0.024928,,,,,,,1699110697400,,,,,
0.024928,,,,,,,1699110697500,,,,,
0.024928,,,,,,,1699110697600,,,,,
0.024928,,,,,,,1699110697700,,,,,
0.024928,,,,,,,1699110697800,,,,,
0.024928,,,,,,,1699110697900,,,,,
0.024928,,,,,,,1699110698000,,,,,
0.024928,,,,,,,1699110698100,,,,,
0.024928,,,,,,,1699110698200,,,,,
0.024928,,,,,,,1699110698300,,,,,
0.024928,,,,,,,1699110698400,,,,,
0.024928,,,,,,,1699110698500,,,,,
0.024928,,,,,,,1699110698600,,,,,
0.024928,,,,,,,1699110698700,,,,,
0.024928,,,,,,,1699110698800,,,,,
0.024928,,,,,,,1699110698900,,,,,
0.024928,,,,,,,1699110699000,,,,,
0.024928,,,,,,,1699110699100,,,,,
0.024928,,,,,,,1699110699200,,,,,
0.024928,,,,,,,1699110699300,,,,,
0.024928,,,,,,,1699110699400,,,,,
0.024928,,,,,,,1699110699500,,,,,
0.024928,,,,,,,1699110699600,,,,,
0.024928,,,,,,,1699110699700,,,,,
0.024928,,,,,,,1699110699800,,,,,
0.024928,,,,,,,1699110699900,,,,,
0.024928,,,,,,,1699110700000,,,,,
0.024928,,,,,,,1699110700100,,,,,
0.024928,,,,,,,1699110700200,,,,,
0.024928,,,,,,,1699110700300,,,,,
0.024928,,,,,,,1699110700400,,,,,
0.024928,,,,,,,1699110700500,,,,,
0.024928,,,,,,,1699110700600,,,,,
0.024928,,,,,,,1699110700700,,,,,
0.024928,,,,,,,1699110700800,,,,,
0.024928,,,,,,,1699110700900,,,,,
0.024928,,,,,,,1699110701000,,,,,
0.024928,,,,,,,1699110701100,,,,,
0.024928,,,,,,,1699110701200,,,,,
0.024928,,,,,,,1699110701300,,,,,
0.024928,,,,,,,1699110701400,,,,,
0.024928,,,,,,,1699110701500,,,,,
0.024928,,,,,,,1699110701600,,,,,
0.024928,,,,,,,1699110701700,,,,,
0.024928,,,,,,,1699110701800,,,,,
0.024928,,,,,,,1699110701900,,,,,
0.024928,,,,,,,1699110702000,,,,,
0.024928,,,,,,,1699110702100,,,,,
0.024928,,,,,,,1699110702200,,,,,
0.024928,,,,,,,1699110702300,,,,,
0.024928,,,,,,,1699110702400,,,,,
0.024928,,,,,,,1699110702500,,,,,
0.024928,,,,,,,1699110702600,,,,,
0.024928,,,,,,,1699110702700,,,,,
0.024928,,,,,,,1699110702800,,,,,
0.024928,,,,,,,1699110702900,,,,,
0.024928,,,,,,,1699110703000,,,,,
0.024928,,,,,,,1699110703100,,,,,
0.024928,,,,,,,1699110703200,,,,,
0.024928,,,,,,,1699110703300,,,,,
0.024928,,,,,,,1699110703400,,,,,
0.024928,,,,,,,1699110703500,,,,,
0.024928,,,,,,,1699110703600,,,,,
0.024928,,,,,,,1699110703700,,,,,
0.024928,,,,,,,1699110703800,,,,,
0.024928,,,,,,,1699110703900,,,,,
0.024928,,,,,,,1699110704000,,,,,
0.024928,,,,,,,1699110704100,,,,,
0.024928,,,,,,,1699110704200,,,,,
0.024928,,,,,,,1699110704300,,,,,
0.024928,,,,,,,1699110704400,,,,,
0.024928,,,,,,,1699110704500,,,,,
0.024928,,,,,,,1699110704600,,,,,
0.024928,,,,,,,1699110704700,,,,,
0.024928,,,,,,,1699110704800,,,,,
0.024928,,,,,,,1699110704900,,,,,
0.024928,,,,,,,1699110705000,,,,,
0.024928,,,,,,,1699110705100,,,,,
0.024928,,,,,,,1699110705200,,,,,
0.024928,,,,,,,1699110705300,,,,,
0.024928,,,,,,,1699110705400,,,,,
0.024928,,,,,,,1699110705500,,,,,
0.024928,,,,,,,1699110705600,,,,,
0.024928,,,,,,,1699110705700,,,,,
0.024928,,,,,,,1699110705800,,,,,
0.024928,,,,,,,1699110705900,,,,,
0.024928,,,,,,,1699110706000,,,,,
0.024928,,,,,,,1699110706100,,,,,
0.024928,,,,,,,1699110706200,,,,,
0.024928,,,,,,,1699110706300,,,,,
0.024928,,,,,,,1699110706400,,,,,
0.024928,,,,,,,1699110706500,,,,,
0.024928,,,,,,,1699110706600,,,,,
0.024928,,,,,,,1699110706700,,,,,
0.024928,,,,,,,1699110706800,,,,,
0.024928,,,,,,,1699110706900,,,,,
0.024928,,,,,,,1699110707000,,,,,
0.024928,,,,,,,1699110707100,,,,,
0.024928,,,,,,,1699110707200,,,,,
0.024928,,,,,,,1699110707300,,,,,
0.024928,,,,,,,1699110707400,,,,,
0.024928,,,,,,,1699110707500,,,,,
0.024928,,,,,,,1699110707600,,,,,
0.024928,,,,,,,1699110707700,,,,,
0.024928,,,,,,,1699110707800,,,,,
0.024928,,,,,,,1699110707900,,,,,
0.024928,,,,,,,1699110708000,,,,,
0.024928,,,,,,,1699110708100,,,,,
0.024928,,,,,,,1699110708200,,,,,
0.024928,,,,,,,1699110708300,,,,,
0.024928,,,,,,,1699110708400,,,,,
0.024928,,,,,,,1699110708500,,,,,
0.024928,,,,,,,1699110708600,,,,,
0.024928,,,,,,,1699110708700,,,,,
0.024928,,,,,,,1699110708800,,,,,
0.024928,,,,,,,1699110708900,,,,,
0.024928,,,,,,,1699110709000,,,,,
0.024928,,,,,,,1699110709100,,,,,
0.024928,,,,,,,1699110709200,,,,,
0.024928,,,,,,,1699110709300,,,,,
0.024928,,,,,,,1699110709400,,,,,
0.024928,,,,,,,1699110709500,,,,,
0.024928,,,,,,,1699110709600,,,,,
0.024928,,,,,,,1699110709700,,,,,
0.024928,,,,,,,1699110709800,,,,,
0.024928,,,,,,,1699110709900,,,,,
0.024928,,,,,,,1699110710000,,,,,
0.024928,,,,,,,1699110710100,,,,,
0.024928,,,,,,,1699110710200,,,,,
0.024928,,,,,,,1699110710300,,,,,
0.024928,,,,,,,1699110710400,,,,,
0.024928,,,,,,,1699110710500,,,,,
0.024928,,,,,,,1699110710600,,,,,
0.024928,,,,,,,1699110710700,,,,,
0.024928,,,,,,,1699110710800,,,,,
0.024928,,,,,,,1699110710900,,,,,
0.024928,,,,,,,1699110711000,,,,,
0.024928,,,,,,,1699110711100,,,,,
0.024928,,,,,,,1699110711200,,,,,
0.024928,,,,,,,1699110711300,,,,,
0.024928,,,,,,,1699110711400,,,,,
0.024928,,,,,,,1699110711500,,,,,
0.024928,,,,,,,1699110711600,,,,,
0.024928,,,,,,,1699110711700,,,,,
0.024928,,,,,,,1699110711800,,,,,
0.024928,,,,,,,1699110711900,,,,,
0.024928,,,,,,,1699110712000,,,,,
0.024928,,,,,,,1699110712100,,,,,
0.024928,,,,,,,1699110712200,,,,,
0.024928,,,,,,,1699110712300,,,,,
0.024928,,,,,,,1699110712400,,,,,
0.024928,,,,,,,1699110712500,,,,,
0.024928,,,,,,,1699110712600,,,,,
0.024928,,,,,,,1699110712700,,,,,
0.024928,,,,,,,1699110712800,,,,,
0.024928,,,,,,,1699110712900,,,,,
0.024928,,,,,,,1699110713000,,,,,
0.024928,,,,,,,1699110713100,,,,,
0.024928,,,,,,,1699110713200,,,,,
0.024928,,,,,,,1699110713300,,,,,
0.024928,,,,,,,1699110713400,,,,,
0.024928,,,,,,,1699110713500,,,,,
0.024928,,,,,,,1699110713600,,,,,
0.024928,,,,,,,1699110713700,,,,,
0.024928,,,,,,,1699110713800,,,,,
0.024928,,,,,,,1699110713900,,,,,
0.024928,,,,,,,1699110714000,,,,,
0.024928,,,,,,,1699110714100,,,,,
0.024928,,,,,,,1699110714200,,,,,
0.024928,,,,,,,1699110714300,,,,,
0.024928,,,,,,,1699110714400,,,,,
0.024928,,,,,,,1699110714500,,,,,
0.024928,,,,,,,1699110714600,,,,,
0.024928,,,,,,,1699110714700,,,,,
0.024928,,,,,,,1699110714800,,,,,
0.024928,,,,,,,1699110714900,,,,,
0.024928,,,,,,,1699110715000,,,,,
0.024928,,,,,,,1699110715100,,,,,
0.024928,,,,,,,1699110715200,,,,,
0.024928,,,,,,,1699110715300,,,,,
0.024928,,,,,,,1699110715400,,,,,
0.024928,,,,,,,1699110715500,,,,,
0.024928,,,,,,,1699110715600,,,,,
0.024928,,,,,,,1699110715700,,,,,
0.024928,,,,,,,1699110715800,,,,,
0.024928,,,,,,,1699110715900,,,,,
0.024928,,,,,,,1699110716000,,,,,
0.024928,,,,,,,1699110716100,,,,,
0.024928,,,,,,,1699110716200,,,,,
0.024928,,,,,,,1699110716300,,,,,
0.024928,,,,,,,1699110716400,,,,,
0.024928,,,,,,,1699110716500,,,,,
0.024928,,,,,,,1699110716600,,,,,
0.024928,,,,,,,1699110716700,,,,,
0.024928,,,,,,,1699110716800,,,,,
0.024928,,,,,,,1699110716900,,,,,
0.024928,,,,,,,1699110717000,,,,,
0.024928,,,,,,,1699110717100,,,,,
0.024928,,,,,,,1699110717200,,,,,
0.024928,,,,,,,1699110717300,,,,,
0.024928,,,,,,,1699110717400,,,,,
0.024928,,,,,,,1699110717500,,,,,
0.024928,,,,,,,1699110717600,,,,,
0.024928,,,,,,,1699110717700,,,,,
0.024928,,,,,,,1699110717800,,,,,
0.024928,,,,,,,1699110717900,,,,,
0.024928,,,,,,,1699110718000,,,,,
0.024928,,,,,,,1699110718100,,,,,
0.024928,,,,,,,1699110718200,,,,,
0.024928,,,,,,,1699110718300,,,,,
0.024928,,,,,,,1699110718400,,,,,
0.024928,,,,,,,1699110718500,,,,,
0.024928,,,,,,,1699110718600,,,,,
0.024928,,,,,,,1699110718700,,,,,
0.024928,,,,,,,1699110718800,,,,,
0.024928,,,,,,,1699110718900,,,,,
0.024928,,,,,,,1699110719000,,,,,
0.024928,,,,,,,1699110719100,,,,,
0.024928,,,,,,,1699110719200,,,,,
0.024928,,,,,,,1699110719300,,,,,
0.024928,,,,,,,1699110719400,,,,,
0.024928,,,,,,,1699110719500,,,,,
0.024928,,,,,,,1699110719600,,,,,
0.024928,,,,,,,1699110719700,,,,,
0.024928,,,,,,,1699110719800,,,,,
0.024928,,,,,,,1699110719900,,,,,
0.024928,,,,,,,1699110720000,,,,,
0.024928,,,,,,,1699110720100,,,,,
0.024928,,,,,,,1699110720200,,,,,
0.024928,,,,,,,1699110720300,,,,,
0.024928,,,,,,,1699110720400,,,,,
0.024928,,,,,,,1699110720500,,,,,
0.024928,,,,,,,1699110720600,,,,,
0.024928,,,,,,,1699110720700,,,,,
0.024928,,,,,,,1699110720800,,,,,
0.024928,,,,,,,1699110720900,,,,,
0.024928,,,,,,,1699110721000,,,,,
0.024928,,,,,,,1699110721100,,,,,
0.024928,,,,,,,1699110721200,,,,,
0.024928,,,,,,,1699110721300,,,,,
0.024928,,,,,,,1699110721400,,,,,
0.024928,,,,,,,1699110721500,,,,,
0.024928,,,,,,,1699110721600,,,,,
0.024928,,,,,,,1699110721700,,,,,
0.024928,,,,,,,1699110721800,,,,,
0.024928,,,,,,,1699110721900,,,,,
0.024928,,,,,,,1699110722000,,,,,
0.024928,,,,,,,1699110722100,,,,,
0.024928,,,,,,,1699110722200,,,,,
0.024928,,,,,,,1699110722300,,,,,
0.024928,,,,,,,1699110722400,,,,,
0.024928,,,,,,,1699110722500,,,,,
0.024928,,,,,,,1699110722600,,,,,
0.024928,,,,,,,1699110722700,,,,,
0.024928,,,,,,,1699110722800,,,,,
0.024928,,,,,,,1699110722900,,,,,
0.024928,,,,,,,1699110723000,,,,,
0.024928,,,,,,,1699110723100,,,,,
0.024928,,,,,,,1699110723200,,,,,
0.024928,,,,,,,1699110723300,,,,,
0.024928,,,,,,,1699110723400,,,,,
0.024928,,,,,,,1699110723500,,,,,
0.024928,,,,,,,1699110723600,,,,,
0.024928,,,,,,,1699110723700,,,,,
0.024928,,,,,,,1699110723800,,,,,
0.024928,,,,,,,1699110723900,,,,,
0.024928,,,,,,,1699110724000,,,,,
0.024928,,,,,,,1699110724100,,,,,
0.024928,,,,,,,1699110724200,,,,,
0.024928,,,,,,,1699110724300,,,,,
0.024928,,,,,,,1699110724400,,,,,
0.024928,,,,,,,1699110724500,,,,,
0.024928,,,,,,,1699110724600,,,,,
0.024928,,,,,,,1699110724700,,,,,
0.024928,,,,,,,1699110724800,,,,,
0.024928,,,,,,,1699110724900,,,,,
0.024928,,,,,,,1699110725000,,,,,
0.024928,,,,,,,1699110725100,,,,,
0.024928,,,,,,,1699110725200,,,,,
0.024928,,,,,,,1699110725300,,,,,
0.024928,,,,,,,1699110725400,,,,,
0.024928,,,,,,,1699110725500,,,,,
0.024928,,,,,,,1699110725600,,,,,
0.024928,,,,,,,1699110725700,,,,,
0.024928,,,,,,,1699110725800,,,,,
0.024928,,,,,,,1699110725900,,,,,
0.024928,,,,,,,1699110726000,,,,,
0.024928,,,,,,,1699110726100,,,,,
0.024928,,,,,,,1699110726200,,,,,
0.024928,,,,,,,1699110726300,,,,,
0.024928,,,,,,,1699110726400,,,,,
0.024928,,,,,,,1699110726500,,,,,
0.024928,,,,,,,1699110726600,,,,,
0.024928,,,,,,,1699110726700,,,,,
0.024928,,,,,,,1699110726800,,,,,
0.024928,,,,,,,1699110726900,,,,,
0.024928,,,,,,,1699110727000,,,,,
0.024928,,,,,,,1699110727100,,,,,
0.024928,,,,,,,1699110727200,,,,,
0.024928,,,,,,,1699110727300,,,,,
0.024928,,,,,,,1699110727400,,,,,
0.024928,,,,,,,1699110727500,,,,,
0.024928,,,,,,,1699110727600,,,,,
0.024928,,,,,,,1699110727700,,,,,
0.024928,,,,,,,1699110727800,,,,,
0.024928,,,,,,,1699110727900,,,,,
0.024928,,,,,,,1699110728000,,,,,
0.024928,,,,,,,1699110728100,,,,,
0.024928,,,,,,,1699110728200,,,,,
0.024928,,,,,,,1699110728300,,,,,
0.024928,,,,,,,1699110728400,,,,,
0.024928,,,,,,,1699110728500,,,,,
0.024928,,,,,,,1699110728600,,,,,
0.024928,,,,,,,1699110728700,,,,,
0.024928,,,,,,,1699110728800,,,,,
0.024928,,,,,,,1699110728900,,,,,
0.024928,,,,,,,1699110729000,,,,,
0.024928,,,,,,,1699110729100,,,,,
0.024928,,,,,,,1699110729200,,,,,
0.024928,,,,,,,1699110729300,,,,,
0.024928,,,,,,,1699110729400,,,,,
0.024928,,,,,,,1699110729500,,,,,
0.024928,,,,,,,1699110729600,,,,,
0.024928,,,,,,,1699110729700,,,,,
0.024928,,,,,,,1699110729800,,,,,
0.024928,,,,,,,1699110729900,,,,,
0.024928,,,,,,,1699110730000,,,,,
0.024928,,,,,,,1699110730100,,,,,
0.024928,,,,,,,1699110730200,,,,,
0.024928,,,,,,,1699110730300,,,,,
0.024928,,,,,,,1699110730400,,,,,
0.024928,,,,,,,1699110730500,,,,,
0.024928,,,,,,,1699110730600,,,,,
0.024928,,,,,,,1699110730700,,,,,
0.024928,,,,,,,1699110730800,,,,,
0.024928,,,,,,,1699110730900,,,,,
0.024928,,,,,,,1699110731000,,,,,
0.024928,,,,,,,1699110731100,,,,,
0.024928,,,,,,,1699110731200,,,,,
0.024928,,,,,,,1699110731300,,,,,
0.024928,,,,,,,1699110731400,,,,,
0.024928,,,,,,,1699110731500,,,,,
0.024928,,,,,,,1699110731600,,,,,
0.024928,,,,,,,1699110731700,,,,,
0.024928,,,,,,,1699110731800,,,,,
0.024928,,,,,,,1699110731900,,,,,
0.024928,,,,,,,1699110732000,,,,,
0.024928,,,,,,,1699110732100,,,,,
0.024928,,,,,,,1699110732200,,,,,
0.024928,,,,,,,1699110732300,,,,,
0.024928,,,,,,,1699110732400,,,,,
0.024928,,,,,,,1699110732500,,,,,
0.024928,,,,,,,1699110732600,,,,,
0.024928,,,,,,,1699110732700,,,,,
0.024928,,,,,,,1699110732800,,,,,
0.024928,,,,,,,1699110732900,,,,,
0.024928,,,,,,,1699110733000,,,,,
0.024928,,,,,,,1699110733100,,,,,
0.024928,,,,,,,1699110733200,,,,,
0.024928,,,,,,,1699110733300,,,,,
0.024928,,,,,,,1699110733400,,,,,
0.024928,,,,,,,1699110733500,,,,,
0.024928,,,,,,,1699110733600,,,,,
0.024928,,,,,,,1699110733700,,,,,
0.024928,,,,,,,1699110733800,,,,,
0.024928,,,,,,,1699110733900,,,,,
0.024928,,,,,,,1699110734000,,,,,
0.024928,,,,,,,1699110734100,,,,,
0.024928,,,,,,,1699110734200,,,,,
0.024928,,,,,,,1699110734300,,,,,
0.024928,,,,,,,1699110734400,,,,,
0.024928,,,,,,,1699110734500,,,,,
0.024928,,,,,,,1699110734600,,,,,
0.024928,,,,,,,1699110734700,,,,,
0.024928,,,,,,,1699110734800,,,,,
0.024928,,,,,,,1699110734900,,,,,
0.024928,,,,,,,1699110735000,,,,,
0.024928,,,,,,,1699110735100,,,,,
0.024928,,,,,,,1699110735200,,,,,
0.024928,,,,,,,1699110735300,,,,,
0.024928,,,,,,,1699110735400,,,,,
0.024928,,,,,,,1699110735500,,,,,
0.024928,,,,,,,1699110735600,,,,,
0.024928,,,,,,,1699110735700,,,,,
0.024928,,,,,,,1699110735800,,,,,
0.024928,,,,,,,1699110735900,,,,,
0.024928,,,,,,,1699110736000,,,,,
0.024928,,,,,,,1699110736100,,,,,
0.024928,,,,,,,1699110736200,,,,,
0.024928,,,,,,,1699110736300,,,,,
0.024928,,,,,,,1699110736400,,,,,
0.024928,,,,,,,1699110736500,,,,,
0.024928,,,,,,,1699110736600,,,,,
0.024928,,,,,,,1699110736700,,,,,
0.024928,,,,,,,1699110736800,,,,,
0.024928,,,,,,,1699110736900,,,,,
0.024928,,,,,,,1699110737000,,,,,
0.024928,,,,,,,1699110737100,,,,,
0.024928,,,,,,,1699110737200,,,,,
0.024928,,,,,,,1699110737300,,,,,
0.024928,,,,,,,1699110737400,,,,,
0.024928,,,,,,,1699110737500,,,,,
0.024928,,,,,,,1699110737600,,,,,
0.024928,,,,,,,1699110737700,,,,,
0.024928,,,,,,,1699110737800,,,,,
0.024928,,,,,,,1699110737900,,,,,
0.024928,,,,,,,1699110738000,,,,,
0.024928,,,,,,,1699110738100,,,,,
0.024928,,,,,,,1699110738200,,,,,
0.024928,,,,,,,1699110738300,,,,,
0.024928,,,,,,,1699110738400,,,,,
0.024928,,,,,,,1699110738500,,,,,
0.024928,,,,,,,1699110738600,,,,,
0.024928,,,,,,,1699110738700,,,,,
0.024928,,,,,,,1699110738800,,,,,
0.024928,,,,,,,1699110738900,,,,,
0.024928,,,,,,,1699110739000,,,,,
0.024928,,,,,,,1699110739100,,,,,
0.024928,,,,,,,1699110739200,,,,,
0.024928,,,,,,,1699110739300,,,,,
0.024928,,,,,,,1699110739400,,,,,
0.024928,,,,,,,1699110739500,,,,,
0.024928,,,,,,,1699110739600,,,,,
0.024928,,,,,,,1699110739700,,,,,
0.024928,,,,,,,1699110739800,,,,,
0.024928,,,,,,,1699110739900,,,,,
0.024928,,,,,,,1699110740000,,,,,
0.024928,,,,,,,1699110740100,,,,,
0.024928,,,,,,,1699110740200,,,,,
0.024928,,,,,,,1699110740300,,,,,
0.024928,,,,,,,1699110740400,,,,,
0.024928,,,,,,,1699110740500,,,,,
0.024928,,,,,,,1699110740600,,,,,
0.024928,,,,,,,1699110740700,,,,,
0.024928,,,,,,,1699110740800,,,,,
0.024928,,,,,,,1699110740900,,,,,
0.024928,,,,,,,1699110741000,,,,,
0.024928,,,,,,,1699110741100,,,,,
0.024928,,,,,,,1699110741200,,,,,
0.024928,,,,,,,1699110741300,,,,,
0.024928,,,,,,,1699110741400,,,,,
0.024928,,,,,,,1699110741500,,,,,
0.024928,,,,,,,1699110741600,,,,,
0.024928,,,,,,,1699110741700,,,,,
0.024928,,,,,,,1699110741800,,,,,
0.024928,,,,,,,1699110741900,,,,,
0.024928,,,,,,,1699110742000,,,,,
0.024928,,,,,,,1699110742100,,,,,
0.024928,,,,,,,1699110742200,,,,,
0.024928,,,,,,,1699110742300,,,,,
0.024928,,,,,,,1699110742400,,,,,
0.024928,,,,,,,1699110742500,,,,,
0.024928,,,,,,,1699110742600,,,,,
0.024928,,,,,,,1699110742700,,,,,
0.024928,,,,,,,1699110742800,,,,,
0.024928,,,,,,,1699110742900,,,,,
0.024928,,,,,,,1699110743000,,,,,
0.024928,,,,,,,1699110743100,,,,,
