Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699108695000,,,,,
0.024928,,,,,,,1699108695100,,,,,
0.024928,,,,,,,1699108695200,,,,,
0.024928,,,,,,,1699108695300,,,,,
0.024928,,,,,,,1699108695400,,,,,
0.024928,,,,,,,1699108695500,,,,,
0.024928,,,,,,,1699108695600,,,,,
0.024928,,,,,,,1699108695700,,,,,
0.024928,,,,,,,1699108695800,,,,,
0.024928,,,,,,,1699108695900,,,,,
0.024928,,,,,,,1699108696000,,,,,
0.024928,,,,,,,1699108696100,,,,,
0.024928,,,,,,,1699108696200,,,,,
0.024928,,,,,,,1699108696300,,,,,
0.024928,,,,,,,1699108696400,,,,,
0.024928,,,,,,,1699108696500,,,,,
0.024928,,,,,,,1699108696600,,,,,
0.024928,,,,,,,1699108696700,,,,,
0.024928,,,,,,,1699108696800,,,,,
0.024928,,,,,,,1699108696900,,,,,
0.024928,,,,,,,1699108697000,,,,,
0.024928,,,,,,,1699108697100,,,,,
0.024928,,,,,,,1699108697200,,,,,
0.024928,,,,,,,1699108697300,,,,,
0.024928,,,,,,,1699108697400,,,,,
0.024928,,,,,,,1699108697500,,,,,
0.024928,,,,,,,1699108697600,,,,,
0.024928,,,,,,,1699108697700,,,,,
0.024928,,,,,,,1699108697800,,,,,
0.024928,,,,,,,1699108697900,,,,,
0.024928,,,,,,,1699108698000,,,,,
0.024928,,,,,,,1699108698100,,,,,
0.024928,,,,,,,1699108698200,,,,,
0.024928,,,,,,,1699108698300,,,,,
0.024928,,,,,,,1699108698400,,,,,
0.024928,,,,,,,1699108698500,,,,,
0.024928,,,,,,,1699108698600,,,,,
0.024928,,,,,,,1699108698700,,,,,
0.024928,,,,,,,1699108698800,,,,,
0.024928,,,,,,,1699108698900,,,,,
0.024928,,,,,,,1699108699000,,,,,
0.024928,,,,,,,1699108699100,,,,,
0.024928,,,,,,,1699108699200,,,,,
0.024928,,,,,,,1699108699300,,,,,
0.024928,,,,,,,1699108699400,,,,,
0.024928,,,,,,,1699108699500,,,,,
0.024928,,,,,,,1699108699600,,,,,
0.024928,,,,,,,1699108699700,,,,,
0.024928,,,,,,,1699108699800,,,,,
0.024928,,,,,,,1699108699900,,,,,
0.024928,,,,,,,1699108700000,,,,,
0.024928,,,,,,,1699108700100,,,,,
0.024928,,,,,,,1699108700200,,,,,
0.024928,,,,,,,1699108700300,,,,,
0.024928,,,,,,,1699108700400,,,,,
0.024928,,,,,,,1699108700500,,,,,
0.024928,,,,,,,1699108700600,,,,,
0.024928,,,,,,,1699108700700,,,,,
0.024928,,,,,,,1699108700800,,,,,
0.024928,,,,,,,1699108700900,,,,,
0.024928,,,,,,,1699108701000,,,,,
0.024928,,,,,,,1699108701100,,,,,
0.024928,,,,,,,1699108701200,,,,,
0.024928,,,,,,,1699108701300,,,,,
0.024928,,,,,,,1699108701400,,,,,
0.024928,,,,,,,1699108701500,,,,,
0.024928,,,,,,,1699108701600,,,,,
0.024928,,,,,,,1699108701700,,,,,
0.024928,,,,,,,1699108701800,,,,,
0.024928,,,,,,,1699108701900,,,,,
0.024928,,,,,,,1699108702000,,,,,
0.024928,,,,,,,1699108702100,,,,,
0.024928,,,,,,,1699108702200,,,,,
0.024928,,,,,,,1699108702300,,,,,
0.024928,,,,,,,1699108702400,,,,,
0.024928,,,,,,,1699108702500,,,,,
0.024928,,,,,,,1699108702600,,,,,
0.024928,,,,,,,1699108702700,,,,,
0.024928,,,,,,,1699108702800,,,,,
0.024928,,,,,,,1699108702900,,,,,
0.024928,,,,,,,1699108703000,,,,,
0.024928,,,,,,,1699108703100,,,,,
0.024928,,,,,,,1699108703200,,,,,
0.024928,,,,,,,1699108703300,,,,,
0.024928,,,,,,,1699108703400,,,,,
0.024928,,,,,,,1699108703500,,,,,
0.024928,,,,,,,1699108703600,,,,,
0.024928,,,,,,,1699108703700,,,,,
0.024928,,,,,,,1699108703800,,,,,
0.024928,,,,,,,1699108703900,,,,,
0.024928,,,,,,,1699108704000,,,,,
0.024928,,,,,,,1699108704100,,,,,
0.024928,,,,,,,1699108704200,,,,,
0.024928,,,,,,,1699108704300,,,,,
0.024928,,,,,,,1699108704400,,,,,
0.024928,,,,,,,1699108704500,,,,,
0.024928,,,,,,,1699108704600,,,,,
0.024928,,,,,,,1699108704700,,,,,
0.024928,,,,,,,1699108704800,,,,,
0.024928,,,,,,,1699108704900,,,,,
0.024928,,,,,,,1699108705000,,,,,
0.024928,,,,,,,1699108705100,,,,,
0.024928,,,,,,,1699108705200,,,,,
0.024928,,,,,,,1699108705300,,,,,
0.024928,,,,,,,1699108705400,,,,,
0.024928,,,,,,,1699108705500,,,,,
0.024928,,,,,,,1699108705600,,,,,
0.024928,,,,,,,1699108705700,,,,,
0.024928,,,,,,,1699108705800,,,,,
0.024928,,,,,,,1699108705900,,,,,
0.024928,,,,,,,1699108706000,,,,,
0.024928,,,,,,,1699108706100,,,,,
0.024928,,,,,,,1699108706200,,,,,
0.024928,,,,,,,1699108706300,,,,,
0.024928,,,,,,,1699108706400,,,,,
0.024928,,,,,,,1699108706500,,,,,
0.024928,,,,,,,1699108706600,,,,,
0.024928,,,,,,,1699108706700,,,,,
0.024928,,,,,,,1699108706800,,,,,
0.024928,,,,,,,1699108706900,,,,,
0.024928,,,,,,,1699108707000,,,,,
0.024928,,,,,,,1699108707100,,,,,
0.024928,,,,,,,1699108707200,,,,,
0.024928,,,,,,,1699108707300,,,,,
0.024928,,,,,,,1699108707400,,,,,
0.024928,,,,,,,1699108707500,,,,,
0.024928,,,,,,,1699108707600,,,,,
0.024928,,,,,,,1699108707700,,,,,
0.024928,,,,,,,1699108707800,,,,,
0.024928,,,,,,,1699108707900,,,,,
0.024928,,,,,,,1699108708000,,,,,
0.024928,,,,,,,1699108708100,,,,,
0.024928,,,,,,,1699108708200,,,,,
0.024928,,,,,,,1699108708300,,,,,
0.024928,,,,,,,1699108708400,,,,,
0.024928,,,,,,,1699108708500,,,,,
0.024928,,,,,,,1699108708600,,,,,
0.024928,,,,,,,1699108708700,,,,,
0.024928,,,,,,,1699108708800,,,,,
0.024928,,,,,,,1699108708900,,,,,
0.024928,,,,,,,1699108709000,,,,,
0.024928,,,,,,,1699108709100,,,,,
0.024928,,,,,,,1699108709200,,,,,
0.024928,,,,,,,1699108709300,,,,,
0.024928,,,,,,,1699108709400,,,,,
0.024928,,,,,,,1699108709500,,,,,
0.024928,,,,,,,1699108709600,,,,,
0.024928,,,,,,,1699108709700,,,,,
0.024928,,,,,,,1699108709800,,,,,
0.024928,,,,,,,1699108709900,,,,,
0.024928,,,,,,,1699108710000,,,,,
0.024928,,,,,,,1699108710100,,,,,
0.024928,,,,,,,1699108710200,,,,,
0.024928,,,,,,,1699108710300,,,,,
0.024928,,,,,,,1699108710400,,,,,
0.024928,,,,,,,1699108710500,,,,,
0.024928,,,,,,,1699108710600,,,,,
0.024928,,,,,,,1699108710700,,,,,
0.024928,,,,,,,1699108710800,,,,,
0.024928,,,,,,,1699108710900,,,,,
0.024928,,,,,,,1699108711000,,,,,
0.024928,,,,,,,1699108711100,,,,,
0.024928,,,,,,,1699108711200,,,,,
0.024928,,,,,,,1699108711300,,,,,
0.024928,,,,,,,1699108711400,,,,,
0.024928,,,,,,,1699108711500,,,,,
0.024928,,,,,,,1699108711600,,,,,
0.024928,,,,,,,1699108711700,,,,,
0.024928,,,,,,,1699108711800,,,,,
0.024928,,,,,,,1699108711900,,,,,
0.024928,,,,,,,1699108712000,,,,,
0.024928,,,,,,,1699108712100,,,,,
0.024928,,,,,,,1699108712200,,,,,
0.024928,,,,,,,1699108712300,,,,,
0.024928,,,,,,,1699108712400,,,,,
0.024928,,,,,,,1699108712500,,,,,
0.024928,,,,,,,1699108712600,,,,,
0.024928,,,,,,,1699108712700,,,,,
0.024928,,,,,,,1699108712800,,,,,
0.024928,,,,,,,1699108712900,,,,,
0.024928,,,,,,,1699108713000,,,,,
0.024928,,,,,,,1699108713100,,,,,
0.024928,,,,,,,1699108713200,,,,,
0.024928,,,,,,,1699108713300,,,,,
0.024928,,,,,,,1699108713400,,,,,
0.024928,,,,,,,1699108713500,,,,,
0.024928,,,,,,,1699108713600,,,,,
0.024928,,,,,,,1699108713700,,,,,
0.024928,,,,,,,1699108713800,,,,,
0.024928,,,,,,,1699108713900,,,,,
0.024928,,,,,,,1699108714000,,,,,
0.024928,,,,,,,1699108714100,,,,,
0.024928,,,,,,,1699108714200,,,,,
0.024928,,,,,,,1699108714300,,,,,
0.024928,,,,,,,1699108714400,,,,,
0.024928,,,,,,,1699108714500,,,,,
0.024928,,,,,,,1699108714600,,,,,
0.024928,,,,,,,1699108714700,,,,,
0.024928,,,,,,,1699108714800,,,,,
0.024928,,,,,,,1699108714900,,,,,
0.024928,,,,,,,1699108715000,,,,,
0.024928,,,,,,,1699108715100,,,,,
0.024928,,,,,,,1699108715200,,,,,
0.024928,,,,,,,1699108715300,,,,,
0.024928,,,,,,,1699108715400,,,,,
0.024928,,,,,,,1699108715500,,,,,
0.024928,,,,,,,1699108715600,,,,,
0.024928,,,,,,,1699108715700,,,,,
0.024928,,,,,,,1699108715800,,,,,
0.024928,,,,,,,1699108715900,,,,,
0.024928,,,,,,,1699108716000,,,,,
0.024928,,,,,,,1699108716100,,,,,
0.024928,,,,,,,1699108716200,,,,,
0.024928,,,,,,,1699108716300,,,,,
0.024928,,,,,,,1699108716400,,,,,
0.024928,,,,,,,1699108716500,,,,,
0.024928,,,,,,,1699108716600,,,,,
0.024928,,,,,,,1699108716700,,,,,
0.024928,,,,,,,1699108716800,,,,,
0.024928,,,,,,,1699108716900,,,,,
0.024928,,,,,,,1699108717000,,,,,
0.024928,,,,,,,1699108717100,,,,,
0.024928,,,,,,,1699108717200,,,,,
0.024928,,,,,,,1699108717300,,,,,
0.024928,,,,,,,1699108717400,,,,,
0.024928,,,,,,,1699108717500,,,,,
0.024928,,,,,,,1699108717600,,,,,
0.024928,,,,,,,1699108717700,,,,,
0.024928,,,,,,,1699108717800,,,,,
0.024928,,,,,,,1699108717900,,,,,
0.024928,,,,,,,1699108718000,,,,,
0.024928,,,,,,,1699108718100,,,,,
0.024928,,,,,,,1699108718200,,,,,
0.024928,,,,,,,1699108718300,,,,,
0.024928,,,,,,,1699108718400,,,,,
0.024928,,,,,,,1699108718500,,,,,
0.024928,,,,,,,1699108718600,,,,,
0.024928,,,,,,,1699108718700,,,,,
0.024928,,,,,,,1699108718800,,,,,
0.024928,,,,,,,1699108718900,,,,,
0.024928,,,,,,,1699108719000,,,,,
0.024928,,,,,,,1699108719100,,,,,
0.024928,,,,,,,1699108719200,,,,,
0.024928,,,,,,,1699108719300,,,,,
0.024928,,,,,,,1699108719400,,,,,
0.024928,,,,,,,1699108719500,,,,,
0.024928,,,,,,,1699108719600,,,,,
0.024928,,,,,,,1699108719700,,,,,
0.024928,,,,,,,1699108719800,,,,,
0.024928,,,,,,,1699108719900,,,,,
0.024928,,,,,,,1699108720000,,,,,
0.024928,,,,,,,1699108720100,,,,,
0.024928,,,,,,,1699108720200,,,,,
0.024928,,,,,,,1699108720300,,,,,
0.024928,,,,,,,1699108720400,,,,,
0.024928,,,,,,,1699108720500,,,,,
0.024928,,,,,,,1699108720600,,,,,
0.024928,,,,,,,1699108720700,,,,,
0.024928,,,,,,,1699108720800,,,,,
0.024928,,,,,,,1699108720900,,,,,
0.024928,,,,,,,1699108721000,,,,,
0.024928,,,,,,,1699108721100,,,,,
0.024928,,,,,,,1699108721200,,,,,
0.024928,,,,,,,1699108721300,,,,,
0.024928,,,,,,,1699108721400,,,,,
0.024928,,,,,,,1699108721500,,,,,
0.024928,,,,,,,1699108721600,,,,,
0.024928,,,,,,,1699108721700,,,,,
0.024928,,,,,,,1699108721800,,,,,
0.024928,,,,,,,1699108721900,,,,,
0.024928,,,,,,,1699108722000,,,,,
0.024928,,,,,,,1699108722100,,,,,
0.024928,,,,,,,1699108722200,,,,,
0.024928,,,,,,,1699108722300,,,,,
0.024928,,,,,,,1699108722400,,,,,
0.024928,,,,,,,1699108722500,,,,,
0.024928,,,,,,,1699108722600,,,,,
0.024928,,,,,,,1699108722700,,,,,
0.024928,,,,,,,1699108722800,,,,,
0.024928,,,,,,,1699108722900,,,,,
0.024928,,,,,,,1699108723000,,,,,
0.024928,,,,,,,1699108723100,,,,,
0.024928,,,,,,,1699108723200,,,,,
0.024928,,,,,,,1699108723300,,,,,
0.024928,,,,,,,1699108723400,,,,,
0.024928,,,,,,,1699108723500,,,,,
0.024928,,,,,,,1699108723600,,,,,
0.024928,,,,,,,1699108723700,,,,,
0.024928,,,,,,,1699108723800,,,,,
0.024928,,,,,,,1699108723900,,,,,
0.024928,,,,,,,1699108724000,,,,,
0.024928,,,,,,,1699108724100,,,,,
0.024928,,,,,,,1699108724200,,,,,
0.024928,,,,,,,1699108724300,,,,,
0.024928,,,,,,,1699108724400,,,,,
0.024928,,,,,,,1699108724500,,,,,
0.024928,,,,,,,1699108724600,,,,,
0.024928,,,,,,,1699108724700,,,,,
0.024928,,,,,,,1699108724800,,,,,
0.024928,,,,,,,1699108724900,,,,,
0.024928,,,,,,,1699108725000,,,,,
0.024928,,,,,,,1699108725100,,,,,
0.024928,,,,,,,1699108725200,,,,,
0.024928,,,,,,,1699108725300,,,,,
0.024928,,,,,,,1699108725400,,,,,
0.024928,,,,,,,1699108725500,,,,,
0.024928,,,,,,,1699108725600,,,,,
0.024928,,,,,,,1699108725700,,,,,
0.024928,,,,,,,1699108725800,,,,,
0.024928,,,,,,,1699108725900,,,,,
0.024928,,,,,,,1699108726000,,,,,
0.024928,,,,,,,1699108726100,,,,,
0.024928,,,,,,,1699108726200,,,,,
0.024928,,,,,,,1699108726300,,,,,
0.024928,,,,,,,1699108726400,,,,,
0.024928,,,,,,,1699108726500,,,,,
0.024928,,,,,,,1699108726600,,,,,
0.024928,,,,,,,1699108726700,,,,,
0.024928,,,,,,,1699108726800,,,,,
0.024928,,,,,,,1699108726900,,,,,
0.024928,,,,,,,1699108727000,,,,,
0.024928,,,,,,,1699108727100,,,,,
0.024928,,,,,,,1699108727200,,,,,
0.024928,,,,,,,1699108727300,,,,,
0.024928,,,,,,,1699108727400,,,,,
0.024928,,,,,,,1699108727500,,,,,
0.024928,,,,,,,1699108727600,,,,,
0.024928,,,,,,,1699108727700,,,,,
0.024928,,,,,,,1699108727800,,,,,
0.024928,,,,,,,1699108727900,,,,,
0.024928,,,,,,,1699108728000,,,,,
0.024928,,,,,,,1699108728100,,,,,
0.024928,,,,,,,1699108728200,,,,,
0.024928,,,,,,,1699108728300,,,,,
0.024928,,,,,,,1699108728400,,,,,
0.024928,,,,,,,1699108728500,,,,,
0.024928,,,,,,,1699108728600,,,,,
0.024928,,,,,,,1699108728700,,,,,
0.024928,,,,,,,1699108728800,,,,,
0.024928,,,,,,,1699108728900,,,,,
0.024928,,,,,,,1699108729000,,,,,
0.024928,,,,,,,1699108729100,,,,,
0.024928,,,,,,,1699108729200,,,,,
0.024928,,,,,,,1699108729300,,,,,
0.024928,,,,,,,1699108729400,,,,,
0.024928,,,,,,,1699108729500,,,,,
0.024928,,,,,,,1699108729600,,,,,
0.024928,,,,,,,1699108729700,,,,,
0.024928,,,,,,,1699108729800,,,,,
0.024928,,,,,,,1699108729900,,,,,
0.024928,,,,,,,1699108730000,,,,,
0.024928,,,,,,,1699108730100,,,,,
0.024928,,,,,,,1699108730200,,,,,
0.024928,,,,,,,1699108730300,,,,,
0.024928,,,,,,,1699108730400,,,,,
0.024928,,,,,,,1699108730500,,,,,
0.024928,,,,,,,1699108730600,,,,,
0.024928,,,,,,,1699108730700,,,,,
0.024928,,,,,,,1699108730800,,,,,
0.024928,,,,,,,1699108730900,,,,,
0.024928,,,,,,,1699108731000,,,,,
0.024928,,,,,,,1699108731100,,,,,
0.024928,,,,,,,1699108731200,,,,,
0.024928,,,,,,,1699108731300,,,,,
0.024928,,,,,,,1699108731400,,,,,
0.024928,,,,,,,1699108731500,,,,,
0.024928,,,,,,,1699108731600,,,,,
0.024928,,,,,,,1699108731700,,,,,
0.024928,,,,,,,1699108731800,,,,,
0.024928,,,,,,,1699108731900,,,,,
0.024928,,,,,,,1699108732000,,,,,
0.024928,,,,,,,1699108732100,,,,,
0.024928,,,,,,,1699108732200,,,,,
0.024928,,,,,,,1699108732300,,,,,
0.024928,,,,,,,1699108732400,,,,,
0.024928,,,,,,,1699108732500,,,,,
0.024928,,,,,,,1699108732600,,,,,
0.024928,,,,,,,1699108732700,,,,,
0.024928,,,,,,,1699108732800,,,,,
0.024928,,,,,,,1699108732900,,,,,
0.024928,,,,,,,1699108733000,,,,,
0.024928,,,,,,,1699108733100,,,,,
0.024928,,,,,,,1699108733200,,,,,
0.024928,,,,,,,1699108733300,,,,,
0.024928,,,,,,,1699108733400,,,,,
0.024928,,,,,,,1699108733500,,,,,
0.024928,,,,,,,1699108733600,,,,,
0.024928,,,,,,,1699108733700,,,,,
0.024928,,,,,,,1699108733800,,,,,
0.024928,,,,,,,1699108733900,,,,,
0.024928,,,,,,,1699108734000,,,,,
0.024928,,,,,,,1699108734100,,,,,
0.024928,,,,,,,1699108734200,,,,,
0.024928,,,,,,,1699108734300,,,,,
0.024928,,,,,,,1699108734400,,,,,
0.024928,,,,,,,1699108734500,,,,,
0.024928,,,,,,,1699108734600,,,,,
0.024928,,,,,,,1699108734700,,,,,
0.024928,,,,,,,1699108734800,,,,,
0.024928,,,,,,,1699108734900,,,,,
0.024928,,,,,,,1699108735000,,,,,
0.024928,,,,,,,1699108735100,,,,,
0.024928,,,,,,,1699108735200,,,,,
0.024928,,,,,,,1699108735300,,,,,
0.024928,,,,,,,1699108735400,,,,,
0.024928,,,,,,,1699108735500,,,,,
0.024928,,,,,,,1699108735600,,,,,
0.024928,,,,,,,1699108735700,,,,,
0.024928,,,,,,,1699108735800,,,,,
0.024928,,,,,,,1699108735900,,,,,
0.024928,,,,,,,1699108736000,,,,,
0.024928,,,,,,,1699108736100,,,,,
0.024928,,,,,,,1699108736200,,,,,
0.024928,,,,,,,1699108736300,,,,,
0.024928,,,,,,,1699108736400,,,,,
0.024928,,,,,,,1699108736500,,,,,
0.024928,,,,,,,1699108736600,,,,,
0.024928,,,,,,,1699108736700,,,,,
0.024928,,,,,,,1699108736800,,,,,
0.024928,,,,,,,1699108736900,,,,,
0.024928,,,,,,,1699108737000,,,,,
0.024928,,,,,,,1699108737100,,,,,
0.024928,,,,,,,1699108737200,,,,,
0.024928,,,,,,,1699108737300,,,,,
0.024928,,,,,,,1699108737400,,,,,
0.024928,,,,,,,1699108737500,,,,,
0.024928,,,,,,,1699108737600,,,,,
0.024928,,,,,,,1699108737700,,,,,
0.024928,,,,,,,1699108737800,,,,,
0.024928,,,,,,,1699108737900,,,,,
0.024928,,,,,,,1699108738000,,,,,
0.024928,,,,,,,1699108738100,,,,,
0.024928,,,,,,,1699108738200,,,,,
0.024928,,,,,,,1699108738300,,,,,
0.024928,,,,,,,1699108738400,,,,,
0.024928,,,,,,,1699108738500,,,,,
0.024928,,,,,,,1699108738600,,,,,
0.024928,,,,,,,1699108738700,,,,,
0.024928,,,,,,,1699108738800,,,,,
0.024928,,,,,,,1699108738900,,,,,
0.024928,,,,,,,1699108739000,,,,,
0.024928,,,,,,,1699108739100,,,,,
0.024928,,,,,,,1699108739200,,,,,
0.024928,,,,,,,1699108739300,,,,,
0.024928,,,,,,,1699108739400,,,,,
0.024928,,,,,,,1699108739500,,,,,
0.024928,,,,,,,1699108739600,,,,,
0.024928,,,,,,,1699108739700,,,,,
0.024928,,,,,,,1699108739800,,,,,
0.024928,,,,,,,1699108739900,,,,,
0.024928,,,,,,,1699108740000,,,,,
0.024928,,,,,,,1699108740100,,,,,
0.024928,,,,,,,1699108740200,,,,,
0.024928,,,,,,,1699108740300,,,,,
0.024928,,,,,,,1699108740400,,,,,
0.024928,,,,,,,1699108740500,,,,,
0.024928,,,,,,,1699108740600,,,,,
0.024928,,,,,,,1699108740700,,,,,
0.024928,,,,,,,1699108740800,,,,,
0.024928,,,,,,,1699108740900,,,,,
0.024928,,,,,,,1699108741000,,,,,
0.024928,,,,,,,1699108741100,,,,,
0.024928,,,,,,,1699108741200,,,,,
0.024928,,,,,,,1699108741300,,,,,
0.024928,,,,,,,1699108741400,,,,,
0.024928,,,,,,,1699108741500,,,,,
0.024928,,,,,,,1699108741600,,,,,
0.024928,,,,,,,1699108741700,,,,,
0.024928,,,,,,,1699108741800,,,,,
0.024928,,,,,,,1699108741900,,,,,
0.024928,,,,,,,1699108742000,,,,,
0.024928,,,,,,,1699108742100,,,,,
0.024928,,,,,,,1699108742200,,,,,
0.024928,,,,,,,1699108742300,,,,,
0.024928,,,,,,,1699108742400,,,,,
0.024928,,,,,,,1699108742500,,,,,
0.024928,,,,,,,1699108742600,,,,,
0.024928,,,,,,,1699108742700,,,,,
0.024928,,,,,,,1699108742800,,,,,
0.024928,,,,,,,1699108742900,,,,,
0.024928,,,,,,,1699108743000,,,,,
0.024928,,,,,,,1699108743100,,,,,
