Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699109686700,,,,,
0.024928,,,,,,,1699109686800,,,,,
0.024928,,,,,,,1699109686900,,,,,
0.024928,,,,,,,1699109687000,,,,,
0.024928,,,,,,,1699109687100,,,,,
0.024928,,,,,,,1699109687200,,,,,
0.024928,,,,,,,1699109687300,,,,,
0.024928,,,,,,,1699109687400,,,,,
0.024928,,,,,,,1699109687500,,,,,
0.024928,,,,,,,1699109687600,,,,,
0.024928,,,,,,,1699109687700,,,,,
0.024928,,,,,,,1699109687800,,,,,
0.024928,,,,,,,1699109687900,,,,,
0.024928,,,,,,,1699109688000,,,,,
0.024928,,,,,,,1699109688100,,,,,
0.024928,,,,,,,1699109688200,,,,,
0.024928,,,,,,,1699109688300,,,,,
0.024928,,,,,,,1699109688400,,,,,
0.024928,,,,,,,1699109688500,,,,,
0.024928,,,,,,,1699109688600,,,,,
0.024928,,,,,,,1699109688700,,,,,
0.024928,,,,,,,1699109688800,,,,,
0.024928,,,,,,,1699109688900,,,,,
0.024928,,,,,,,1699109689000,,,,,
0.024928,,,,,,,1699109689100,,,,,
0.024928,,,,,,,1699109689200,,,,,
0.024928,,,,,,,1699109689300,,,,,
0.024928,,,,,,,1699109689400,,,,,
0.024928,,,,,,,1699109689500,,,,,
0.024928,,,,,,,1699109689600,,,,,
0.024928,,,,,,,1699109689700,,,,,
0.024928,,,,,,,1699109689800,,,,,
0.024928,,,,,,,1699109689900,,,,,
0.024928,,,,,,,1699109690000,,,,,
0.024928,,,,,,,1699109690100,,,,,
0.024928,,,,,,,1699109690200,,,,,
0.024928,,,,,,,1699109690300,,,,,
0.024928,,,,,,,1699109690400,,,,,
0.024928,,,,,,,1699109690500,,,,,
0.024928,,,,,,,1699109690600,,,,,
0.024928,,,,,,,1699109690700,,,,,
0.024928,,,,,,,1699109690800,,,,,
0.024928,,,,,,,1699109690900,,,,,
0.024928,,,,,,,1699109691000,,,,,
0.024928,,,,,,,1699109691100,,,,,
0.024928,,,,,,,1699109691200,,,,,
0.024928,,,,,,,1699109691300,,,,,
0.024928,,,,,,,1699109691400,,,,,
0.024928,,,,,,,1699109691500,,,,,
0.024928,,,,,,,1699109691600,,,,,
0.024928,,,,,,,1699109691700,,,,,
0.024928,,,,,,,1699109691800,,,,,
0.024928,,,,,,,1699109691900,,,,,
0.024928,,,,,,,1699109692000,,,,,
0.024928,,,,,,,1699109692100,,,,,
0.024928,,,,,,,1699109692200,,,,,
0.024928,,,,,,,1699109692300,,,,,
0.024928,,,,,,,1699109692400,,,,,
0.024928,,,,,,,1699109692500,,,,,
0.024928,,,,,,,1699109692600,,,,,
0.024928,,,,,,,1699109692700,,,,,
0.024928,,,,,,,1699109692800,,,,,
0.024928,,,,,,,1699109692900,,,,,
0.024928,,,,,,,1699109693000,,,,,
0.024928,,,,,,,1699109693100,,,,,
0.024928,,,,,,,1699109693200,,,,,
0.024928,,,,,,,1699109693300,,,,,
0.024928,,,,,,,1699109693400,,,,,
0.024928,,,,,,,1699109693500,,,,,
0.024928,,,,,,,1699109693600,,,,,
0.024928,,,,,,,1699109693700,,,,,
0.024928,,,,,,,1699109693800,,,,,
0.024928,,,,,,,1699109693900,,,,,
0.024928,,,,,,,1699109694000,,,,,
0.024928,,,,,,,1699109694100,,,,,
0.024928,,,,,,,1699109694200,,,,,
0.024928,,,,,,,1699109694300,,,,,
0.024928,,,,,,,1699109694400,,,,,
0.024928,,,,,,,1699109694500,,,,,
0.024928,,,,,,,1699109694600,,,,,
0.024928,,,,,,,1699109694700,,,,,
0.024928,,,,,,,1699109694800,,,,,
0.024928,,,,,,,1699109694900,,,,,
0.024928,,,,,,,1699109695000,,,,,
0.024928,,,,,,,1699109695100,,,,,
0.024928,,,,,,,1699109695200,,,,,
0.024928,,,,,,,1699109695300,,,,,
0.024928,,,,,,,1699109695400,,,,,
0.024928,,,,,,,1699109695500,,,,,
0.024928,,,,,,,1699109695600,,,,,
0.024928,,,,,,,1699109695700,,,,,
0.024928,,,,,,,1699109695800,,,,,
0.024928,,,,,,,1699109695900,,,,,
0.024928,,,,,,,1699109696000,,,,,
0.024928,,,,,,,1699109696100,,,,,
0.024928,,,,,,,1699109696200,,,,,
0.024928,,,,,,,1699109696300,,,,,
0.024928,,,,,,,1699109696400,,,,,
0.024928,,,,,,,1699109696500,,,,,
0.024928,,,,,,,1699109696600,,,,,
0.024928,,,,,,,1699109696700,,,,,
0.024928,,,,,,,1699109696800,,,,,
0.024928,,,,,,,1699109696900,,,,,
0.024928,,,,,,,1699109697000,,,,,
0.024928,,,,,,,1699109697100,,,,,
0.024928,,,,,,,1699109697200,,,,,
0.024928,,,,,,,1699109697300,,,,,
0.024928,,,,,,,1699109697400,,,,,
0.024928,,,,,,,1699109697500,,,,,
0.024928,,,,,,,1699109697600,,,,,
0.024928,,,,,,,1699109697700,,,,,
0.024928,,,,,,,1699109697800,,,,,
0.024928,,,,,,,1699109697900,,,,,
0.024928,,,,,,,1699109698000,,,,,
0.024928,,,,,,,1699109698100,,,,,
0.024928,,,,,,,1699109698200,,,,,
0.024928,,,,,,,1699109698300,,,,,
0.024928,,,,,,,1699109698400,,,,,
0.024928,,,,,,,1699109698500,,,,,
0.024928,,,,,,,1699109698600,,,,,
0.024928,,,,,,,1699109698700,,,,,
0.024928,,,,,,,1699109698800,,,,,
0.024928,,,,,,,1699109698900,,,,,
0.024928,,,,,,,1699109699000,,,,,
0.024928,,,,,,,1699109699100,,,,,
0.024928,,,,,,,1699109699200,,,,,
0.024928,,,,,,,1699109699300,,,,,
0.024928,,,,,,,1699109699400,,,,,
0.024928,,,,,,,1699109699500,,,,,
0.024928,,,,,,,1699109699600,,,,,
0.024928,,,,,,,1699109699700,,,,,
0.024928,,,,,,,1699109699800,,,,,
0.024928,,,,,,,1699109699900,,,,,
0.024928,,,,,,,1699109700000,,,,,
0.024928,,,,,,,1699109700100,,,,,
0.024928,,,,,,,1699109700200,,,,,
0.024928,,,,,,,1699109700300,,,,,
0.024928,,,,,,,1699109700400,,,,,
0.024928,,,,,,,1699109700500,,,,,
0.024928,,,,,,,1699109700600,,,,,
0.024928,,,,,,,1699109700700,,,,,
0.024928,,,,,,,1699109700800,,,,,
0.024928,,,,,,,1699109700900,,,,,
0.024928,,,,,,,1699109701000,,,,,
0.024928,,,,,,,1699109701100,,,,,
0.024928,,,,,,,1699109701200,,,,,
0.024928,,,,,,,1699109701300,,,,,
0.024928,,,,,,,1699109701400,,,,,
0.024928,,,,,,,1699109701500,,,,,
0.024928,,,,,,,1699109701600,,,,,
0.024928,,,,,,,1699109701700,,,,,
0.024928,,,,,,,1699109701800,,,,,
0.024928,,,,,,,1699109701900,,,,,
0.024928,,,,,,,1699109702000,,,,,
0.024928,,,,,,,1699109702100,,,,,
0.024928,,,,,,,1699109702200,,,,,
0.024928,,,,,,,1699109702300,,,,,
0.024928,,,,,,,1699109702400,,,,,
0.024928,,,,,,,1699109702500,,,,,
0.024928,,,,,,,1699109702600,,,,,
0.024928,,,,,,,1699109702700,,,,,
0.024928,,,,,,,1699109702800,,,,,
0.024928,,,,,,,1699109702900,,,,,
0.024928,,,,,,,1699109703000,,,,,
0.024928,,,,,,,1699109703100,,,,,
0.024928,,,,,,,1699109703200,,,,,
0.024928,,,,,,,1699109703300,,,,,
0.024928,,,,,,,1699109703400,,,,,
0.024928,,,,,,,1699109703500,,,,,
0.024928,,,,,,,1699109703600,,,,,
0.024928,,,,,,,1699109703700,,,,,
0.024928,,,,,,,1699109703800,,,,,
0.024928,,,,,,,1699109703900,,,,,
0.024928,,,,,,,1699109704000,,,,,
0.024928,,,,,,,1699109704100,,,,,
0.024928,,,,,,,1699109704200,,,,,
0.024928,,,,,,,1699109704300,,,,,
0.024928,,,,,,,1699109704400,,,,,
0.024928,,,,,,,1699109704500,,,,,
0.024928,,,,,,,1699109704600,,,,,
0.024928,,,,,,,1699109704700,,,,,
0.024928,,,,,,,1699109704800,,,,,
0.024928,,,,,,,1699109704900,,,,,
0.024928,,,,,,,1699109705000,,,,,
0.024928,,,,,,,1699109705100,,,,,
0.024928,,,,,,,1699109705200,,,,,
0.024928,,,,,,,1699109705300,,,,,
0.024928,,,,,,,1699109705400,,,,,
0.024928,,,,,,,1699109705500,,,,,
0.024928,,,,,,,1699109705600,,,,,
0.024928,,,,,,,1699109705700,,,,,
0.024928,,,,,,,1699109705800,,,,,
0.024928,,,,,,,1699109705900,,,,,
0.024928,,,,,,,1699109706000,,,,,
0.024928,,,,,,,1699109706100,,,,,
0.024928,,,,,,,1699109706200,,,,,
0.024928,,,,,,,1699109706300,,,,,
0.024928,,,,,,,1699109706400,,,,,
0.024928,,,,,,,1699109706500,,,,,
0.024928,,,,,,,1699109706600,,,,,
0.024928,,,,,,,1699109706700,,,,,
0.024928,,,,,,,1699109706800,,,,,
0.024928,,,,,,,1699109706900,,,,,
0.024928,,,,,,,1699109707000,,,,,
0.024928,,,,,,,1699109707100,,,,,
0.024928,,,,,,,1699109707200,,,,,
0.024928,,,,,,,1699109707300,,,,,
0.024928,,,,,,,1699109707400,,,,,
0.024928,,,,,,,1699109707500,,,,,
0.024928,,,,,,,1699109707600,,,,,
0.024928,,,,,,,1699109707700,,,,,
0.024928,,,,,,,1699109707800,,,,,
0.024928,,,,,,,1699109707900,,,,,
0.024928,,,,,,,1699109708000,,,,,
0.024928,,,,,,,1699109708100,,,,,
0.024928,,,,,,,1699109708200,,,,,
0.024928,,,,,,,1699109708300,,,,,
0.024928,,,,,,,1699109708400,,,,,
0.024928,,,,,,,1699109708500,,,,,
0.024928,,,,,,,1699109708600,,,,,
0.024928,,,,,,,1699109708700,,,,,
0.024928,,,,,,,1699109708800,,,,,
0.024928,,,,,,,1699109708900,,,,,
0.024928,,,,,,,1699109709000,,,,,
0.024928,,,,,,,1699109709100,,,,,
0.024928,,,,,,,1699109709200,,,,,
0.024928,,,,,,,1699109709300,,,,,
0.024928,,,,,,,1699109709400,,,,,
0.024928,,,,,,,1699109709500,,,,,
0.024928,,,,,,,1699109709600,,,,,
0.024928,,,,,,,1699109709700,,,,,
0.024928,,,,,,,1699109709800,,,,,
0.024928,,,,,,,1699109709900,,,,,
0.024928,,,,,,,1699109710000,,,,,
0.024928,,,,,,,1699109710100,,,,,
0.024928,,,,,,,1699109710200,,,,,
0.024928,,,,,,,1699109710300,,,,,
0.024928,,,,,,,1699109710400,,,,,
0.024928,,,,,,,1699109710500,,,,,
0.024928,,,,,,,1699109710600,,,,,
0.024928,,,,,,,1699109710700,,,,,
0.024928,,,,,,,1699109710800,,,,,
0.024928,,,,,,,1699109710900,,,,,
0.024928,,,,,,,1699109711000,,,,,
0.024928,,,,,,,1699109711100,,,,,
0.024928,,,,,,,1699109711200,,,,,
0.024928,,,,,,,1699109711300,,,,,
0.024928,,,,,,,1699109711400,,,,,
0.024928,,,,,,,1699109711500,,,,,
0.024928,,,,,,,1699109711600,,,,,
0.024928,,,,,,,1699109711700,,,,,
0.024928,,,,,,,1699109711800,,,,,
0.024928,,,,,,,1699109711900,,,,,
0.024928,,,,,,,1699109712000,,,,,
0.024928,,,,,,,1699109712100,,,,,
0.024928,,,,,,,1699109712200,,,,,
0.024928,,,,,,,1699109712300,,,,,
0.024928,,,,,,,1699109712400,,,,,
0.024928,,,,,,,1699109712500,,,,,
0.024928,,,,,,,1699109712600,,,,,
0.024928,,,,,,,1699109712700,,,,,
0.024928,,,,,,,1699109712800,,,,,
0.024928,,,,,,,1699109712900,,,,,
0.024928,,,,,,,1699109713000,,,,,
0.024928,,,,,,,1699109713100,,,,,
0.024928,,,,,,,1699109713200,,,,,
0.024928,,,,,,,1699109713300,,,,,
0.024928,,,,,,,1699109713400,,,,,
0.024928,,,,,,,1699109713500,,,,,
0.024928,,,,,,,1699109713600,,,,,
0.024928,,,,,,,1699109713700,,,,,
0.024928,,,,,,,1699109713800,,,,,
0.024928,,,,,,,1699109713900,,,,,
0.024928,,,,,,,1699109714000,,,,,
0.024928,,,,,,,1699109714100,,,,,
0.024928,,,,,,,1699109714200,,,,,
0.024928,,,,,,,1699109714300,,,,,
0.024928,,,,,,,1699109714400,,,,,
0.024928,,,,,,,1699109714500,,,,,
0.024928,,,,,,,1699109714600,,,,,
0.024928,,,,,,,1699109714700,,,,,
0.024928,,,,,,,1699109714800,,,,,
0.024928,,,,,,,1699109714900,,,,,
0.024928,,,,,,,1699109715000,,,,,
0.024928,,,,,,,1699109715100,,,,,
0.024928,,,,,,,1699109715200,,,,,
0.024928,,,,,,,1699109715300,,,,,
0.024928,,,,,,,1699109715400,,,,,
0.024928,,,,,,,1699109715500,,,,,
0.024928,,,,,,,1699109715600,,,,,
0.024928,,,,,,,1699109715700,,,,,
0.024928,,,,,,,1699109715800,,,,,
0.024928,,,,,,,1699109715900,,,,,
0.024928,,,,,,,1699109716000,,,,,
0.024928,,,,,,,1699109716100,,,,,
0.024928,,,,,,,1699109716200,,,,,
0.024928,,,,,,,1699109716300,,,,,
0.024928,,,,,,,1699109716400,,,,,
0.024928,,,,,,,1699109716500,,,,,
0.024928,,,,,,,1699109716600,,,,,
0.024928,,,,,,,1699109716700,,,,,
0.024928,,,,,,,1699109716800,,,,,
0.024928,,,,,,,1699109716900,,,,,
0.024928,,,,,,,1699109717000,,,,,
0.024928,,,,,,,1699109717100,,,,,
0.024928,,,,,,,1699109717200,,,,,
0.024928,,,,,,,1699109717300,,,,,
0.024928,,,,,,,1699109717400,,,,,
0.024928,,,,,,,1699109717500,,,,,
0.024928,,,,,,,1699109717600,,,,,
0.024928,,,,,,,1699109717700,,,,,
0.024928,,,,,,,1699109717800,,,,,
0.024928,,,,,,,1699109717900,,,,,
0.024928,,,,,,,1699109718000,,,,,
0.024928,,,,,,,1699109718100,,,,,
0.024928,,,,,,,1699109718200,,,,,
0.024928,,,,,,,1699109718300,,,,,
0.024928,,,,,,,1699109718400,,,,,
0.024928,,,,,,,1699109718500,,,,,
0.024928,,,,,,,1699109718600,,,,,
0.024928,,,,,,,1699109718700,,,,,
0.024928,,,,,,,1699109718800,,,,,
0.024928,,,,,,,1699109718900,,,,,
0.024928,,,,,,,1699109719000,,,,,
0.024928,,,,,,,1699109719100,,,,,
0.024928,,,,,,,1699109719200,,,,,
0.024928,,,,,,,1699109719300,,,,,
0.024928,,,,,,,1699109719400,,,,,
0.024928,,,,,,,1699109719500,,,,,
0.024928,,,,,,,1699109719600,,,,,
0.024928,,,,,,,1699109719700,,,,,
0.024928,,,,,,,1699109719800,,,,,
0.024928,,,,,,,1699109719900,,,,,
0.024928,,,,,,,1699109720000,,,,,
0.024928,,,,,,,1699109720100,,,,,
0.024928,,,,,,,1699109720200,,,,,
0.024928,,,,,,,1699109720300,,,,,
0.024928,,,,,,,1699109720400,,,,,
0.024928,,,,,,,1699109720500,,,,,
0.024928,,,,,,,1699109720600,,,,,
0.024928,,,,,,,1699109720700,,,,,
0.024928,,,,,,,1699109720800,,,,,
0.024928,,,,,,,1699109720900,,,,,
0.024928,,,,,,,1699109721000,,,,,
0.024928,,,,,,,1699109721100,,,,,
0.024928,,,,,,,1699109721200,,,,,
0.024928,,,,,,,1699109721300,,,,,
0.024928,,,,,,,1699109721400,,,,,
0.024928,,,,,,,1699109721500,,,,,
0.024928,,,,,,,1699109721600,,,,,
0.024928,,,,,,,1699109721700,,,,,
0.024928,,,,,,,1699109721800,,,,,
0.024928,,,,,,,1699109721900,,,,,
0.024928,,,,,,,1699109722000,,,,,
0.024928,,,,,,,1699109722100,,,,,
0.024928,,,,,,,1699109722200,,,,,
0.024928,,,,,,,1699109722300,,,,,
0.024928,,,,,,,1699109722400,,,,,
0.024928,,,,,,,1699109722500,,,,,
0.024928,,,,,,,1699109722600,,,,,
0.024928,,,,,,,1699109722700,,,,,
0.024928,,,,,,,1699109722800,,,,,
0.024928,,,,,,,1699109722900,,,,,
0.024928,,,,,,,1699109723000,,,,,
0.024928,,,,,,,1699109723100,,,,,
0.024928,,,,,,,1699109723200,,,,,
0.024928,,,,,,,1699109723300,,,,,
0.024928,,,,,,,1699109723400,,,,,
0.024928,,,,,,,1699109723500,,,,,
0.024928,,,,,,,1699109723600,,,,,
0.024928,,,,,,,1699109723700,,,,,
0.024928,,,,,,,1699109723800,,,,,
0.024928,,,,,,,1699109723900,,,,,
0.024928,,,,,,,1699109724000,,,,,
0.024928,,,,,,,1699109724100,,,,,
0.024928,,,,,,,1699109724200,,,,,
0.024928,,,,,,,1699109724300,,,,,
0.024928,,,,,,,1699109724400,,,,,
0.024928,,,,,,,1699109724500,,,,,
0.024928,,,,,,,1699109724600,,,,,
0.024928,,,,,,,1699109724700,,,,,
0.024928,,,,,,,1699109724800,,,,,
0.024928,,,,,,,1699109724900,,,,,
0.024928,,,,,,,1699109725000,,,,,
0.024928,,,,,,,1699109725100,,,,,
0.024928,,,,,,,1699109725200,,,,,
0.024928,,,,,,,1699109725300,,,,,
0.024928,,,,,,,1699109725400,,,,,
0.024928,,,,,,,1699109725500,,,,,
0.024928,,,,,,,1699109725600,,,,,
0.024928,,,,,,,1699109725700,,,,,
0.024928,,,,,,,1699109725800,,,,,
0.024928,,,,,,,1699109725900,,,,,
0.024928,,,,,,,1699109726000,,,,,
0.024928,,,,,,,1699109726100,,,,,
0.024928,,,,,,,1699109726200,,,,,
0.024928,,,,,,,1699109726300,,,,,
0.024928,,,,,,,1699109726400,,,,,
0.024928,,,,,,,1699109726500,,,,,
0.024928,,,,,,,1699109726600,,,,,
0.024928,,,,,,,1699109726700,,,,,
0.024928,,,,,,,1699109726800,,,,,
0.024928,,,,,,,1699109726900,,,,,
0.024928,,,,,,,1699109727000,,,,,
0.024928,,,,,,,1699109727100,,,,,
0.024928,,,,,,,1699109727200,,,,,
0.024928,,,,,,,1699109727300,,,,,
0.024928,,,,,,,1699109727400,,,,,
0.024928,,,,,,,1699109727500,,,,,
0.024928,,,,,,,1699109727600,,,,,
0.024928,,,,,,,1699109727700,,,,,
0.024928,,,,,,,1699109727800,,,,,
0.024928,,,,,,,1699109727900,,,,,
0.024928,,,,,,,1699109728000,,,,,
0.024928,,,,,,,1699109728100,,,,,
0.024928,,,,,,,1699109728200,,,,,
0.024928,,,,,,,1699109728300,,,,,
0.024928,,,,,,,1699109728400,,,,,
0.024928,,,,,,,1699109728500,,,,,
0.024928,,,,,,,1699109728600,,,,,
0.024928,,,,,,,1699109728700,,,,,
0.024928,,,,,,,1699109728800,,,,,
0.024928,,,,,,,1699109728900,,,,,
0.024928,,,,,,,1699109729000,,,,,
0.024928,,,,,,,1699109729100,,,,,
0.024928,,,,,,,1699109729200,,,,,
0.024928,,,,,,,1699109729300,,,,,
0.024928,,,,,,,1699109729400,,,,,
0.024928,,,,,,,1699109729500,,,,,
0.024928,,,,,,,1699109729600,,,,,
0.024928,,,,,,,1699109729700,,,,,
0.024928,,,,,,,1699109729800,,,,,
0.024928,,,,,,,1699109729900,,,,,
0.024928,,,,,,,1699109730000,,,,,
0.024928,,,,,,,1699109730100,,,,,
0.024928,,,,,,,1699109730200,,,,,
0.024928,,,,,,,1699109730300,,,,,
0.024928,,,,,,,1699109730400,,,,,
0.024928,,,,,,,1699109730500,,,,,
0.024928,,,,,,,1699109730600,,,,,
0.024928,,,,,,,1699109730700,,,,,
0.024928,,,,,,,1699109730800,,,,,
0.024928,,,,,,,1699109730900,,,,,
0.024928,,,,,,,1699109731000,,,,,
0.024928,,,,,,,1699109731100,,,,,
0.024928,,,,,,,1699109731200,,,,,
0.024928,,,,,,,1699109731300,,,,,
0.024928,,,,,,,1699109731400,,,,,
0.024928,,,,,,,1699109731500,,,,,
0.024928,,,,,,,1699109731600,,,,,
0.024928,,,,,,,1699109731700,,,,,
0.024928,,,,,,,1699109731800,,,,,
0.024928,,,,,,,1699109731900,,,,,
0.024928,,,,,,,1699109732000,,,,,
0.024928,,,,,,,1699109732100,,,,,
0.024928,,,,,,,1699109732200,,,,,
0.024928,,,,,,,1699109732300,,,,,
0.024928,,,,,,,1699109732400,,,,,
0.024928,,,,,,,1699109732500,,,,,
0.024928,,,,,,,1699109732600,,,,,
0.024928,,,,,,,1699109732700,,,,,
0.024928,,,,,,,1699109732800,,,,,
0.024928,,,,,,,1699109732900,,,,,
0.024928,,,,,,,1699109733000,,,,,
0.024928,,,,,,,1699109733100,,,,,
0.024928,,,,,,,1699109733200,,,,,
0.024928,,,,,,,1699109733300,,,,,
0.024928,,,,,,,1699109733400,,,,,
0.024928,,,,,,,1699109733500,,,,,
0.024928,,,,,,,1699109733600,,,,,
0.024928,,,,,,,1699109733700,,,,,
0.024928,,,,,,,1699109733800,,,,,
0.024928,,,,,,,1699109733900,,,,,
0.024928,,,,,,,1699109734000,,,,,
0.024928,,,,,,,1699109734100,,,,,
0.024928,,,,,,,1699109734200,,,,,
0.024928,,,,,,,1699109734300,,,,,
0.024928,,,,,,,1699109734400,,,,,
0.024928,,,,,,,1699109734500,,,,,
0.024928,,,,,,,1699109734600,,,,,
0.024928,,,,,,,1699109734700,,,,,
0.024928,,,,,,,1699109734800,,,,,
0.024928,,,,,,,1699109734900,,,,,
0.024928,,,,,,,1699109735000,,,,,
0.024928,,,,,,,1699109735100,,,,,
0.024928,,,,,,,1699109735200,,,,,
0.024928,,,,,,,1699109735300,,,,,
0.024928,,,,,,,1699109735400,,,,,
0.024928,,,,,,,1699109735500,,,,,
0.024928,,,,,,,1699109735600,,,,,
0.024928,,,,,,,1699109735700,,,,,
0.024928,,,,,,,1699109735800,,,,,
0.024928,,,,,,,1699109735900,,,,,
0.024928,,,,,,,1699109736000,,,,,
0.024928,,,,,,,1699109736100,,,,,
0.024928,,,,,,,1699109736200,,,,,
0.024928,,,,,,,1699109736300,,,,,
0.024928,,,,,,,1699109736400,,,,,
0.024928,,,,,,,1699109736500,,,,,
0.024928,,,,,,,1699109736600,,,,,
0.024928,,,,,,,1699109736700,,,,,
0.024928,,,,,,,1699109736800,,,,,
0.024928,,,,,,,1699109736900,,,,,
0.024928,,,,,,,1699109737000,,,,,
0.024928,,,,,,,1699109737100,,,,,
0.024928,,,,,,,1699109737200,,,,,
0.024928,,,,,,,1699109737300,,,,,
0.024928,,,,,,,1699109737400,,,,,
0.024928,,,,,,,1699109737500,,,,,
0.024928,,,,,,,1699109737600,,,,,
0.024928,,,,,,,1699109737700,,,,,
0.024928,,,,,,,1699109737800,,,,,
0.024928,,,,,,,1699109737900,,,,,
0.024928,,,,,,,1699109738000,,,,,
0.024928,,,,,,,1699109738100,,,,,
0.024928,,,,,,,1699109738200,,,,,
0.024928,,,,,,,1699109738300,,,,,
0.024928,,,,,,,1699109738400,,,,,
0.024928,,,,,,,1699109738500,,,,,
0.024928,,,,,,,1699109738600,,,,,
0.024928,,,,,,,1699109738700,,,,,
0.024928,,,,,,,1699109738800,,,,,
0.024928,,,,,,,1699109738900,,,,,
0.024928,,,,,,,1699109739000,,,,,
0.024928,,,,,,,1699109739100,,,,,
0.024928,,,,,,,1699109739200,,,,,
0.024928,,,,,,,1699109739300,,,,,
0.024928,,,,,,,1699109739400,,,,,
0.024928,,,,,,,1699109739500,,,,,
0.024928,,,,,,,1699109739600,,,,,
0.024928,,,,,,,1699109739700,,,,,
0.024928,,,,,,,1699109739800,,,,,
0.024928,,,,,,,1699109739900,,,,,
0.024928,,,,,,,1699109740000,,,,,
0.024928,,,,,,,1699109740100,,,,,
0.024928,,,,,,,1699109740200,,,,,
0.024928,,,,,,,1699109740300,,,,,
0.024928,,,,,,,1699109740400,,,,,
0.024928,,,,,,,1699109740500,,,,,
0.024928,,,,,,,1699109740600,,,,,
0.024928,,,,,,,1699109740700,,,,,
0.024928,,,,,,,1699109740800,,,,,
0.024928,,,,,,,1699109740900,,,,,
0.024928,,,,,,,1699109741000,,,,,
0.024928,,,,,,,1699109741100,,,,,
0.024928,,,,,,,1699109741200,,,,,
0.024928,,,,,,,1699109741300,,,,,
0.024928,,,,,,,1699109741400,,,,,
0.024928,,,,,,,1699109741500,,,,,
0.024928,,,,,,,1699109741600,,,,,
0.024928,,,,,,,1699109741700,,,,,
0.024928,,,,,,,1699109741800,,,,,
0.024928,,,,,,,1699109741900,,,,,
0.024928,,,,,,,1699109742000,,,,,
0.024928,,,,,,,1699109742100,,,,,
0.024928,,,,,,,1699109742200,,,,,
0.024928,,,,,,,1699109742300,,,,,
0.024928,,,,,,,1699109742400,,,,,
0.024928,,,,,,,1699109742500,,,,,
0.024928,,,,,,,1699109742600,,,,,
0.024928,,,,,,,1699109742700,,,,,
0.024928,,,,,,,1699109742800,,,,,
0.024928,,,,,,,1699109742900,,,,,
0.024928,,,,,,,1699109743000,,,,,
0.024928,,,,,,,1699109743100,,,,,
