Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699107714900,,,,,
0.024928,,,,,,,1699107715000,,,,,
0.024928,,,,,,,1699107715100,,,,,
0.024928,,,,,,,1699107715200,,,,,
0.024928,,,,,,,1699107715300,,,,,
0.024928,,,,,,,1699107715400,,,,,
0.024928,,,,,,,1699107715500,,,,,
0.024928,,,,,,,1699107715600,,,,,
0.024928,,,,,,,1699107715700,,,,,
0.024928,,,,,,,1699107715800,,,,,
0.024928,,,,,,,1699107715900,,,,,
0.024928,,,,,,,1699107716000,,,,,
0.024928,,,,,,,1699107716100,,,,,
0.024928,,,,,,,1699107716200,,,,,
0.024928,,,,,,,1699107716300,,,,,
0.024928,,,,,,,1699107716400,,,,,
0.024928,,,,,,,1699107716500,,,,,
0.024928,,,,,,,1699107716600,,,,,
0.024928,,,,,,,1699107716700,,,,,
0.024928,,,,,,,1699107716800,,,,,
0.024928,,,,,,,1699107716900,,,,,
0.024928,,,,,,,1699107717000,,,,,
0.024928,,,,,,,1699107717100,,,,,
0.024928,,,,,,,1699107717200,,,,,
0.024928,,,,,,,1699107717300,,,,,
0.024928,,,,,,,1699107717400,,,,,
0.024928,,,,,,,1699107717500,,,,,
0.024928,,,,,,,1699107717600,,,,,
0.024928,,,,,,,1699107717700,,,,,
0.024928,,,,,,,1699107717800,,,,,
0.024928,,,,,,,1699107717900,,,,,
0.024928,,,,,,,1699107718000,,,,,
0.024928,,,,,,,1699107718100,,,,,
0.024928,,,,,,,1699107718200,,,,,
0.024928,,,,,,,1699107718300,,,,,
0.024928,,,,,,,1699107718400,,,,,
0.024928,,,,,,,1699107718500,,,,,
0.024928,,,,,,,1699107718600,,,,,
0.024928,,,,,,,1699107718700,,,,,
0.024928,,,,,,,1699107718800,,,,,
0.024928,,,,,,,1699107718900,,,,,
0.024928,,,,,,,1699107719000,,,,,
0.024928,,,,,,,1699107719100,,,,,
0.024928,,,,,,,1699107719200,,,,,
0.024928,,,,,,,1699107719300,,,,,
0.024928,,,,,,,1699107719400,,,,,
0.024928,,,,,,,1699107719500,,,,,
0.024928,,,,,,,1699107719600,,,,,
0.024928,,,,,,,1699107719700,,,,,
0.024928,,,,,,,1699107719800,,,,,
0.024928,,,,,,,1699107719900,,,,,
0.024928,,,,,,,1699107720000,,,,,
0.024928,,,,,,,1699107720100,,,,,
0.024928,,,,,,,1699107720200,,,,,
0.024928,,,,,,,1699107720300,,,,,
0.024928,,,,,,,1699107720400,,,,,
0.024928,,,,,,,1699107720500,,,,,
0.024928,,,,,,,1699107720600,,,,,
0.024928,,,,,,,1699107720700,,,,,
0.024928,,,,,,,1699107720800,,,,,
0.024928,,,,,,,1699107720900,,,,,
0.024928,,,,,,,1699107721000,,,,,
0.024928,,,,,,,1699107721100,,,,,
0.024928,,,,,,,1699107721200,,,,,
0.024928,,,,,,,1699107721300,,,,,
0.024928,,,,,,,1699107721400,,,,,
0.024928,,,,,,,1699107721500,,,,,
0.024928,,,,,,,1699107721600,,,,,
0.024928,,,,,,,1699107721700,,,,,
0.024928,,,,,,,1699107721800,,,,,
0.024928,,,,,,,1699107721900,,,,,
0.024928,,,,,,,1699107722000,,,,,
0.024928,,,,,,,1699107722100,,,,,
0.024928,,,,,,,1699107722200,,,,,
0.024928,,,,,,,1699107722300,,,,,
0.024928,,,,,,,1699107722400,,,,,
0.024928,,,,,,,1699107722500,,,,,
0.024928,,,,,,,1699107722600,,,,,
0.024928,,,,,,,1699107722700,,,,,
0.024928,,,,,,,1699107722800,,,,,
0.024928,,,,,,,1699107722900,,,,,
0.024928,,,,,,,1699107723000,,,,,
0.024928,,,,,,,1699107723100,,,,,
0.024928,,,,,,,1699107723200,,,,,
0.024928,,,,,,,1699107723300,,,,,
0.024928,,,,,,,1699107723400,,,,,
0.024928,,,,,,,1699107723500,,,,,
0.024928,,,,,,,1699107723600,,,,,
0.024928,,,,,,,1699107723700,,,,,
0.024928,,,,,,,1699107723800,,,,,
0.024928,,,,,,,1699107723900,,,,,
0.024928,,,,,,,1699107724000,,,,,
0.024928,,,,,,,1699107724100,,,,,
0.024928,,,,,,,1699107724200,,,,,
0.024928,,,,,,,1699107724300,,,,,
0.024928,,,,,,,1699107724400,,,,,
0.024928,,,,,,,1699107724500,,,,,
0.024928,,,,,,,1699107724600,,,,,
0.024928,,,,,,,1699107724700,,,,,
0.024928,,,,,,,1699107724800,,,,,
0.024928,,,,,,,1699107724900,,,,,
0.024928,,,,,,,1699107725000,,,,,
0.024928,,,,,,,1699107725100,,,,,
0.024928,,,,,,,1699107725200,,,,,
0.024928,,,,,,,1699107725300,,,,,
0.024928,,,,,,,1699107725400,,,,,
0.024928,,,,,,,1699107725500,,,,,
0.024928,,,,,,,1699107725600,,,,,
0.024928,,,,,,,1699107725700,,,,,
0.024928,,,,,,,1699107725800,,,,,
0.024928,,,,,,,1699107725900,,,,,
0.024928,,,,,,,1699107726000,,,,,
0.024928,,,,,,,1699107726100,,,,,
0.024928,,,,,,,1699107726200,,,,,
0.024928,,,,,,,1699107726300,,,,,
0.024928,,,,,,,1699107726400,,,,,
0.024928,,,,,,,1699107726500,,,,,
0.024928,,,,,,,1699107726600,,,,,
0.024928,,,,,,,1699107726700,,,,,
0.024928,,,,,,,1699107726800,,,,,
0.024928,,,,,,,1699107726900,,,,,
0.024928,,,,,,,1699107727000,,,,,
0.024928,,,,,,,1699107727100,,,,,
0.024928,,,,,,,1699107727200,,,,,
0.024928,,,,,,,1699107727300,,,,,
0.024928,,,,,,,1699107727400,,,,,
0.024928,,,,,,,1699107727500,,,,,
0.024928,,,,,,,1699107727600,,,,,
0.024928,,,,,,,1699107727700,,,,,
0.024928,,,,,,,1699107727800,,,,,
0.024928,,,,,,,1699107727900,,,,,
0.024928,,,,,,,1699107728000,,,,,
0.024928,,,,,,,1699107728100,,,,,
0.024928,,,,,,,1699107728200,,,,,
0.024928,,,,,,,1699107728300,,,,,
0.024928,,,,,,,1699107728400,,,,,
0.024928,,,,,,,1699107728500,,,,,
0.024928,,,,,,,1699107728600,,,,,
0.024928,,,,,,,1699107728700,,,,,
0.024928,,,,,,,1699107728800,,,,,
0.024928,,,,,,,1699107728900,,,,,
0.024928,,,,,,,1699107729000,,,,,
0.024928,,,,,,,1699107729100,,,,,
0.024928,,,,,,,1699107729200,,,,,
0.024928,,,,,,,1699107729300,,,,,
0.024928,,,,,,,1699107729400,,,,,
0.024928,,,,,,,1699107729500,,,,,
0.024928,,,,,,,1699107729600,,,,,
0.024928,,,,,,,1699107729700,,,,,
0.024928,,,,,,,1699107729800,,,,,
0.024928,,,,,,,1699107729900,,,,,
0.024928,,,,,,,1699107730000,,,,,
0.024928,,,,,,,1699107730100,,,,,
0.024928,,,,,,,1699107730200,,,,,
0.024928,,,,,,,1699107730300,,,,,
0.024928,,,,,,,1699107730400,,,,,
0.024928,,,,,,,1699107730500,,,,,
0.024928,,,,,,,1699107730600,,,,,
0.024928,,,,,,,1699107730700,,,,,
0.024928,,,,,,,1699107730800,,,,,
0.024928,,,,,,,1699107730900,,,,,
0.024928,,,,,,,1699107731000,,,,,
0.024928,,,,,,,1699107731100,,,,,
0.024928,,,,,,,1699107731200,,,,,
0.024928,,,,,,,1699107731300,,,,,
0.024928,,,,,,,1699107731400,,,,,
0.024928,,,,,,,1699107731500,,,,,
0.024928,,,,,,,1699107731600,,,,,
0.024928,,,,,,,1699107731700,,,,,
0.024928,,,,,,,1699107731800,,,,,
0.024928,,,,,,,1699107731900,,,,,
0.024928,,,,,,,1699107732000,,,,,
0.024928,,,,,,,1699107732100,,,,,
0.024928,,,,,,,1699107732200,,,,,
0.024928,,,,,,,1699107732300,,,,,
0.024928,,,,,,,1699107732400,,,,,
0.024928,,,,,,,1699107732500,,,,,
0.024928,,,,,,,1699107732600,,,,,
0.024928,,,,,,,1699107732700,,,,,
0.024928,,,,,,,1699107732800,,,,,
0.024928,,,,,,,1699107732900,,,,,
0.024928,,,,,,,1699107733000,,,,,
0.024928,,,,,,,1699107733100,,,,,
0.024928,,,,,,,1699107733200,,,,,
0.024928,,,,,,,1699107733300,,,,,
0.024928,,,,,,,1699107733400,,,,,
0.024928,,,,,,,1699107733500,,,,,
0.024928,,,,,,,1699107733600,,,,,
0.024928,,,,,,,1699107733700,,,,,
0.024928,,,,,,,1699107733800,,,,,
0.024928,,,,,,,1699107733900,,,,,
0.024928,,,,,,,1699107734000,,,,,
0.024928,,,,,,,1699107734100,,,,,
0.024928,,,,,,,1699107734200,,,,,
0.024928,,,,,,,1699107734300,,,,,
0.024928,,,,,,,1699107734400,,,,,
0.024928,,,,,,,1699107734500,,,,,
0.024928,,,,,,,1699107734600,,,,,
0.024928,,,,,,,1699107734700,,,,,
0.024928,,,,,,,1699107734800,,,,,
0.024928,,,,,,,1699107734900,,,,,
0.024928,,,,,,,1699107735000,,,,,
0.024928,,,,,,,1699107735100,,,,,
0.024928,,,,,,,1699107735200,,,,,
0.024928,,,,,,,1699107735300,,,,,
0.024928,,,,,,,1699107735400,,,,,
0.024928,,,,,,,1699107735500,,,,,
0.024928,,,,,,,1699107735600,,,,,
0.024928,,,,,,,1699107735700,,,,,
0.024928,,,,,,,1699107735800,,,,,
0.024928,,,,,,,1699107735900,,,,,
0.024928,,,,,,,1699107736000,,,,,
0.024928,,,,,,,1699107736100,,,,,
0.024928,,,,,,,1699107736200,,,,,
0.024928,,,,,,,1699107736300,,,,,
0.024928,,,,,,,1699107736400,,,,,
0.024928,,,,,,,1699107736500,,,,,
0.024928,,,,,,,1699107736600,,,,,
0.024928,,,,,,,1699107736700,,,,,
0.024928,,,,,,,1699107736800,,,,,
0.024928,,,,,,,1699107736900,,,,,
0.024928,,,,,,,1699107737000,,,,,
0.024928,,,,,,,1699107737100,,,,,
0.024928,,,,,,,1699107737200,,,,,
0.024928,,,,,,,1699107737300,,,,,
0.024928,,,,,,,1699107737400,,,,,
0.024928,,,,,,,1699107737500,,,,,
0.024928,,,,,,,1699107737600,,,,,
0.024928,,,,,,,1699107737700,,,,,
0.024928,,,,,,,1699107737800,,,,,
0.024928,,,,,,,1699107737900,,,,,
0.024928,,,,,,,1699107738000,,,,,
0.024928,,,,,,,1699107738100,,,,,
0.024928,,,,,,,1699107738200,,,,,
0.024928,,,,,,,1699107738300,,,,,
0.024928,,,,,,,1699107738400,,,,,
0.024928,,,,,,,1699107738500,,,,,
0.024928,,,,,,,1699107738600,,,,,
0.024928,,,,,,,1699107738700,,,,,
0.024928,,,,,,,1699107738800,,,,,
0.024928,,,,,,,1699107738900,,,,,
0.024928,,,,,,,1699107739000,,,,,
0.024928,,,,,,,1699107739100,,,,,
0.024928,,,,,,,1699107739200,,,,,
0.024928,,,,,,,1699107739300,,,,,
0.024928,,,,,,,1699107739400,,,,,
0.024928,,,,,,,1699107739500,,,,,
0.024928,,,,,,,1699107739600,,,,,
0.024928,,,,,,,1699107739700,,,,,
0.024928,,,,,,,1699107739800,,,,,
0.024928,,,,,,,1699107739900,,,,,
0.024928,,,,,,,1699107740000,,,,,
0.024928,,,,,,,1699107740100,,,,,
0.024928,,,,,,,1699107740200,,,,,
0.024928,,,,,,,1699107740300,,,,,
0.024928,,,,,,,1699107740400,,,,,
0.024928,,,,,,,1699107740500,,,,,
0.024928,,,,,,,1699107740600,,,,,
0.024928,,,,,,,1699107740700,,,,,
0.024928,,,,,,,1699107740800,,,,,
0.024928,,,,,,,1699107740900,,,,,
0.024928,,,,,,,1699107741000,,,,,
0.024928,,,,,,,1699107741100,,,,,
0.024928,,,,,,,1699107741200,,,,,
0.024928,,,,,,,1699107741300,,,,,
0.024928,,,,,,,1699107741400,,,,,
0.024928,,,,,,,1699107741500,,,,,
0.024928,,,,,,,1699107741600,,,,,
0.024928,,,,,,,1699107741700,,,,,
0.024928,,,,,,,1699107741800,,,,,
0.024928,,,,,,,1699107741900,,,,,
0.024928,,,,,,,1699107742000,,,,,
0.024928,,,,,,,1699107742100,,,,,
0.024928,,,,,,,1699107742200,,,,,
0.024928,,,,,,,1699107742300,,,,,
0.024928,,,,,,,1699107742400,,,,,
0.024928,,,,,,,1699107742500,,,,,
0.024928,,,,,,,1699107742600,,,,,
0.024928,,,,,,,1699107742700,,,,,
0.024928,,,,,,,1699107742800,,,,,
0.024928,,,,,,,1699107742900,,,,,
0.024928,,,,,,,1699107743000,,,,,
0.024928,,,,,,,1699107743100,,,,,
