Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699106698000,,,,,
0.024928,,,,,,,1699106698100,,,,,
0.024928,,,,,,,1699106698200,,,,,
0.024928,,,,,,,1699106698300,,,,,
0.024928,,,,,,,1699106698400,,,,,
0.024928,,,,,,,1699106698500,,,,,
0.024928,,,,,,,1699106698600,,,,,
0.024928,,,,,,,1699106698700,,,,,
0.024928,,,,,,,1699106698800,,,,,
0.024928,,,,,,,1699106698900,,,,,
0.024928,,,,,,,1699106699000,,,,,
0.024928,,,,,,,1699106699100,,,,,
0.024928,,,,,,,1699106699200,,,,,
0.024928,,,,,,,1699106699300,,,,,
0.024928,,,,,,,1699106699400,,,,,
0.024928,,,,,,,1699106699500,,,,,
0.024928,,,,,,,1699106699600,,,,,
0.024928,,,,,,,1699106699700,,,,,
0.024928,,,,,,,1699106699800,,,,,
0.024928,,,,,,,1699106699900,,,,,
0.024928,,,,,,,1699106700000,,,,,
0.024928,,,,,,,1699106700100,,,,,
0.024928,,,,,,,1699106700200,,,,,
0.024928,,,,,,,1699106700300,,,,,
0.024928,,,,,,,1699106700400,,,,,
0.024928,,,,,,,1699106700500,,,,,
0.024928,,,,,,,1699106700600,,,,,
0.024928,,,,,,,1699106700700,,,,,
0.024928,,,,,,,1699106700800,,,,,
0.024928,,,,,,,1699106700900,,,,,
0.024928,,,,,,,1699106701000,,,,,
0.024928,,,,,,,1699106701100,,,,,
0.024928,,,,,,,1699106701200,,,,,
0.024928,,,,,,,1699106701300,,,,,
0.024928,,,,,,,1699106701400,,,,,
0.024928,,,,,,,1699106701500,,,,,
0.024928,,,,,,,1699106701600,,,,,
0.024928,,,,,,,1699106701700,,,,,
0.024928,,,,,,,1699106701800,,,,,
0.024928,,,,,,,1699106701900,,,,,
0.024928,,,,,,,1699106702000,,,,,
0.024928,,,,,,,1699106702100,,,,,
0.024928,,,,,,,1699106702200,,,,,
0.024928,,,,,,,1699106702300,,,,,
0.024928,,,,,,,1699106702400,,,,,
0.024928,,,,,,,1699106702500,,,,,
0.024928,,,,,,,1699106702600,,,,,
0.024928,,,,,,,1699106702700,,,,,
0.024928,,,,,,,1699106702800,,,,,
0.024928,,,,,,,1699106702900,,,,,
0.024928,,,,,,,1699106703000,,,,,
0.024928,,,,,,,1699106703100,,,,,
0.024928,,,,,,,1699106703200,,,,,
0.024928,,,,,,,1699106703300,,,,,
0.024928,,,,,,,1699106703400,,,,,
0.024928,,,,,,,1699106703500,,,,,
0.024928,,,,,,,1699106703600,,,,,
0.024928,,,,,,,1699106703700,,,,,
0.024928,,,,,,,1699106703800,,,,,
0.024928,,,,,,,1699106703900,,,,,
0.024928,,,,,,,1699106704000,,,,,
0.024928,,,,,,,1699106704100,,,,,
0.024928,,,,,,,1699106704200,,,,,
0.024928,,,,,,,1699106704300,,,,,
0.024928,,,,,,,1699106704400,,,,,
0.024928,,,,,,,1699106704500,,,,,
0.024928,,,,,,,1699106704600,,,,,
0.024928,,,,,,,1699106704700,,,,,
0.024928,,,,,,,1699106704800,,,,,
0.024928,,,,,,,1699106704900,,,,,
0.024928,,,,,,,1699106705000,,,,,
0.024928,,,,,,,1699106705100,,,,,
0.024928,,,,,,,1699106705200,,,,,
0.024928,,,,,,,1699106705300,,,,,
0.024928,,,,,,,1699106705400,,,,,
0.024928,,,,,,,1699106705500,,,,,
0.024928,,,,,,,1699106705600,,,,,
0.024928,,,,,,,1699106705700,,,,,
0.024928,,,,,,,1699106705800,,,,,
0.024928,,,,,,,1699106705900,,,,,
0.024928,,,,,,,1699106706000,,,,,
0.024928,,,,,,,1699106706100,,,,,
0.024928,,,,,,,1699106706200,,,,,
0.024928,,,,,,,1699106706300,,,,,
0.024928,,,,,,,1699106706400,,,,,
0.024928,,,,,,,1699106706500,,,,,
0.024928,,,,,,,1699106706600,,,,,
0.024928,,,,,,,1699106706700,,,,,
0.024928,,,,,,,1699106706800,,,,,
0.024928,,,,,,,1699106706900,,,,,
0.024928,,,,,,,1699106707000,,,,,
0.024928,,,,,,,1699106707100,,,,,
0.024928,,,,,,,1699106707200,,,,,
0.024928,,,,,,,1699106707300,,,,,
0.024928,,,,,,,1699106707400,,,,,
0.024928,,,,,,,1699106707500,,,,,
0.024928,,,,,,,1699106707600,,,,,
0.024928,,,,,,,1699106707700,,,,,
0.024928,,,,,,,1699106707800,,,,,
0.024928,,,,,,,1699106707900,,,,,
0.024928,,,,,,,1699106708000,,,,,
0.024928,,,,,,,1699106708100,,,,,
0.024928,,,,,,,1699106708200,,,,,
0.024928,,,,,,,1699106708300,,,,,
0.024928,,,,,,,1699106708400,,,,,
0.024928,,,,,,,1699106708500,,,,,
0.024928,,,,,,,1699106708600,,,,,
0.024928,,,,,,,1699106708700,,,,,
0.024928,,,,,,,1699106708800,,,,,
0.024928,,,,,,,1699106708900,,,,,
0.024928,,,,,,,1699106709000,,,,,
0.024928,,,,,,,1699106709100,,,,,
0.024928,,,,,,,1699106709200,,,,,
0.024928,,,,,,,1699106709300,,,,,
0.024928,,,,,,,1699106709400,,,,,
0.024928,,,,,,,1699106709500,,,,,
0.024928,,,,,,,1699106709600,,,,,
0.024928,,,,,,,1699106709700,,,,,
0.024928,,,,,,,1699106709800,,,,,
0.024928,,,,,,,1699106709900,,,,,
0.024928,,,,,,,1699106710000,,,,,
0.024928,,,,,,,1699106710100,,,,,
0.024928,,,,,,,1699106710200,,,,,
0.024928,,,,,,,1699106710300,,,,,
0.024928,,,,,,,1699106710400,,,,,
0.024928,,,,,,,1699106710500,,,,,
0.024928,,,,,,,1699106710600,,,,,
0.024928,,,,,,,1699106710700,,,,,
0.024928,,,,,,,1699106710800,,,,,
0.024928,,,,,,,1699106710900,,,,,
0.024928,,,,,,,1699106711000,,,,,
0.024928,,,,,,,1699106711100,,,,,
0.024928,,,,,,,1699106711200,,,,,
0.024928,,,,,,,1699106711300,,,,,
0.024928,,,,,,,1699106711400,,,,,
0.024928,,,,,,,1699106711500,,,,,
0.024928,,,,,,,1699106711600,,,,,
0.024928,,,,,,,1699106711700,,,,,
0.024928,,,,,,,1699106711800,,,,,
0.024928,,,,,,,1699106711900,,,,,
0.024928,,,,,,,1699106712000,,,,,
0.024928,,,,,,,1699106712100,,,,,
0.024928,,,,,,,1699106712200,,,,,
0.024928,,,,,,,1699106712300,,,,,
0.024928,,,,,,,1699106712400,,,,,
0.024928,,,,,,,1699106712500,,,,,
0.024928,,,,,,,1699106712600,,,,,
0.024928,,,,,,,1699106712700,,,,,
0.024928,,,,,,,1699106712800,,,,,
0.024928,,,,,,,1699106712900,,,,,
0.024928,,,,,,,1699106713000,,,,,
0.024928,,,,,,,1699106713100,,,,,
0.024928,,,,,,,1699106713200,,,,,
0.024928,,,,,,,1699106713300,,,,,
0.024928,,,,,,,1699106713400,,,,,
0.024928,,,,,,,1699106713500,,,,,
0.024928,,,,,,,1699106713600,,,,,
0.024928,,,,,,,1699106713700,,,,,
0.024928,,,,,,,1699106713800,,,,,
0.024928,,,,,,,1699106713900,,,,,
0.024928,,,,,,,1699106714000,,,,,
0.024928,,,,,,,1699106714100,,,,,
0.024928,,,,,,,1699106714200,,,,,
0.024928,,,,,,,1699106714300,,,,,
0.024928,,,,,,,1699106714400,,,,,
0.024928,,,,,,,1699106714500,,,,,
0.024928,,,,,,,1699106714600,,,,,
0.024928,,,,,,,1699106714700,,,,,
0.024928,,,,,,,1699106714800,,,,,
0.024928,,,,,,,1699106714900,,,,,
0.024928,,,,,,,1699106715000,,,,,
0.024928,,,,,,,1699106715100,,,,,
0.024928,,,,,,,1699106715200,,,,,
0.024928,,,,,,,1699106715300,,,,,
0.024928,,,,,,,1699106715400,,,,,
0.024928,,,,,,,1699106715500,,,,,
0.024928,,,,,,,1699106715600,,,,,
0.024928,,,,,,,1699106715700,,,,,
0.024928,,,,,,,1699106715800,,,,,
0.024928,,,,,,,1699106715900,,,,,
0.024928,,,,,,,1699106716000,,,,,
0.024928,,,,,,,1699106716100,,,,,
0.024928,,,,,,,1699106716200,,,,,
0.024928,,,,,,,1699106716300,,,,,
0.024928,,,,,,,1699106716400,,,,,
0.024928,,,,,,,1699106716500,,,,,
0.024928,,,,,,,1699106716600,,,,,
0.024928,,,,,,,1699106716700,,,,,
0.024928,,,,,,,1699106716800,,,,,
0.024928,,,,,,,1699106716900,,,,,
0.024928,,,,,,,1699106717000,,,,,
0.024928,,,,,,,1699106717100,,,,,
0.024928,,,,,,,1699106717200,,,,,
0.024928,,,,,,,1699106717300,,,,,
0.024928,,,,,,,1699106717400,,,,,
0.024928,,,,,,,1699106717500,,,,,
0.024928,,,,,,,1699106717600,,,,,
0.024928,,,,,,,1699106717700,,,,,
0.024928,,,,,,,1699106717800,,,,,
0.024928,,,,,,,1699106717900,,,,,
0.024928,,,,,,,1699106718000,,,,,
0.024928,,,,,,,1699106718100,,,,,
0.024928,,,,,,,1699106718200,,,,,
0.024928,,,,,,,1699106718300,,,,,
0.024928,,,,,,,1699106718400,,,,,
0.024928,,,,,,,1699106718500,,,,,
0.024928,,,,,,,1699106718600,,,,,
0.024928,,,,,,,1699106718700,,,,,
0.024928,,,,,,,1699106718800,,,,,
0.024928,,,,,,,1699106718900,,,,,
0.024928,,,,,,,1699106719000,,,,,
0.024928,,,,,,,1699106719100,,,,,
0.024928,,,,,,,1699106719200,,,,,
0.024928,,,,,,,1699106719300,,,,,
0.024928,,,,,,,1699106719400,,,,,
0.024928,,,,,,,1699106719500,,,,,
0.024928,,,,,,,1699106719600,,,,,
0.024928,,,,,,,1699106719700,,,,,
0.024928,,,,,,,1699106719800,,,,,
0.024928,,,,,,,1699106719900,,,,,
0.024928,,,,,,,1699106720000,,,,,
0.024928,,,,,,,1699106720100,,,,,
0.024928,,,,,,,1699106720200,,,,,
0.024928,,,,,,,1699106720300,,,,,
0.024928,,,,,,,1699106720400,,,,,
0.024928,,,,,,,1699106720500,,,,,
0.024928,,,,,,,1699106720600,,,,,
0.024928,,,,,,,1699106720700,,,,,
0.024928,,,,,,,1699106720800,,,,,
0.024928,,,,,,,1699106720900,,,,,
0.024928,,,,,,,1699106721000,,,,,
0.024928,,,,,,,1699106721100,,,,,
0.024928,,,,,,,1699106721200,,,,,
0.024928,,,,,,,1699106721300,,,,,
0.024928,,,,,,,1699106721400,,,,,
0.024928,,,,,,,1699106721500,,,,,
0.024928,,,,,,,1699106721600,,,,,
0.024928,,,,,,,1699106721700,,,,,
0.024928,,,,,,,1699106721800,,,,,
0.024928,,,,,,,1699106721900,,,,,
0.024928,,,,,,,1699106722000,,,,,
0.024928,,,,,,,1699106722100,,,,,
0.024928,,,,,,,1699106722200,,,,,
0.024928,,,,,,,1699106722300,,,,,
0.024928,,,,,,,1699106722400,,,,,
0.024928,,,,,,,1699106722500,,,,,
0.024928,,,,,,,1699106722600,,,,,
0.024928,,,,,,,1699106722700,,,,,
0.024928,,,,,,,1699106722800,,,,,
0.024928,,,,,,,1699106722900,,,,,
0.024928,,,,,,,1699106723000,,,,,
0.024928,,,,,,,1699106723100,,,,,
0.024928,,,,,,,1699106723200,,,,,
0.024928,,,,,,,1699106723300,,,,,
0.024928,,,,,,,1699106723400,,,,,
0.024928,,,,,,,1699106723500,,,,,
0.024928,,,,,,,1699106723600,,,,,
0.024928,,,,,,,1699106723700,,,,,
0.024928,,,,,,,1699106723800,,,,,
0.024928,,,,,,,1699106723900,,,,,
0.024928,,,,,,,1699106724000,,,,,
0.024928,,,,,,,1699106724100,,,,,
0.024928,,,,,,,1699106724200,,,,,
0.024928,,,,,,,1699106724300,,,,,
0.024928,,,,,,,1699106724400,,,,,
0.024928,,,,,,,1699106724500,,,,,
0.024928,,,,,,,1699106724600,,,,,
0.024928,,,,,,,1699106724700,,,,,
0.024928,,,,,,,1699106724800,,,,,
0.024928,,,,,,,1699106724900,,,,,
0.024928,,,,,,,1699106725000,,,,,
0.024928,,,,,,,1699106725100,,,,,
0.024928,,,,,,,1699106725200,,,,,
0.024928,,,,,,,1699106725300,,,,,
0.024928,,,,,,,1699106725400,,,,,
0.024928,,,,,,,1699106725500,,,,,
0.024928,,,,,,,1699106725600,,,,,
0.024928,,,,,,,1699106725700,,,,,
0.024928,,,,,,,1699106725800,,,,,
0.024928,,,,,,,1699106725900,,,,,
0.024928,,,,,,,1699106726000,,,,,
0.024928,,,,,,,1699106726100,,,,,
0.024928,,,,,,,1699106726200,,,,,
0.024928,,,,,,,1699106726300,,,,,
0.024928,,,,,,,1699106726400,,,,,
0.024928,,,,,,,1699106726500,,,,,
0.024928,,,,,,,1699106726600,,,,,
0.024928,,,,,,,1699106726700,,,,,
0.024928,,,,,,,1699106726800,,,,,
0.024928,,,,,,,1699106726900,,,,,
0.024928,,,,,,,1699106727000,,,,,
0.024928,,,,,,,1699106727100,,,,,
0.024928,,,,,,,1699106727200,,,,,
0.024928,,,,,,,1699106727300,,,,,
0.024928,,,,,,,1699106727400,,,,,
0.024928,,,,,,,1699106727500,,,,,
0.024928,,,,,,,1699106727600,,,,,
0.024928,,,,,,,1699106727700,,,,,
0.024928,,,,,,,1699106727800,,,,,
0.024928,,,,,,,1699106727900,,,,,
0.024928,,,,,,,1699106728000,,,,,
0.024928,,,,,,,1699106728100,,,,,
0.024928,,,,,,,1699106728200,,,,,
0.024928,,,,,,,1699106728300,,,,,
0.024928,,,,,,,1699106728400,,,,,
0.024928,,,,,,,1699106728500,,,,,
0.024928,,,,,,,1699106728600,,,,,
0.024928,,,,,,,1699106728700,,,,,
0.024928,,,,,,,1699106728800,,,,,
0.024928,,,,,,,1699106728900,,,,,
0.024928,,,,,,,1699106729000,,,,,
0.024928,,,,,,,1699106729100,,,,,
0.024928,,,,,,,1699106729200,,,,,
0.024928,,,,,,,1699106729300,,,,,
0.024928,,,,,,,1699106729400,,,,,
0.024928,,,,,,,1699106729500,,,,,
0.024928,,,,,,,1699106729600,,,,,
0.024928,,,,,,,1699106729700,,,,,
0.024928,,,,,,,1699106729800,,,,,
0.024928,,,,,,,1699106729900,,,,,
0.024928,,,,,,,1699106730000,,,,,
0.024928,,,,,,,1699106730100,,,,,
0.024928,,,,,,,1699106730200,,,,,
0.024928,,,,,,,1699106730300,,,,,
0.024928,,,,,,,1699106730400,,,,,
0.024928,,,,,,,1699106730500,,,,,
0.024928,,,,,,,1699106730600,,,,,
0.024928,,,,,,,1699106730700,,,,,
0.024928,,,,,,,1699106730800,,,,,
0.024928,,,,,,,1699106730900,,,,,
0.024928,,,,,,,1699106731000,,,,,
0.024928,,,,,,,1699106731100,,,,,
0.024928,,,,,,,1699106731200,,,,,
0.024928,,,,,,,1699106731300,,,,,
0.024928,,,,,,,1699106731400,,,,,
0.024928,,,,,,,1699106731500,,,,,
0.024928,,,,,,,1699106731600,,,,,
0.024928,,,,,,,1699106731700,,,,,
0.024928,,,,,,,1699106731800,,,,,
0.024928,,,,,,,1699106731900,,,,,
0.024928,,,,,,,1699106732000,,,,,
0.024928,,,,,,,1699106732100,,,,,
0.024928,,,,,,,1699106732200,,,,,
0.024928,,,,,,,1699106732300,,,,,
0.024928,,,,,,,1699106732400,,,,,
0.024928,,,,,,,1699106732500,,,,,
0.024928,,,,,,,1699106732600,,,,,
0.024928,,,,,,,1699106732700,,,,,
0.024928,,,,,,,1699106732800,,,,,
0.024928,,,,,,,1699106732900,,,,,
0.024928,,,,,,,1699106733000,,,,,
0.024928,,,,,,,1699106733100,,,,,
0.024928,,,,,,,1699106733200,,,,,
0.024928,,,,,,,1699106733300,,,,,
0.024928,,,,,,,1699106733400,,,,,
0.024928,,,,,,,1699106733500,,,,,
0.024928,,,,,,,1699106733600,,,,,
0.024928,,,,,,,1699106733700,,,,,
0.024928,,,,,,,1699106733800,,,,,
0.024928,,,,,,,1699106733900,,,,,
0.024928,,,,,,,1699106734000,,,,,
0.024928,,,,,,,1699106734100,,,,,
0.024928,,,,,,,1699106734200,,,,,
0.024928,,,,,,,1699106734300,,,,,
0.024928,,,,,,,1699106734400,,,,,
0.024928,,,,,,,1699106734500,,,,,
0.024928,,,,,,,1699106734600,,,,,
0.024928,,,,,,,1699106734700,,,,,
0.024928,,,,,,,1699106734800,,,,,
0.024928,,,,,,,1699106734900,,,,,
0.024928,,,,,,,1699106735000,,,,,
0.024928,,,,,,,1699106735100,,,,,
0.024928,,,,,,,1699106735200,,,,,
0.024928,,,,,,,1699106735300,,,,,
0.024928,,,,,,,1699106735400,,,,,
0.024928,,,,,,,1699106735500,,,,,
0.024928,,,,,,,1699106735600,,,,,
0.024928,,,,,,,1699106735700,,,,,
0.024928,,,,,,,1699106735800,,,,,
0.024928,,,,,,,1699106735900,,,,,
0.024928,,,,,,,1699106736000,,,,,
0.024928,,,,,,,1699106736100,,,,,
0.024928,,,,,,,1699106736200,,,,,
0.024928,,,,,,,1699106736300,,,,,
0.024928,,,,,,,1699106736400,,,,,
0.024928,,,,,,,1699106736500,,,,,
0.024928,,,,,,,1699106736600,,,,,
0.024928,,,,,,,1699106736700,,,,,
0.024928,,,,,,,1699106736800,,,,,
0.024928,,,,,,,1699106736900,,,,,
0.024928,,,,,,,1699106737000,,,,,
0.024928,,,,,,,1699106737100,,,,,
0.024928,,,,,,,1699106737200,,,,,
0.024928,,,,,,,1699106737300,,,,,
0.024928,,,,,,,1699106737400,,,,,
0.024928,,,,,,,1699106737500,,,,,
0.024928,,,,,,,1699106737600,,,,,
0.024928,,,,,,,1699106737700,,,,,
0.024928,,,,,,,1699106737800,,,,,
0.024928,,,,,,,1699106737900,,,,,
0.024928,,,,,,,1699106738000,,,,,
0.024928,,,,,,,1699106738100,,,,,
0.024928,,,,,,,1699106738200,,,,,
0.024928,,,,,,,1699106738300,,,,,
0.024928,,,,,,,1699106738400,,,,,
0.024928,,,,,,,1699106738500,,,,,
0.024928,,,,,,,1699106738600,,,,,
0.024928,,,,,,,1699106738700,,,,,
0.024928,,,,,,,1699106738800,,,,,
0.024928,,,,,,,1699106738900,,,,,
0.024928,,,,,,,1699106739000,,,,,
0.024928,,,,,,,1699106739100,,,,,
0.024928,,,,,,,1699106739200,,,,,
0.024928,,,,,,,1699106739300,,,,,
0.024928,,,,,,,1699106739400,,,,,
0.024928,,,,,,,1699106739500,,,,,
0.024928,,,,,,,1699106739600,,,,,
0.024928,,,,,,,1699106739700,,,,,
0.024928,,,,,,,1699106739800,,,,,
0.024928,,,,,,,1699106739900,,,,,
0.024928,,,,,,,1699106740000,,,,,
0.024928,,,,,,,1699106740100,,,,,
0.024928,,,,,,,1699106740200,,,,,
0.024928,,,,,,,1699106740300,,,,,
0.024928,,,,,,,1699106740400,,,,,
0.024928,,,,,,,1699106740500,,,,,
0.024928,,,,,,,1699106740600,,,,,
0.024928,,,,,,,1699106740700,,,,,
0.024928,,,,,,,1699106740800,,,,,
0.024928,,,,,,,1699106740900,,,,,
0.024928,,,,,,,1699106741000,,,,,
0.024928,,,,,,,1699106741100,,,,,
0.024928,,,,,,,1699106741200,,,,,
0.024928,,,,,,,1699106741300,,,,,
0.024928,,,,,,,1699106741400,,,,,
0.024928,,,,,,,1699106741500,,,,,
0.024928,,,,,,,1699106741600,,,,,
0.024928,,,,,,,1699106741700,,,,,
0.024928,,,,,,,1699106741800,,,,,
0.024928,,,,,,,1699106741900,,,,,
0.024928,,,,,,,1699106742000,,,,,
0.024928,,,,,,,1699106742100,,,,,
0.024928,,,,,,,1699106742200,,,,,
0.024928,,,,,,,1699106742300,,,,,
0.024928,,,,,,,1699106742400,,,,,
0.024928,,,,,,,1699106742500,,,,,
0.024928,,,,,,,1699106742600,,,,,
0.024928,,,,,,,1699106742700,,,,,
0.024928,,,,,,,1699106742800,,,,,
0.024928,,,,,,,1699106742900,,,,,
0.024928,,,,,,,1699106743000,,,,,
0.024928,,,,,,,1699106743100,,,,,
