Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024597,500.0,1514927,1699112685017,117278,59766,38215,1699112686500,2023-11-04T15:44:46.466Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117279,59766,38215,1699112686600,2023-11-04T15:44:46.565Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117280,59766,38215,1699112686700,2023-11-04T15:44:46.662Z,0.024594,0.024605,16886.0,5350.0
0.024597,500.0,1514927,1699112685017,117281,59766,38215,1699112686800,2023-11-04T15:44:46.763Z,0.024594,0.024605,16886.0,5350.0
0.024597,500.0,1514927,1699112685017,117282,59766,38215,1699112686900,2023-11-04T15:44:46.864Z,0.024594,0.024605,16886.0,5350.0
0.024598,3503.0,1514928,1699112687042,117283,59766,30055,1699112687000,2023-11-04T15:44:46.963Z,0.024596,0.024608,16886.0,11196.0
0.024598,3503.0,1514928,1699112687042,117284,59766,30055,1699112687100,2023-11-04T15:44:47.062Z,0.024598,0.024608,13383.0,11196.0
0.024598,3503.0,1514928,1699112687042,117285,59766,30055,1699112687200,2023-11-04T15:44:47.163Z,0.024598,0.024615,13383.0,10539.0
0.024598,3503.0,1514928,1699112687042,117286,59766,30055,1699112687300,2023-11-04T15:44:47.263Z,0.024596,0.024611,16886.0,10533.0
0.024612,756.0,1514929,1699112687508,73445,33312,65238,1699112687400,2023-11-04T15:44:47.379Z,0.024598,0.024611,16886.0,10533.0
0.024612,756.0,1514929,1699112687508,117288,59766,65238,1699112687500,2023-11-04T15:44:47.465Z,0.0246,0.024612,16886.0,5350.0
0.024612,756.0,1514929,1699112687508,117289,59766,65238,1699112687600,2023-11-04T15:44:47.563Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117290,59766,65238,1699112687700,2023-11-04T15:44:47.666Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117291,59766,65238,1699112687800,2023-11-04T15:44:47.764Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117292,59766,65238,1699112687900,2023-11-04T15:44:47.864Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117293,59766,65238,1699112688000,2023-11-04T15:44:47.966Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117294,59766,65238,1699112688100,2023-11-04T15:44:48.064Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117295,59766,65238,1699112688200,2023-11-04T15:44:48.164Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117296,59766,65238,1699112688300,2023-11-04T15:44:48.267Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117297,59766,65238,1699112688400,2023-11-04T15:44:48.366Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117298,59766,65238,1699112688500,2023-11-04T15:44:48.466Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117299,59766,65238,1699112688600,2023-11-04T15:44:48.567Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117300,59766,65238,1699112688700,2023-11-04T15:44:48.668Z,0.0246,0.024612,16886.0,4594.0
0.024612,756.0,1514929,1699112687508,117301,59766,65238,1699112688800,2023-11-04T15:44:48.765Z,0.0246,0.024612,16886.0,4594.0
0.024612,,,,,,,1699112688900,,,,,
0.024612,756.0,1514929,1699112687508,117302,59766,65238,1699112689000,2023-11-04T15:44:48.966Z,0.0246,0.024612,16886.0,4594.0
0.024612,,,,,,,1699112689100,,,,,
0.024612,756.0,1514929,1699112687508,117303,59766,65238,1699112689200,2023-11-04T15:44:49.169Z,0.0246,0.024612,16886.0,4594.0
0.024612,,,,,,,1699112689300,,,,,
0.024612,,,,,,,1699112689400,,,,,
0.024612,756.0,1514929,1699112687508,117304,59766,65238,1699112689500,2023-11-04T15:44:49.465Z,0.0246,0.024611,16886.0,11201.0
0.024612,756.0,1514929,1699112687508,117305,59766,65238,1699112689600,2023-11-04T15:44:49.566Z,0.024597,0.024611,20282.0,11201.0
0.024612,756.0,1514929,1699112687508,117306,59766,65238,1699112689700,2023-11-04T15:44:49.667Z,0.024597,0.024611,20282.0,11201.0
0.024612,756.0,1514929,1699112687508,117307,59766,65238,1699112689800,2023-11-04T15:44:49.768Z,0.024597,0.024611,20282.0,11201.0
0.024612,756.0,1514929,1699112687508,117308,59766,65238,1699112689900,2023-11-04T15:44:49.867Z,0.024598,0.02461,16886.0,5350.0
0.024612,756.0,1514929,1699112687508,117309,59766,65238,1699112690000,2023-11-04T15:44:49.963Z,0.024598,0.02461,16886.0,5350.0
0.024612,,,,,,,1699112690100,,,,,
0.024612,756.0,1514929,1699112687508,117310,59766,65238,1699112690200,2023-11-04T15:44:50.164Z,0.024598,0.024601,16886.0,36334.0
0.024612,756.0,1514929,1699112687508,117311,59766,65238,1699112690300,2023-11-04T15:44:50.268Z,0.024598,0.024601,16886.0,36334.0
0.024612,756.0,1514929,1699112687508,117312,59766,65238,1699112690400,2023-11-04T15:44:50.363Z,0.024598,0.0246,16886.0,9047.0
0.024601,20437.0,1514932,1699112690591,117313,59766,10404,1699112690500,2023-11-04T15:44:50.465Z,0.024598,0.0246,16886.0,9047.0
0.024601,20437.0,1514932,1699112690591,117314,59766,10404,1699112690600,2023-11-04T15:44:50.566Z,0.024598,0.0246,16886.0,9047.0
0.024601,20437.0,1514932,1699112690591,117315,59766,10404,1699112690700,2023-11-04T15:44:50.665Z,0.024598,0.02461,33364.0,5350.0
0.024601,20437.0,1514932,1699112690591,117316,59766,10404,1699112690800,2023-11-04T15:44:50.766Z,0.0246,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117317,59766,10404,1699112690900,2023-11-04T15:44:50.865Z,0.0246,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117318,59766,10404,1699112691000,2023-11-04T15:44:50.964Z,0.0246,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117319,59766,10404,1699112691100,2023-11-04T15:44:51.066Z,0.024602,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117320,59766,10404,1699112691200,2023-11-04T15:44:51.165Z,0.024604,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117321,59766,10404,1699112691300,2023-11-04T15:44:51.267Z,0.024604,0.024615,16886.0,823.0
0.024601,20437.0,1514932,1699112690591,117322,59766,10404,1699112691400,2023-11-04T15:44:51.367Z,0.024604,0.024614,10540.0,5041.0
0.024708,18384.0,1514997,1699112691626,73513,33312,27124,1699112691500,2023-11-04T15:44:51.496Z,0.024599,0.024614,37886.0,5041.0
0.024701,19099.0,1515018,1699112691671,117324,59766,27223,1699112691600,2023-11-04T15:44:51.565Z,0.024599,0.024614,15647.0,5041.0
0.024676,563.0,1515020,1699112691822,73536,33312,38029,1699112691700,2023-11-04T15:44:51.694Z,0.024655,0.024728,18065.0,208056.0
0.024676,563.0,1515020,1699112691822,117326,59766,38029,1699112691800,2023-11-04T15:44:51.766Z,0.024672,0.024701,12100.0,68205.0
0.0247,34843.0,1515021,1699112691948,117327,59766,40354,1699112691900,2023-11-04T15:44:51.866Z,0.02468,0.0247,40795.0,34843.0
0.0247,34843.0,1515021,1699112691948,117328,59766,40354,1699112692000,2023-11-04T15:44:51.967Z,0.024693,0.024726,16313.0,29960.0
0.0247,34843.0,1515021,1699112691948,117329,59766,40354,1699112692100,2023-11-04T15:44:52.067Z,0.024701,0.024726,16313.0,59920.0
0.024726,16327.0,1515022,1699112692321,73538,33312,138,1699112692200,2023-11-04T15:44:52.193Z,0.024701,0.024726,16313.0,59920.0
0.024726,16327.0,1515022,1699112692321,117331,59766,138,1699112692300,2023-11-04T15:44:52.265Z,0.024706,0.024726,5043.0,59920.0
0.024708,426.0,1515023,1699112692521,73539,33312,31436,1699112692400,2023-11-04T15:44:52.393Z,0.024708,0.024726,12367.0,43593.0
0.024712,244.0,1515024,1699112692562,117333,59766,63223,1699112692500,2023-11-04T15:44:52.466Z,0.024708,0.024726,12367.0,43593.0
0.024712,244.0,1515024,1699112692562,117334,59766,63223,1699112692600,2023-11-04T15:44:52.567Z,0.024713,0.024726,2510.0,43593.0
0.024712,244.0,1515024,1699112692562,117335,59766,63223,1699112692700,2023-11-04T15:44:52.668Z,0.024713,0.024726,751.0,43593.0
0.024712,244.0,1515024,1699112692562,117336,59766,63223,1699112692800,2023-11-04T15:44:52.767Z,0.024707,0.024725,5020.0,417.0
0.024712,244.0,1515024,1699112692562,117337,59766,63223,1699112692900,2023-11-04T15:44:52.867Z,0.024707,0.024725,5020.0,417.0
0.024712,244.0,1515024,1699112692562,117338,59766,63223,1699112693000,2023-11-04T15:44:52.969Z,0.024707,0.024725,5020.0,417.0
0.024726,993.0,1515038,1699112693175,117339,59766,49175,1699112693100,2023-11-04T15:44:53.067Z,0.024707,0.024725,5020.0,417.0
0.024726,993.0,1515038,1699112693175,117340,59766,49175,1699112693200,2023-11-04T15:44:53.166Z,0.024717,0.024725,1889.0,624.0
0.024718,243.0,1515044,1699112693350,117341,59766,59278,1699112693300,2023-11-04T15:44:53.266Z,0.0247,0.024701,10536.0,5020.0
0.024718,243.0,1515044,1699112693350,117342,59766,59278,1699112693400,2023-11-04T15:44:53.373Z,0.024705,0.024718,10533.0,431.0
0.024718,243.0,1515044,1699112693350,117343,59766,59278,1699112693500,2023-11-04T15:44:53.467Z,0.024717,0.024718,38140.0,431.0
0.024718,243.0,1515044,1699112693350,117344,59766,59278,1699112693600,2023-11-04T15:44:53.568Z,0.024718,0.024726,16876.0,42600.0
0.024718,243.0,1515044,1699112693350,117345,59766,59278,1699112693700,2023-11-04T15:44:53.668Z,0.024718,0.024726,16876.0,42600.0
0.024718,243.0,1515044,1699112693350,117346,59766,59278,1699112693800,2023-11-04T15:44:53.768Z,0.024722,0.024726,16886.0,42600.0
0.024726,404.0,1515045,1699112693950,117347,59766,47641,1699112693900,2023-11-04T15:44:53.868Z,0.024725,0.024726,5019.0,42600.0
0.024726,404.0,1515045,1699112693950,117348,59766,47641,1699112694000,2023-11-04T15:44:53.969Z,0.024725,0.024726,5019.0,29960.0
0.024726,404.0,1515045,1699112693950,117349,59766,47641,1699112694100,2023-11-04T15:44:54.069Z,0.024727,0.024728,21905.0,39501.0
0.024727,1641.0,1515046,1699112694283,117350,59766,7486,1699112694200,2023-11-04T15:44:54.176Z,0.024727,0.024728,21905.0,39501.0
0.024727,1641.0,1515046,1699112694283,117351,59766,7486,1699112694300,2023-11-04T15:44:54.268Z,0.024727,0.024728,21905.0,39501.0
0.024727,1641.0,1515046,1699112694283,117352,59766,7486,1699112694400,2023-11-04T15:44:54.368Z,0.024727,0.024728,20264.0,39501.0
0.024727,1641.0,1515046,1699112694283,117353,59766,7486,1699112694500,2023-11-04T15:44:54.468Z,0.024727,0.024728,20264.0,39501.0
0.024727,1641.0,1515046,1699112694283,117354,59766,7486,1699112694600,2023-11-04T15:44:54.570Z,0.024723,0.024728,36548.0,39501.0
0.024727,1641.0,1515046,1699112694283,117355,59766,7486,1699112694700,2023-11-04T15:44:54.667Z,0.024723,0.024728,36548.0,39501.0
0.024723,500.0,1515047,1699112694907,73563,33312,58836,1699112694800,2023-11-04T15:44:54.773Z,0.024723,0.024728,36548.0,39501.0
0.024723,500.0,1515047,1699112694907,117357,59766,58836,1699112694900,2023-11-04T15:44:54.868Z,0.024723,0.024728,36548.0,39501.0
0.024723,500.0,1515047,1699112694907,117358,59766,58836,1699112695000,2023-11-04T15:44:54.969Z,0.024723,0.024728,36048.0,39501.0
0.024723,500.0,1515047,1699112694907,117359,59766,58836,1699112695100,2023-11-04T15:44:55.068Z,0.024723,0.024728,36048.0,39501.0
0.024723,500.0,1515047,1699112694907,117360,59766,58836,1699112695200,2023-11-04T15:44:55.171Z,0.024723,0.024728,36048.0,39501.0
0.024728,16343.0,1515048,1699112695397,117361,59766,21660,1699112695300,2023-11-04T15:44:55.269Z,0.024723,0.024728,36048.0,39501.0
0.024728,16343.0,1515048,1699112695397,117362,59766,21660,1699112695400,2023-11-04T15:44:55.367Z,0.024723,0.024728,36048.0,39501.0
0.024728,16343.0,1515048,1699112695397,117363,59766,21660,1699112695500,2023-11-04T15:44:55.470Z,0.024724,0.024728,16886.0,23158.0
0.024724,1898.0,1515049,1699112695661,117364,59766,31519,1699112695600,2023-11-04T15:44:55.567Z,0.024724,0.024728,16886.0,23158.0
0.024724,1898.0,1515049,1699112695661,117365,59766,31519,1699112695700,2023-11-04T15:44:55.672Z,0.024724,0.024727,14988.0,22470.0
0.024724,9529.0,1515050,1699112695902,117366,59766,34401,1699112695800,2023-11-04T15:44:55.773Z,0.024724,0.024727,14988.0,22470.0
0.024723,291.0,1515051,1699112696008,73567,33312,22898,1699112695900,2023-11-04T15:44:55.879Z,0.024724,0.024727,14988.0,22470.0
0.024723,291.0,1515051,1699112696008,117368,59766,22898,1699112696000,2023-11-04T15:44:55.991Z,0.024723,0.024726,36048.0,16886.0
0.024723,291.0,1515051,1699112696008,117369,59766,22898,1699112696100,2023-11-04T15:44:56.072Z,0.024723,0.024727,35757.0,22470.0
0.024723,291.0,1515051,1699112696008,117370,59766,22898,1699112696200,2023-11-04T15:44:56.170Z,0.024723,0.024727,35757.0,22470.0
0.024723,291.0,1515051,1699112696008,117371,59766,22898,1699112696300,2023-11-04T15:44:56.273Z,0.024723,0.024727,35757.0,22470.0
0.024723,291.0,1515051,1699112696008,117372,59766,22898,1699112696400,2023-11-04T15:44:56.371Z,0.024723,0.024727,35757.0,22470.0
0.024723,291.0,1515051,1699112696008,117373,59766,22898,1699112696500,2023-11-04T15:44:56.474Z,0.024723,0.024727,35757.0,22470.0
0.024727,2000.0,1515052,1699112696643,117374,59766,33106,1699112696600,2023-11-04T15:44:56.570Z,0.024723,0.024727,35757.0,22470.0
0.024727,2000.0,1515052,1699112696643,117375,59766,33106,1699112696700,2023-11-04T15:44:56.672Z,0.024725,0.024727,15558.0,20470.0
0.024727,2000.0,1515052,1699112696643,117376,59766,33106,1699112696800,2023-11-04T15:44:56.769Z,0.024725,0.024727,15558.0,20470.0
0.024727,2000.0,1515052,1699112696643,117377,59766,33106,1699112696900,2023-11-04T15:44:56.871Z,0.024725,0.024727,15558.0,20470.0
0.024727,,,,,,,1699112697000,,,,,
0.024727,2000.0,1515052,1699112696643,117378,59766,33106,1699112697100,2023-11-04T15:44:57.069Z,0.024725,0.024727,15558.0,20470.0
0.024727,298.0,1515053,1699112697292,117379,59766,64284,1699112697200,2023-11-04T15:44:57.168Z,0.024725,0.024727,15558.0,20470.0
0.024727,298.0,1515053,1699112697292,117380,59766,64284,1699112697300,2023-11-04T15:44:57.271Z,0.024725,0.024727,15558.0,20470.0
0.024727,298.0,1515053,1699112697292,117381,59766,64284,1699112697400,2023-11-04T15:44:57.371Z,0.024725,0.024727,15558.0,20172.0
0.024727,298.0,1515053,1699112697292,117382,59766,64284,1699112697500,2023-11-04T15:44:57.471Z,0.024725,0.024727,15558.0,20172.0
0.024727,298.0,1515053,1699112697292,117383,59766,64284,1699112697600,2023-11-04T15:44:57.570Z,0.024725,0.024727,15558.0,20172.0
0.024727,298.0,1515053,1699112697292,117384,59766,64284,1699112697700,2023-11-04T15:44:57.670Z,0.024724,0.024727,20972.0,4494.0
0.024727,298.0,1515053,1699112697292,117385,59766,64284,1699112697800,2023-11-04T15:44:57.772Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117386,59766,64284,1699112697900,2023-11-04T15:44:57.871Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117387,59766,64284,1699112698000,2023-11-04T15:44:57.972Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117388,59766,64284,1699112698100,2023-11-04T15:44:58.069Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117389,59766,64284,1699112698200,2023-11-04T15:44:58.170Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117390,59766,64284,1699112698300,2023-11-04T15:44:58.276Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117391,59766,64284,1699112698400,2023-11-04T15:44:58.373Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117392,59766,64284,1699112698500,2023-11-04T15:44:58.474Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117393,59766,64284,1699112698600,2023-11-04T15:44:58.571Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117394,59766,64284,1699112698700,2023-11-04T15:44:58.671Z,0.024727,0.024728,5018.0,23442.0
0.024727,298.0,1515053,1699112697292,117395,59766,64284,1699112698800,2023-11-04T15:44:58.769Z,0.024723,0.024727,35757.0,39356.0
0.024727,298.0,1515053,1699112697292,117396,59766,64284,1699112698900,2023-11-04T15:44:58.872Z,0.024723,0.024727,35757.0,39356.0
0.024727,298.0,1515053,1699112697292,117397,59766,64284,1699112699000,2023-11-04T15:44:58.977Z,0.024715,0.024727,20323.0,39356.0
0.024727,298.0,1515053,1699112697292,117398,59766,64284,1699112699100,2023-11-04T15:44:59.069Z,0.024717,0.024727,33124.0,39356.0
0.024727,298.0,1515053,1699112697292,117399,59766,64284,1699112699200,2023-11-04T15:44:59.175Z,0.024719,0.024727,5018.0,39356.0
0.024727,298.0,1515053,1699112697292,117400,59766,64284,1699112699300,2023-11-04T15:44:59.272Z,0.024719,0.024727,5018.0,39356.0
0.024727,298.0,1515053,1699112697292,117401,59766,64284,1699112699400,2023-11-04T15:44:59.370Z,0.024719,0.024727,5018.0,39356.0
0.024727,2000.0,1515054,1699112699612,73570,33312,11808,1699112699500,2023-11-04T15:44:59.482Z,0.024719,0.024727,5018.0,39356.0
0.024727,2000.0,1515054,1699112699612,117403,59766,11808,1699112699600,2023-11-04T15:44:59.572Z,0.024719,0.024727,5018.0,39356.0
0.024705,243.0,1515062,1699112699797,117404,59766,55063,1699112699700,2023-11-04T15:44:59.671Z,0.024719,0.024727,5018.0,37356.0
0.024705,243.0,1515062,1699112699797,117405,59766,55063,1699112699800,2023-11-04T15:44:59.771Z,0.024719,0.024727,5018.0,37356.0
0.024673,4020.0,1515071,1699112699979,117406,59766,31374,1699112699900,2023-11-04T15:44:59.872Z,0.024696,0.024719,16876.0,5017.0
0.024649,1095.0,1515091,1699112700089,117407,59766,41977,1699112700000,2023-11-04T15:44:59.971Z,0.024674,0.02468,34949.0,8200.0
